expt,physics_ml,physics,ml
-2.49,-2.6854444370269777,-3.886,1.2005556
-4.72,-4.160546617507935,-3.08,-1.0805466
-3.04,-1.4629682788848872,0.8990000000000005,-2.3619683
2.89,2.7405206408500673,3.059,-0.31847936
-2.49,-2.843428318738937,-3.0489999999999995,0.20557168
-5.1,-4.289790894031524,-4.789,0.4992091
-10.08,-9.00937298965454,-14.392,5.382627
-2.49,-2.216825430870056,-3.968,1.7511746
-3.15,-4.739738102197647,-4.664,-0.0757381
-5.88,-7.563219937562942,-7.278,-0.28521994
-2.81,-2.632555671691895,-4.246,1.6134443
-1.79,-2.53041618180275,-2.1220000000000003,-0.40841618
-0.1,-0.02128610372543349,0.7149999999999999,-0.7362861
-0.45,-0.23577130222320575,0.2959999999999998,-0.5317713
-4.5,-3.7267116622924807,-2.8080000000000003,-0.91871166
-3.15,-3.0853636951446535,-2.547,-0.5383637
-6.0,-7.587137376785279,-11.137,3.5498626
-1.45,1.2094376339912414,1.789,-0.57956237
-16.43,-11.654236303329467,-15.161,3.5067637
-9.76,-8.654575726270675,-9.078,0.42342427
-7.98,-10.785001276016235,-12.398,1.6129987
-9.61,-10.201975017547607,-14.456,4.254025
-2.4,-2.706369338512421,-2.773,0.06663066
-3.84,-1.9296425743103027,-0.367,-1.5626426
-4.68,-6.3798447074890134,-10.494,4.1141553
-1.88,-1.3251970884799955,-0.8809999999999998,-0.4441971
1.32,1.0229773921966552,1.142,-0.11902261
-0.8,-0.8919942264556884,-0.3879999999999999,-0.5039942
-0.77,-2.2704340641498564,-2.663,0.39256594
-6.34,-7.133391277313233,-12.242,5.1086087
-3.8,-3.9828592548370363,-5.801,1.8181407
-18.17,-17.651822649002074,-20.386,2.7341774
-7.58,-6.454368574142456,-3.957,-2.4973686
-4.12,-3.7068845533654096,-3.712,0.0051154466
0.01,0.33352409958839413,0.71,-0.3764759
-0.55,-0.755008084654808,-0.6479999999999999,-0.107008085
-0.8,-1.3679494408369064,-1.456,0.08805056
-1.01,-1.2190249590873719,-0.653,-0.56602496
2.34,2.1320899066925048,2.731,-0.5989101
-9.2,-8.645329374313354,-10.594,1.9486706
-1.27,-2.1860266070365904,-1.6229999999999998,-0.5630266
1.66,1.753000210762024,2.399,-0.6459998
-4.87,-4.812110389709472,-10.664,5.8518896
-6.96,-7.734242590874432,-7.790999999999999,0.05675741
-2.13,-3.124575004577638,-5.235000000000001,2.110425
-1.28,-0.02493214893341067,0.597,-0.62193215
-7.43,-5.394233201026917,-4.373,-1.0212332
-2.98,-1.310960289001465,4.954,-6.2649603
-2.21,-2.4839439277648925,-4.138,1.6540561
-11.01,-10.669320109367371,-11.153,0.4836799
-5.73,-5.540522102355958,-6.954000000000001,1.4134779
-6.619999999999999,-8.52310261631012,-7.798999999999999,-0.7241026
-5.72,-5.26905316901207,-5.577,0.30794683
-3.95,-1.0480300655364987,0.2510000000000003,-1.2990301
-3.65,-0.5362628622055055,0.7829999999999999,-1.3192629
0.08,0.3052841949462892,2.18,-1.8747158
-3.44,-2.3175387172698976,0.1219999999999998,-2.4395387
-5.06,-5.831165696144104,-4.201,-1.6301657
-2.1,-1.8150786094665525,-1.0179999999999998,-0.7970786
-4.0,-2.726146791458131,-6.248000000000001,3.5218532
-4.33,-3.875147871732712,-3.636,-0.23914787
-5.33,-5.6721040019989015,-8.051,2.378896
-1.12,-1.4334707849025727,-1.118,-0.31547078
-4.51,-3.531262155890465,-3.737,0.20573784
-6.46,-5.270447853088379,-10.528,5.257552
-2.67,-2.5531390571594237,-3.965,1.411861
-8.83,-9.088591054916382,-12.404,3.315409
1.2,0.824120225906372,2.315,-1.4908798
2.83,2.5223031167984007,3.038,-0.5156969
1.68,1.6868477387428285,2.467,-0.78015226
-0.14,-0.88426548409462,-0.4330000000000003,-0.45126548
-6.2,-4.076103703975678,-3.455,-0.6211037
-3.61,-1.443054208755493,0.1150000000000002,-1.5580542
0.56,0.11630712032318136,1.2300000000000002,-1.1136929
-9.45,-7.307452098846436,-10.742,3.434548
-4.87,-6.569779735565186,-12.156,5.5862203
-7.29,-5.859530663013459,-4.8870000000000005,-0.97253066
-3.35,-3.3878913727998734,-3.181,-0.20689137
-4.44,-3.9112630252838136,-2.688,-1.223263
-4.29,-3.3084733095169065,-2.909,-0.3994733
