expt,physics_ml,physics,ml
-4.59,-4.703131964683532,-3.953,-0.75013196
-0.74,-0.8930987741947174,-0.609,-0.28409877
2.89,2.624680732011795,2.542,0.08268073
-4.84,-3.90345839881897,-2.869,-1.0344584
-4.93,-4.665978019714355,-3.343,-1.322978
-2.49,-2.902446198225021,-3.381,0.4785538
-5.71,-6.469755800247192,-8.683,2.2132442
-1.14,-1.7355237197875977,-0.395,-1.3405237
-5.88,-7.704130308389663,-8.161,0.4568697
-9.34,-7.386470858335495,-7.873,0.48652914
-3.9,-4.439192631721497,-4.003,-0.43619263
2.0,1.357944006919861,2.495,-1.137056
-5.22,-4.599725867271424,-3.201,-1.3987259
-4.5,-4.99474785900116,-3.156,-1.8387479
-3.28,-3.6685566482543943,-3.006,-0.66255665
-1.23,-0.9489365968704224,0.059,-1.0079366
1.23,0.8210809020996093,1.503,-0.6819191
-4.01,-3.7745103044509887,-2.767,-1.0075103
-0.4,-0.30437807559967045,0.705,-1.0093781
-4.69,-4.645329936027527,-3.508,-1.1373299
-7.65,-11.174610211372375,-10.552,-0.6226102
-3.92,-3.6456720390319823,-2.779,-0.86667204
-6.34,-5.736732666015625,-8.292,2.5552673
-4.63,-4.400108171463012,-3.501,-0.8991082
-4.39,-5.196579788208008,-3.873,-1.3235798
0.01,-0.649922161102295,0.47,-1.1199222
3.13,2.579130216598511,3.221,-0.6418698
-4.59,-3.4562934749126435,-3.443,-0.013293475
-4.84,-4.07849831867218,-3.103,-0.9754983
-9.3,-9.860552040100098,-7.266,-2.594552
1.58,1.4507398581504822,1.685,-0.23426014
0.27,0.20192627596855164,0.228,-0.026073724
-4.59,-3.8014510536193846,-2.965,-0.83645105
0.6,-0.3994674072265625,0.639,-1.0384674
-6.02,-7.460102930068969,-5.765,-1.6951029
-3.73,-3.8418474740982056,-2.907,-0.9348475
-2.83,-2.940603210449219,-3.552,0.6113968
-6.48,-7.314029672622681,-10.753,3.4389703
-2.21,-2.420286862373352,-3.067,0.64671314
2.93,1.216051392555237,2.305,-1.0889486
-4.42,-3.129496169090271,-3.7,0.57050383
0.1,-0.3063380212783813,1.328,-1.634338
-4.77,-4.346432372093201,-3.221,-1.1254324
-2.37,-1.731845458984375,-0.534,-1.1978455
-7.1,-8.06173508167267,-7.425,-0.6367351
0.08,0.012357132911682125,0.043,-0.030642867
-4.73,-4.076991500854492,-3.19,-0.8869915
-6.68,-10.012296410560609,-9.271,-0.7412964
-8.26,-8.677647131919862,-7.844,-0.83364713
-4.22,-3.796988019704819,-3.341,-0.45598802
-7.62,-7.847249195337295,-7.566,-0.2812492
2.48,2.1398615131378174,2.851,-0.7111385
2.97,2.5800009059906004,3.03,-0.4499991
-3.3,-4.735058171510697,-4.376,-0.35905817
-4.33,-3.9757564640045167,-3.31,-0.66575646
-5.46,-5.487706807136536,-4.178,-1.3097068
1.09,-0.29233119392395024,0.826,-1.1183312
-5.04,-6.359232187271118,-9.625,3.2657678
-2.13,-2.0078848419189455,-0.531,-1.4768848
-1.83,-1.1251524143218994,-0.093,-1.0321524
-10.22,-9.17812558555603,-10.914,1.7358744
-3.71,-4.258945716857911,-1.839,-2.4199457
-3.2,-3.740378326177597,-3.35,-0.39037833
-2.36,-2.448860826253891,-2.896,0.44713917
-4.82,-4.282666699409485,-3.367,-0.9156667
-6.75,-7.334564311027527,-5.582,-1.7525643
0.68,0.07105505371093757,1.824,-1.752945
-0.25,-0.2351368169784546,-0.223,-0.012136817
-7.0,-7.327818662405014,-7.338,0.010181338
-4.86,-3.9410439081192017,-3.282,-0.6590439
0.4,0.06726468753814707,1.862,-1.7947353
0.52,0.4070894737243653,1.352,-0.9449105
1.7,1.2620141603946686,1.679,-0.41698584
-0.16,-0.8455036077499389,0.284,-1.1295036
2.11,1.6987735502719878,1.918,-0.21922645
-4.72,-4.025713839530945,-3.165,-0.86071384
