expt,physics_ml,physics,ml
-4.59,-2.524516191482544,-2.215,-0.3095162
-2.82,-1.288014127254486,-1.839,0.5509859
-7.5,-6.904415500640869,-13.788,6.8835845
-1.99,-3.181942692577839,-3.258,0.07605731
-0.99,-1.5645045434236529,-1.7380000000000002,0.17349546
1.38,0.4252663860321045,0.176,0.24926639
0.29,-0.18383839607238772,-0.53,0.3461616
-1.14,-1.7014207696914676,-2.2350000000000003,0.53357923
1.77,-0.19143824195861825,-1.971,1.7795618
-3.41,-3.0724799156188967,-4.95,1.8775201
-20.52,-16.088675072669982,-14.703,-1.3856751
-7.19,-6.252074634552002,-13.637,7.3849254
-4.02,-1.89940864944458,-3.149,1.2495914
0.1,-2.9025927619934073,-8.008,5.105407
-5.66,-5.574290033817292,-6.384,0.80970997
1.83,1.4880645160675048,0.388,1.1000645
-0.63,-0.37009288740158097,-1.0570000000000002,0.6869071
2.51,2.141988181114197,1.349,0.7929882
-6.25,-5.608898812294006,-6.356,0.7471012
-4.8,-4.742527955770493,-4.9,0.15747204
-7.77,-4.947510615348817,-3.0660000000000003,-1.8815106
-4.78,-4.576337493896484,-6.364,1.7876625
-3.65,-2.3203055887222286,-1.2779999999999998,-1.0423056
-13.43,-15.180473562717438,-14.259,-0.92147356
-7.47,-7.5332732152938835,-9.37,1.8367268
-8.61,-7.641283926010132,-11.634,3.992716
-5.26,-4.0223321399688725,-5.871,1.8486679
-4.4,-4.236238841056824,-3.829,-0.40723884
-3.04,-2.60545517539978,-4.941,2.3355448
-4.59,-4.911515474319458,-5.5,0.5884845
-0.16,-0.29818010163307185,-0.567,0.2688199
-6.5,-5.914511001586915,-11.438,5.523489
-0.1,-0.0912263405919073,-0.1059999999999998,0.014773659
-1.31,-1.8156758303642273,-2.137,0.32132417
-3.84,-4.542954168319702,-5.085,0.54204583
-15.83,-12.009431209564209,-17.84,5.830569
-0.89,-2.54447083067894,-2.677,0.13252917
-9.53,-14.234185905456542,-19.345,5.110814
-6.02,-7.151292690277099,-9.334,2.1827073
-1.46,-1.640285878419876,-2.074,0.43371412
-9.84,-9.069600721359253,-11.571,2.5013993
-1.2,-1.9908170692920684,-2.368,0.37718293
-3.45,-3.9954166216850284,-4.517,0.5215834
-0.3,-0.13892512893676767,-1.856,1.7170749
2.93,2.747941181182861,-3.103,5.850941
-3.81,-2.218959337294102,-2.192,-0.026959337
-1.96,-2.739459863662719,-2.5409999999999995,-0.19845986
1.01,0.2406378803253173,-0.4690000000000001,0.7096379
-2.44,-1.9926058864593514,-4.085000000000001,2.092394
-5.56,-5.571771368503571,-4.647,-0.92477137
-4.16,-3.498941091537475,-7.478999999999999,3.980059
-4.4,-6.011407987594605,-9.742,3.730592
-3.95,-4.139873348236084,-5.886,1.7461267
0.67,-0.6023486118316651,0.5519999999999999,-1.1543486
-2.49,-3.971459268510342,-3.938,-0.03345927
2.48,2.0511657462120056,1.411,0.64016575
-2.3,-1.6281109800338744,-2.049,0.42088902
-9.62,-6.480302999496459,-8.347999999999999,1.867697
-5.04,-6.757131282806396,-12.542,5.7848687
-5.31,-4.83623356437683,-7.745999999999999,2.9097664
-2.13,-0.05962692928314209,-0.217,0.15737307
-1.82,-1.1950440223217011,-1.487,0.29195598
-2.68,-2.0945422859191893,-4.872,2.7774577
-6.62,-5.419258286476135,-6.527,1.1077417
-6.35,-7.75846556854248,-11.767,4.0085344
-0.5,0.6266785774230952,-4.5840000000000005,5.2106786
-9.28,-8.583125056743622,-9.477,0.89387494
-3.22,-0.5709001937508584,-0.6400000000000001,0.069099806
-7.0,-6.612552410125732,-11.931,5.3184476
-4.86,-4.76820729637146,-5.309,0.5407927
-3.47,-3.672399568557739,-2.05,-1.6223996
-2.88,-2.539804691314697,-4.819,2.2791953
-4.24,-3.404390444278717,-2.902,-0.50239044
-2.21,-1.0184662506580353,-1.286,0.26753375
-4.43,-3.5487068864703177,-3.505,-0.043706886
-0.78,-1.4308879206180571,-1.126,-0.30488792
