expt,physics_ml,physics,ml
-4.72,-4.411798791885376,-3.08,-1.3317988
-3.04,-3.8655711898803706,0.8990000000000005,-4.764571
-4.59,-1.8766906356811521,0.2400000000000002,-2.1166906
-3.82,-4.144554607391358,-8.342,4.1974454
-2.93,-2.960895576477051,-4.915,1.9541044
-0.98,-1.7203989124298098,-0.5100000000000002,-1.2103989
-0.74,-1.1281519899368289,-1.7760000000000002,0.647848
2.89,2.7974029626846315,3.059,-0.26159704
-1.59,-1.4045919456481935,-0.3540000000000001,-1.050592
-3.75,-4.135361217975616,-3.437,-0.6983612
-0.25,-0.25025087606906915,-0.1470000000000002,-0.103250876
-2.82,-3.360094636917114,-1.0439999999999996,-2.3160946
-5.48,-5.154645135879517,-2.5780000000000003,-2.5766451
2.51,2.242401243686676,2.514,-0.27159876
-0.64,-0.6761493740081788,2.819,-3.4951494
-7.5,-6.942155181884766,-12.912,5.969845
-1.99,-3.167096182823181,-2.022,-1.1450962
-4.84,-4.200519447088242,-3.836,-0.36451945
-5.22,-2.7704319915771483,2.454,-5.224432
-0.83,-0.9989867997169495,-0.395,-0.6039868
-0.68,-1.0180462980270386,0.3349999999999999,-1.3530463
-2.49,-2.8987871160507197,-3.0489999999999995,0.15021288
-4.93,-4.630894296139479,-4.612,-0.018894296
-6.16,-5.19704765701294,-4.644,-0.55304766
-2.23,-2.466988198757172,-3.18,0.7130118
-0.53,-1.5405781230926516,0.5789999999999997,-2.1195781
-5.1,-4.576460133433342,-4.789,0.21253987
-4.47,-4.393815560340881,-2.9200000000000004,-1.4738156
-7.17,-6.344425952911378,-4.813000000000001,-1.531426
0.29,0.28770409202575675,1.031,-0.7432959
-2.78,-3.363450143814087,-6.998,3.6345499
3.43,2.840122742652893,0.92,1.9201227
-3.15,-4.324921037197113,-4.664,0.33907896
-6.21,-6.282575811386108,-9.289,3.0064242
-5.71,-5.676508361816406,-9.407,3.7304916
-1.14,-1.6109332323074343,-0.6750000000000003,-0.93593323
-2.4,-2.9670552315711975,-3.919,0.95194477
-2.33,-1.8008736133575436,-0.5999999999999996,-1.2008736
-1.14,-1.7902160454988483,-1.6020000000000003,-0.18821605
2.38,1.794841886520386,2.551,-0.7561581
-5.88,-7.364540415883064,-7.278,-0.086540416
-2.81,-2.7345468482971196,-4.246,1.5114532
1.77,1.585542961359024,1.89,-0.30445704
-1.62,-1.6500544719696042,1.2070000000000003,-2.8570545
-1.79,-2.8605052442550662,-2.1220000000000003,-0.73850524
-6.79,-6.03041321849823,-5.371,-0.6594132
-1.1,-1.6820255513191222,-1.162,-0.52002555
-0.9,-1.059111195206642,-0.815,-0.2441112
-3.41,-3.48908164048195,-3.689000000000001,0.19991836
-3.52,-3.4855212893486023,-4.359,0.8734787
-1.43,-1.77168976688385,-0.0689999999999999,-1.7026898
0.0,0.10443895006179815,1.064,-0.95956105
1.47,0.7960386829376223,2.083,-1.2869613
-2.38,-2.4568193492889403,-2.106,-0.35081935
-7.19,-7.164459991455079,-13.05,5.88554
2.1,1.3965387444496153,2.348,-0.95146126
