expt,physics_ml,physics,ml
-4.72,-5.250579357147217,0,-5.2505794
-3.04,-2.381788730621338,0,-2.3817887
-2.93,-3.4402384757995605,0,-3.4402385
-3.75,-3.889549732208252,0,-3.8895497
-5.48,-4.518432140350342,0,-4.518432
-0.64,1.5168339014053345,0,1.5168339
-8.42,-7.715184688568115,0,-7.7151847
3.43,1.6333651542663574,0,1.6333652
-2.81,-2.9741408824920654,0,-2.974141
-4.61,-4.614386081695557,0,-4.614386
-2.7,-1.2863937616348267,0,-1.2863938
-10.78,-7.779839992523193,0,-7.77984
-2.75,-3.7847414016723633,0,-3.7847414
-4.5,-6.019623279571533,0,-6.0196233
-10.21,-8.22744083404541,0,-8.227441
-4.42,-4.268787860870361,0,-4.268788
-2.64,-2.998351812362671,0,-2.9983518
0.75,1.360245943069458,0,1.360246
-2.4,-1.3426367044448853,0,-1.3426367
-1.88,-2.9835617542266846,0,-2.9835618
-4.85,-6.284510612487793,0,-6.2845106
2.88,1.7365132570266724,0,1.7365133
-7.47,-7.351868629455566,0,-7.3518686
-2.01,-0.5508308410644531,0,-0.55083084
-3.17,-2.66854190826416,0,-2.668542
-8.11,-7.682644844055176,0,-7.682645
-4.91,-4.285250186920166,0,-4.28525
2.06,1.702039122581482,0,1.7020391
-2.82,-1.9555662870407104,0,-1.9555663
-7.28,-6.611298561096191,0,-6.6112986
1.68,1.3186278343200684,0,1.3186278
-1.17,-0.9847453236579895,0,-0.9847453
-4.1,-4.679516315460205,0,-4.6795163
-2.29,-2.627434253692627,0,-2.6274343
-2.63,-1.5338095426559448,0,-1.5338095
-9.84,-7.0608110427856445,0,-7.060811
-2.4,-1.905151128768921,0,-1.9051511
-2.78,-1.616960883140564,0,-1.6169609
-2.16,-2.552109718322754,0,-2.5521097
-1.96,-2.6684675216674805,0,-2.6684675
-2.53,-3.8867392539978027,0,-3.8867393
-2.47,-1.9208177328109741,0,-1.9208177
-2.44,-3.2357215881347656,0,-3.2357216
-4.42,-5.475012302398682,0,-5.4750123
-3.09,-2.5721852779388428,0,-2.5721853
-9.4,-8.144641876220703,0,-8.144642
-8.7,-7.210846900939941,0,-7.210847
-5.56,-5.029409408569336,0,-5.0294094
-2.28,-2.9519951343536377,0,-2.9519951
0.08,1.396783471107483,0,1.3967835
-2.46,-2.1923975944519043,0,-2.1923976
-2.49,-2.6854684352874756,0,-2.6854684
-4.4,-2.5075559616088867,0,-2.507556
-4.0,-3.616013765335083,0,-3.6160138
-2.94,-4.066954612731934,0,-4.0669546
-1.91,-1.3998051881790161,0,-1.3998052
-7.67,-6.878952503204346,0,-6.8789525
-3.79,-4.400538921356201,0,-4.400539
-9.31,-6.219638824462891,0,-6.219639
-3.88,-3.928399085998535,0,-3.928399
-1.95,-1.653530478477478,0,-1.6535305
-4.61,-2.795865535736084,0,-2.7958655
-3.64,-3.606614351272583,0,-3.6066144
-4.38,-2.6098649501800537,0,-2.609865
-3.05,-3.2843916416168213,0,-3.2843916
-4.07,-3.3456501960754395,0,-3.3456502
1.68,0.8141788840293884,0,0.8141789
-3.61,-2.4594228267669678,0,-2.4594228
-9.45,-9.38253402709961,0,-9.382534
-2.09,-2.785936117172241,0,-2.785936
-6.72,-5.416085720062256,0,-5.4160857
-2.44,-1.8587511777877808,0,-1.8587512
-3.35,-2.7736611366271973,0,-2.7736611
-2.34,-2.970808982849121,0,-2.970809
-2.69,-1.9018968343734741,0,-1.9018968
-2.21,-0.50520920753479,0,-0.5052092
-4.43,-4.006928443908691,0,-4.0069284
2.71,1.7352583408355713,0,1.7352583
