expt,physics_ml,physics,ml
-4.59,-2.8097694149017336,-1.75525,-1.0545194
-0.74,-1.2430177291488647,-1.27761,0.03459227
2.89,2.2814088673210144,2.21496,0.06644887
-4.84,-4.056277571735382,-4.40906,0.35278243
-9.01,-8.558499781951904,-9.73036,1.1718602
-4.93,-3.8986005164337154,-4.65612,0.7575195
-2.49,-2.755241620368958,-4.03082,1.2755784
-5.71,-7.8636813468170175,-9.16167,1.2979887
-1.14,-2.681205857505798,-2.08024,-0.60096586
-5.88,-6.4438078796005245,-7.03166,0.5878521
-9.34,-6.428307600784302,-7.0233,0.5949924
-3.9,-2.8814628515625,-3.87304,0.99157715
2.0,1.5880343457698822,1.7034,-0.115365654
-5.22,-4.073056585464477,-4.45391,0.3808534
-4.5,-3.178396584405899,-2.76389,-0.41450658
-3.28,-3.0017355393600464,-4.24967,1.2479345
-1.23,-0.8245667732620239,-1.06334,0.23877323
1.23,0.7002397623062133,1.6215,-0.92126024
-4.01,-4.1581535861110686,-4.41646,0.2583064
-0.4,-0.854220122455597,-0.412074,-0.44214612
-4.69,-3.8926979178619385,-4.80417,0.9114721
-7.65,-13.209835114192963,-13.5122,0.3023649
-9.41,-13.036671234130859,-14.251,1.2143288
-3.92,-2.8511735799026487,-2.26997,-0.5812036
-6.34,-8.816469101333618,-10.2369,1.4204309
-4.63,-3.4873564279556275,-4.2938,0.8064436
-4.39,-4.259352079238892,-5.00659,0.7472379
0.01,-0.12306686650848386,0.666459,-0.78952587
3.13,2.0274441026687624,2.74115,-0.7137059
-4.59,-3.174628742980957,-3.76755,0.59292126
-4.84,-4.342272012348175,-4.03237,-0.309902
-9.3,-11.575982459411621,-9.47761,-2.0983725
1.58,0.9347169731903076,1.97013,-1.035413
0.27,-0.9861966980133057,-0.363491,-0.6227057
-4.59,-3.66775574886322,-4.44187,0.77411425
0.6,0.1870064791488648,1.02238,-0.8353735
-6.02,-7.7487078540802,-8.4018,0.65309215
-3.73,-4.56992573600769,-2.67156,-1.8983657
-2.83,-2.5371678535842896,-3.96124,1.4240721
-6.48,-11.53424941329956,-12.9153,1.3810506
-2.21,-2.657984834289551,-4.05435,1.3963652
2.93,3.7605799131298063,3.26624,0.4943399
-4.42,-3.891952073173523,-4.41983,0.5278779
0.1,0.7497504915802002,-0.0258683,0.7756188
-4.77,-4.0255337882232665,-4.75852,0.7329862
-2.87,-2.777519923057556,-3.52784,0.7503201
-2.37,-1.738100632543564,-1.89237,0.15426937
-7.1,-7.625978704452514,-9.07725,1.4512713
0.08,-1.0874446381072997,-0.495998,-0.59144664
-4.73,-3.623276708374023,-4.39326,0.7699833
-6.68,-11.128285103178024,-11.6166,0.4883149
-8.26,-8.207875942153931,-9.67242,1.464544
-4.22,-3.764317046356201,-4.8462,1.081883
-7.62,-8.323420496330261,-9.78961,1.4661895
2.48,1.5770476206970216,2.20942,-0.6323724
2.97,1.7568730516433715,2.517,-0.76012695
-3.3,-2.3564466747665405,-3.55544,1.1989933
-4.33,-3.2201955976104735,-3.98696,0.7667644
-5.46,-5.073932710418701,-3.29876,-1.7751727
1.09,0.20135691123199462,-0.324473,0.5258299
-5.04,-8.41763535686493,-9.57371,1.1560746
-2.13,-1.61575834608078,-1.87975,0.26399165
-1.83,-1.5790573202133178,-2.14485,0.5657927
-6.1,-13.7185212059021,-15.192,1.4734788
-10.22,-13.60789802365303,-13.9368,0.32890198
-3.71,-2.287063501710892,-2.56312,0.2760565
-3.2,-4.163451392059326,-1.92963,-2.2338214
-2.36,-2.613703301582336,-4.01866,1.4049567
-4.82,-3.867797587938309,-4.32957,0.4617724
-6.75,-7.066799401168823,-7.69663,0.6298306
0.68,0.941415524421692,0.170611,0.7708045
-0.25,-1.3539801076297762,-0.868863,-0.4851171
-7.0,-7.503753658370972,-8.95383,1.4500763
-4.86,-3.6246351255035396,-4.14561,0.5209749
0.4,1.5701348975067138,0.460063,1.1100719
0.52,-0.29057552061462405,0.327821,-0.6183965
1.7,0.9202424880981446,1.8222,-0.9019575
-0.16,-0.013799516839981096,0.45308,-0.46687952
2.11,1.1046018678665162,2.03695,-0.93234813
-4.72,-3.5235718280124666,-3.98213,0.45855817
