expt,physics_ml,physics,ml
-4.59,-2.6787807607650755,-2.215,-0.46378076
-0.74,-1.0803704233169555,-2.347,1.2666296
2.89,2.593445998191833,1.531,1.062446
-4.84,-4.006270731449128,-4.9510000000000005,0.94472927
-4.93,-4.320086471557618,-5.8420000000000005,1.5219135
-2.49,-3.242194421768189,-4.908,1.6658056
-5.71,-6.962551631927489,-10.415,3.4524484
-1.14,-1.6461534953117374,-2.2350000000000003,0.5888465
-5.88,-7.623216639518738,-9.311,1.6877834
-9.34,-7.545459063529969,-5.558000000000001,-1.9874591
-3.9,-3.077068726539612,-4.517,1.4399313
2.0,1.6714020266532899,0.939,0.732402
-5.22,-4.260385577201843,-5.292,1.0316144
-4.5,-4.808303524971008,-3.277,-1.5313035
-3.28,-3.525835137367249,-5.23,1.7041649
-1.23,-1.5966533044576643,-1.5259999999999998,-0.070653304
1.23,0.7903267941474914,1.196,-0.4056732
-4.01,-3.9065557813644407,-5.385,1.4784442
-0.4,-0.5999838461875915,-0.2989999999999999,-0.30098385
-4.69,-4.355552031517029,-6.3020000000000005,1.946448
-7.65,-11.554355518341065,-9.742,-1.8123555
-3.92,-3.105770429491997,-3.1370000000000005,0.03122957
-6.34,-5.933550239562988,-12.176,6.2424498
-4.63,-4.2762183303833,-5.762,1.4857817
-4.39,-5.084497988700867,-6.463,1.378502
0.01,-0.09235777139663703,-0.7050000000000001,0.6126422
3.13,2.1139950543642043,1.9,0.21399505
-4.59,-4.3636251134872435,-5.167,0.8033749
-4.84,-5.132309507846832,-4.612,-0.5203095
-9.3,-11.905937439918517,-11.607,-0.29893744
1.58,1.0181226453781127,1.521,-0.50287735
0.27,0.051122908592224015,-1.245,1.2961229
-4.59,-3.821626305580139,-5.25,1.4283737
0.6,0.22089262247085584,-0.3599999999999999,0.5808926
-6.02,-7.710932501792907,-9.334,1.6230675
-3.73,-3.7555554914474487,-3.48,-0.2755555
-2.83,-2.8998257808685306,-5.368,2.4681742
-6.48,-7.206844959259033,-12.66,5.453155
-2.21,-2.930511987686157,-4.938,2.007488
2.93,4.210797950744629,-3.103,7.313798
-4.42,-3.393245641708374,-4.417,1.0237544
0.1,1.3274464436769486,1.104,0.22344644
-4.77,-4.0756370506286625,-5.621,1.545363
-2.37,-3.5241925559043885,-2.971,-0.55319256
-7.1,-6.0693731575012215,-12.053,5.983627
0.08,-0.10177956676483157,-1.411,1.3092204
-4.73,-4.120636940956116,-5.551,1.430363
-6.68,-8.922898062705993,-7.584,-1.3388981
-8.26,-6.644964702606201,-11.283,4.6380353
-4.22,-4.3369097366333005,-7.039,2.7020903
-7.62,-6.765697101593018,-11.429,4.663303
2.48,1.8500739798545838,1.411,0.43907398
2.97,1.9384496980905535,1.6900000000000002,0.2484497
-3.3,-2.346415697097779,-4.486000000000001,2.1395843
-4.33,-4.051369460105896,-5.433,1.3816305
-5.46,-5.214992527008057,-3.829,-1.3859925
1.09,0.14676723766326916,-0.8719999999999999,1.0187672
-5.04,-6.905356113433838,-12.542,5.636644
-2.13,-1.3958358688354493,-0.217,-1.1788359
-1.83,-1.8715538662672042,-2.045,0.17344613
-10.22,-12.551554231643676,-11.28,-1.2715542
-3.71,-3.639972916603088,-2.6659999999999995,-0.9739729
-3.2,-3.720851511001587,-2.419,-1.3018515
-2.36,-2.882836385726929,-4.971,2.0881636
-4.82,-4.0977099924087526,-5.253,1.15529
-6.75,-7.683921292304992,-9.353,1.6690787
0.68,-0.1993678889274597,-0.746,0.5466321
-0.25,-0.37954030513763426,-1.73,1.3504597
-7.0,-5.681219821929931,-11.931,6.24978
-4.86,-4.534107431411743,-5.309,0.77489257
0.4,0.32896872329711924,-0.5169999999999999,0.8459687
0.52,0.13072362422943118,0.405,-0.27427638
1.7,1.5248745585680008,1.387,0.13787456
-0.16,-0.46870581102371234,-0.9520000000000002,0.4832942
2.11,1.4033146396875382,1.586,-0.18268536
-4.72,-4.416150654315949,-5.0760000000000005,0.65984935
