epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,2.771689033508301,1.290981180867172,1.2341846729813493,2.591385034679115,,-0.04601945651182228
2,1.4887388229370118,1.2496054968678523,1.2294252867507998,2.4428830743222796,,-0.016414344437624188
3,1.4036040306091309,1.216515914405494,1.1937672925614644,2.441117810100179,,-0.019056161100894226
4,1.3641016960144043,1.2341634234306496,1.2412884507363857,2.39424040648447,,0.005740025456217926
5,1.2919244766235352,1.2109182086064663,1.1981072980767542,2.4256298710928026,,-0.010692623732679539
6,1.473741054534912,1.2148748997031822,1.1972331374343912,2.449238803968887,,-0.01473544434845529
7,1.4454888343811034,1.25309996772383,1.2647525083444142,2.409377558875085,,0.009213297102559376
8,1.3749071121215821,1.2646785539790486,1.244321816048452,2.513399143231099,,-0.016359705076330517
9,1.257512664794922,1.2231062298639526,1.2322320097282518,2.393821002521872,,0.007405894175977239
10,1.3193512916564942,1.2368804098643964,1.22156969549225,2.4717146450611596,,-0.01253363965121679
11,1.2779644012451172,1.2294255206760352,1.2442155364775778,2.407612646715673,,0.011887020671204368
12,1.335517406463623,1.1732232881433848,1.164027283409174,2.4003554620479117,,-0.007900162535089173
13,1.2000537872314454,1.1737236921237766,1.1815010405570057,2.376269742537597,,0.006582599732254604
14,1.210495948791504,1.2038872925458197,1.2075786428279018,2.382259769495764,,0.003056819780646113
15,1.2808418273925781,1.2070526651753808,1.2209731308211582,2.398445113055137,,0.011401123656517567
16,1.3369561195373536,1.1452356304327607,1.1371522761830242,2.3739635491659143,,-0.007108418475728824
17,1.1823480606079102,1.1404718907114182,1.146341951869633,2.3531846361070277,,0.005120689466734552
18,1.1447425842285157,1.1553243275738028,1.16361377152622,2.3409035762649157,,0.007123879207397706
19,1.2043487548828125,1.1048583307871935,1.1148040312552305,2.33075540736058,,0.00892147874352274
20,1.1016755104064941,1.083274421163188,1.092825170003849,2.3071464255578915,,0.008739502989876547
21,1.0647569656372071,1.0600266217388488,1.071241638726215,2.2952417091933186,,0.010469175750768646
22,0.9968717575073243,1.0754792090967205,1.0724907412462463,2.245005666505903,,-0.002786474265504145
23,1.1521124839782715,1.2134823434448223,1.235363108362377,2.4925101818862023,,0.01771201096215375
24,1.251978588104248,1.1472281991296662,1.1593951933195492,2.4125868798558057,,0.01049425964501955
25,1.2361403465270997,1.0557538280229368,1.04315235056803,2.2942020763194306,,-0.01208018890821163
26,0.9846424102783203,1.0199658817810575,1.0117819506533308,2.2533188283147534,,-0.00808863127321277
27,0.9308075904846191,1.011086884936184,0.9989120341296208,2.1889635993879715,,-0.012188111055415904
28,0.906618309020996,1.0405896992500097,1.0311450119412984,2.152867923232074,,-0.009159417152132778
29,0.9809720993041993,1.1971104333898452,1.1958506044582018,2.2340754421627183,,-0.0010535002674637874
30,0.9716740608215332,0.9766509108097503,0.9640999943374933,2.2922587079877235,,-0.013018272529792646
31,0.804442024230957,0.9931954301632839,0.95165096296986,2.1347853683058458,,-0.04365515174153167
32,0.8025787353515625,0.8901479164592174,0.8683971365398772,2.174017678304451,,-0.02504704242347702
33,0.7348358154296875,0.8800352258212305,0.8641774532606339,2.1228052770037027,,-0.018350134571046197
34,0.7130640983581543,0.8659998533082984,0.8430801946219009,2.1124532849719033,,-0.02718562105076661
35,0.6857840538024902,0.8888871000028218,0.8637859672522973,2.0793859286697627,,-0.029059435672903082
36,0.7020707130432129,0.8350478786036553,0.8054120267258479,2.144786266545756,,-0.036795889426040375
37,0.6641504287719726,0.8238603598983091,0.796789116481087,2.2308932607788097,,-0.03397541815929747
38,0.643441915512085,0.8189421095565479,0.8028274217686414,2.160644866377809,,-0.020072418244515826
39,0.6697423458099365,0.8184192201653072,0.7752423100691914,2.1598388464317315,,-0.05569472864846889
40,0.6274973392486572,0.8417015747884433,0.8303819788798338,2.114515405081504,,-0.01363179379672884
41,0.6393980979919434,0.8152170226224412,0.7733978925334662,2.164228036452744,,-0.0540719473025528
42,0.5829350471496582,0.8213073912386555,0.7976214771496707,2.310390927693906,,-0.029695682435266497
