expt,physics_ml,physics,ml
-9.01,-7.608218161926269,-9.73036,2.1221418
-8.42,-11.281574117660522,-12.837,1.5554259
-10.08,-12.070974904823304,-11.4593,-0.6116749
-11.0,-8.626368572235107,-11.027,2.4006314
-10.03,-10.426205236053466,-14.7366,4.310395
-20.52,-15.264554041671753,-13.1838,-2.080754
-9.73,-10.891669649505616,-14.4769,3.5852304
-9.34,-6.977389075326919,-7.0233,0.045910925
-10.0,-7.314930646858215,-8.86721,1.5522794
-10.78,-14.138194788360597,-16.3334,2.1952052
-10.17,-8.943920093612672,-7.41383,-1.5300901
-10.21,-9.32934122428894,-10.9961,1.6667588
-9.51,-8.606453409671783,-8.1405,-0.4659534
-14.21,-14.796055994129182,-14.8526,0.056544006
-11.85,-14.555450036239623,-16.8997,2.34425
-16.43,-13.601642596817017,-15.5051,1.9034574
-9.76,-6.94502000629425,-8.48162,1.5366
-9.65,-8.4277768939209,-6.91532,-1.5124569
-7.98,-8.641550338058472,-7.39253,-1.2490203
-9.8,-7.404458777084351,-8.14114,0.7366812
-18.72,-14.693798918533325,-18.2348,3.541001
-10.64,-7.858826036262513,-6.17855,-1.680276
-7.77,-8.183025149993895,-7.02368,-1.1593451
-9.61,-9.629275668716431,-12.4311,2.8018243
-9.94,-7.223906430053711,-9.41755,2.1936436
-11.14,-11.682364143753052,-13.9969,2.3145359
-9.41,-9.003965450286865,-14.251,5.2470345
-13.43,-14.35093134841919,-12.3071,-2.0438313
-7.78,-9.209327570587993,-9.22536,0.01603243
-8.61,-11.488873550033569,-11.0391,-0.44977355
-16.92,-13.582419252395631,-17.5375,3.9550807
-8.11,-7.4449234285354615,-5.76025,-1.6846734
-8.84,-9.452290193195344,-9.68762,0.2353298
-18.17,-14.416472804260255,-18.5222,4.105727
-9.29,-6.910172645034789,-8.59344,1.6832674
-15.83,-12.005966733551027,-16.0786,4.0726333
-9.53,-16.74187470397949,-17.0646,0.3227253
-23.62,-22.55039871749878,-20.4906,-2.0597987
-9.2,-8.129940680890083,-8.09403,-0.03591068
-9.3,-11.373619802818299,-9.47761,-1.8960098
-11.53,-14.377733506011962,-15.9538,1.5760665
-9.84,-9.164716734313965,-11.6594,2.4946833
-8.41,-7.398793981553912,-7.40458,0.0057860184
-11.01,-8.46697201122284,-9.86814,1.401168
-9.86,-5.96837024345398,-7.32265,1.3542798
-10.27,-7.958656492052079,-8.31906,0.3604035
-9.4,-10.340866006886959,-10.4331,0.09223399
-9.82,-10.612083511829375,-11.168,0.5559165
-8.7,-8.285738565435409,-8.41274,0.12700143
-8.68,-7.980887289683819,-7.94373,-0.03715729
-8.84,-12.4072713180542,-14.6721,2.2648287
-9.37,-7.248049900705218,-7.27326,0.0252101
-18.06,-15.799630486297609,-20.3393,4.5396695
-12.74,-8.150236080803872,-7.95879,-0.19144608
-8.26,-7.78250644104004,-9.67242,1.8899136
-9.61,-7.278326468963623,-9.77777,2.4994435
-8.18,-8.83680049747467,-7.54544,-1.2913605
-9.13,-6.015856417083739,-10.6909,4.6750436
-9.62,-7.295782462730408,-5.79739,-1.4983925
-9.31,-7.068633655700683,-8.27591,1.2072763
-9.3,-13.583346425437927,-12.0564,-1.5269464
-12.64,-15.677168746566771,-18.5631,2.8859313
-11.95,-8.936338178901673,-9.75378,0.8174418
-7.78,-6.54944005973816,-8.66158,2.11214
-9.52,-8.404118234977723,-8.10161,-0.30250823
-9.63,-8.21366921919346,-8.36006,0.14639078
-15.46,-13.07310581970215,-16.8455,3.7723942
-8.72,-7.090958097221256,-7.10308,0.012121903
-8.83,-9.47979312432289,-9.19038,-0.28941312
-7.81,-7.149276921863557,-8.04362,0.8943431
-9.71,-8.354653663063049,-9.87065,1.5159963
-9.44,-10.191411061286926,-12.045,1.8535889
-8.21,-7.499697467155457,-8.82732,1.3276225
-10.22,-8.545961376953125,-13.9368,5.3908386
-9.4,-7.499572945594787,-8.8135,1.313927
-9.28,-8.447874661369324,-8.95067,0.50279534
-8.15,-9.881877067565918,-14.903,5.021123
-9.45,-7.1766116347503655,-9.71877,2.5421584
-25.47,-17.674993658828736,-15.6033,-2.0716937
-17.74,-13.8908079788208,-17.9397,4.048892
