expt,physics_ml,physics,ml
-8.42,-11.461065223693847,-13.953,2.4919348
-10.08,-8.753918155670165,-10.559,1.8050818
-11.0,-9.267422258377076,-10.412,1.1445777
-20.52,-18.346265075683593,-14.148,-4.198265
-9.34,-7.52921155500412,-7.873,0.34378844
-10.0,-7.48929128742218,-8.276,0.7867087
-10.78,-13.679613964080811,-17.242,3.562386
-10.17,-9.364895715713502,-8.39,-0.9748957
-10.21,-8.694326042175293,-12.199,3.504674
-9.51,-9.309187684059143,-9.785,0.47581232
-14.21,-12.942436658382416,-13.599,0.65656334
-11.85,-14.450938608169556,-15.252,0.8010614
-9.76,-7.518324702739715,-8.081,0.5626753
-9.65,-8.807218231201173,-7.739,-1.0682182
-9.8,-8.504603892326354,-7.831,-0.6736039
-18.72,-15.803278223991395,-17.742,1.9387218
-10.64,-8.96042054605484,-8.472,-0.48842055
-7.77,-8.53680723118782,-8.173,-0.36380723
-9.61,-9.091142845153808,-11.825,2.7338572
-9.94,-6.138798069000243,-9.399,3.260202
-13.43,-13.269342555999756,-10.14,-3.1293426
-7.78,-7.365792159557342,-8.292,0.92620784
-8.61,-11.527773665428162,-9.624,-1.9037737
-16.92,-14.264757820129393,-16.371,2.1062422
-8.11,-7.827274524211884,-7.849,0.021725476
-8.84,-8.08476788187027,-8.204,0.11923212
-18.17,-15.287706993103026,-17.298,2.010293
-9.29,-7.4400842432975764,-8.113,0.67291576
-15.83,-13.292039492607117,-15.128,1.8359605
-9.53,-10.496465476989746,-10.984,0.48753452
-23.62,-24.014128982543944,-18.162,-5.852129
-9.2,-8.841426525115967,-9.535,0.6935735
-9.3,-9.463021484375,-7.266,-2.1970215
-11.53,-12.619734902381897,-13.895,1.2752651
-9.84,-7.9431054391860965,-9.679,1.7358946
-8.41,-6.822038585662842,-6.282,-0.5400386
-11.01,-8.56660783290863,-9.625,1.0583922
-10.27,-8.221479536890984,-8.205,-0.016479537
-9.4,-6.316414082527161,-6.613,0.29658592
-9.82,-9.11577867603302,-9.416,0.30022132
-8.7,-7.839575092315673,-10.642,2.802425
-8.68,-9.836706443786621,-9.846,0.009293556
-8.84,-7.865724380493164,-12.333,4.4672756
-9.37,-8.470997519493103,-8.945,0.47400248
-18.06,-16.91522780609131,-21.762,4.846772
-8.26,-8.179850179195405,-7.844,-0.33585018
-9.61,-7.823395324707031,-11.126,3.3026047
-8.18,-7.714692235946655,-6.676,-1.0386922
-9.62,-8.465566278934478,-7.889,-0.5765663
-9.31,-7.206592157363891,-8.103,0.89640784
-9.3,-7.709925873756409,-6.508,-1.2019259
-12.64,-18.307036229133605,-17.621,-0.6860362
-11.95,-9.717806296110153,-10.036,0.3181937
-9.63,-8.278859076023103,-7.972,-0.30685908
-15.46,-13.926775001525879,-17.349,3.422225
-8.72,-8.236949058532716,-8.771,0.53405094
-8.83,-9.608321356773377,-10.05,0.44167864
-7.81,-6.774459633946419,-6.932,0.15754037
-9.71,-8.460436589717865,-8.82,0.3595634
-9.44,-11.078436745643616,-12.214,1.1355633
-8.21,-5.4379446992874145,-6.851,1.4130553
-10.22,-8.04115482711792,-10.914,2.8728452
-9.4,-7.53842687368393,-8.31,0.7715731
-9.28,-8.40396755862236,-8.243,-0.16096756
-8.15,-5.1566293182373055,-11.194,6.0373707
-9.45,-7.9192754135131835,-10.436,2.5167246
-25.47,-22.832414836883544,-18.095,-4.737415
-17.74,-14.490397941589354,-16.612,2.121602
