expt,physics_ml,physics,ml
-4.59,-2.6214906928619386,-0.0271034,-2.5943873
-2.82,-2.2412737524604798,-1.56176,-0.67951375
-7.5,-8.819454933547973,-10.8339,2.014445
-1.99,-2.6184315196514127,-2.4254,-0.19303152
-0.99,-1.447897149477005,-1.64191,0.19401285
1.38,1.8366357820739747,0.742274,1.0943618
0.29,0.6998846333885193,0.17009,0.52979463
-5.85,-6.377639574508667,-8.22223,1.8445904
-10.03,-9.743320072937012,-14.2538,4.51048
-1.14,-2.036777785179615,-2.15556,0.118782215
1.77,3.073053128692627,0.791322,2.2817311
-3.41,-3.96776860858202,-3.8887,-0.07906861
-20.52,-19.47015326271057,-21.1951,1.7249467
-7.19,-6.931201874542236,-10.7518,3.8205981
-4.02,-3.145396640329361,-2.79528,-0.35011664
0.1,-0.7625576503753662,-3.94705,3.1844923
-5.66,-5.380787807426453,-6.91146,1.5306722
1.83,2.0470799850082395,0.970985,1.076095
-0.63,-0.5034154521656037,-0.812795,0.30937955
2.51,2.4634281592941285,1.62481,0.83861816
-6.25,-5.295692541007996,-6.98088,1.6851875
-4.8,-6.172543362808227,-4.1267,-2.0458434
-7.77,-7.302075405654907,-4.21856,-3.0835154
-4.78,-4.126959720430374,-4.43881,0.31185028
-3.65,-3.7163650135345456,-0.687282,-3.029083
-13.43,-14.751176751327513,-17.8482,3.0970232
-7.47,-7.724145854034424,-6.17629,-1.5478559
-8.61,-7.974721516799926,-10.5117,2.5369785
-5.26,-4.775889570884704,-6.42043,1.6445404
-4.4,-4.116787515430451,-4.77228,0.6554925
-3.04,-3.4868300105190277,-3.97811,0.49128
-4.59,-5.496816601476669,-5.70146,0.2046434
-0.16,-0.2898662141919136,-0.29635,0.006483786
-6.5,-7.449967573471069,-9.19807,1.7481024
-0.1,-0.2575822171082497,-0.297899,0.040316783
-1.31,-1.3965003324246406,-1.50151,0.10500967
-3.84,-4.0256630148220065,-4.17168,0.14601699
-15.83,-14.281015952110291,-14.7955,0.51448405
-0.89,-2.400764850616455,-3.32275,0.92198515
-9.53,-16.8807925239563,-18.0566,1.1758075
-6.02,-7.473484604504108,-7.36309,-0.110394605
-1.46,-1.0486402140808107,-1.26337,0.21472979
-9.84,-9.378619836139679,-10.2508,0.87218016
-1.2,-2.20622498626709,-2.43745,0.23122501
-3.45,-6.080148352355957,-3.86472,-2.2154284
-0.3,0.018342398937225335,-0.882417,0.9007594
2.93,2.183152770706177,-0.568504,2.7516568
-3.81,-4.434969625244141,-1.36151,-3.0734596
-1.96,-1.5255084073376655,-1.41942,-0.10608841
1.01,1.7960012698059082,0.636638,1.1593633
-2.44,-3.137422280073166,-3.3485,0.21107772
-2.87,-3.3548245280742646,-3.65185,0.29702547
-5.56,-6.747696722640992,-3.62564,-3.1220567
-4.16,-5.795895115890502,-8.58654,2.790645
-4.4,-6.736094813957214,-8.14889,1.4127952
-3.95,-3.8931801173305516,-4.28396,0.39077988
0.67,1.176938439359665,0.958615,0.21832344
-2.49,-4.1833777537369725,-4.11194,-0.071437754
2.48,2.5113777069091796,1.7104,0.8009777
-2.49,-3.1400709857940674,-4.149,1.008929
-2.3,-1.4242875210022927,-1.50181,0.07752248
-9.62,-7.618949021186829,-9.37959,1.760641
-5.04,-6.388437042236328,-10.4475,4.059063
-5.31,-5.522694142036438,-6.89543,1.3727359
-2.13,-1.9504393148727417,-0.171257,-1.7791823
-1.82,-2.792260866355896,-1.3902,-1.4020609
-2.68,-3.5618890408039094,-3.9866,0.42471096
-6.62,-5.634839322814941,-7.32951,1.6946707
-6.35,-6.142594270324707,-13.3596,7.2170057
-0.5,-1.3077103189086916,-2.59961,1.2918997
-9.28,-9.150526916103363,-8.89433,-0.25619692
-3.22,-0.22897378929567336,-0.254872,0.02589821
-7.0,-8.018559657402038,-9.42357,1.4050103
-4.86,-4.889143216686249,-4.36408,-0.5250632
-3.47,-3.195636447429657,-2.20225,-0.99338645
-2.88,-3.1617927789497378,-3.82148,0.6596872
-4.24,-4.057687734603882,-0.45525,-3.6024377
-2.21,-1.7051490991210938,-1.42351,-0.2816391
-4.43,-4.097136056203842,-3.79077,-0.30636606
-0.78,-0.3972331461205483,-0.520564,0.123330854
