expt,physics_ml,physics,ml
-2.49,-2.8614745806121826,-3.00434,0.14286542
-4.55,-5.6051475186157225,-4.56098,-1.0441675
-2.73,-1.8245165872859954,-1.61028,-0.21423659
-0.53,-0.5278067301559448,0.516745,-1.0445517
-0.83,-1.1502651807769775,0.0647066,-1.2149718
-6.88,-6.217280079116821,-7.73074,1.5134599
-0.99,-1.5670380731658935,0.370867,-1.9379051
1.38,1.2060426905941963,1.24102,-0.03497731
-2.49,-2.516602877883911,-3.08453,0.5679271
-5.26,-5.338652399053574,-4.98249,-0.3561624
-4.62,-4.693194367332458,-2.76292,-1.9302744
-1.5,-1.2141194069747925,0.226437,-1.4405564
-0.46,0.3599126671648025,0.349135,0.010777667
-2.75,-2.1711414907836915,-3.91934,1.7481985
-4.42,-5.505713545255661,-5.63668,0.13096645
-2.64,-3.0609006325244903,-3.4179,0.35699937
-1.66,-1.4734535288238526,-1.05319,-0.42026353
-7.66,-6.89011025341034,-7.57558,0.68546975
-3.28,-3.1495102833080293,-2.72758,-0.42193028
2.56,2.245761795861721,2.20842,0.037341796
-4.8,-5.959894054222107,-6.7953,0.83540595
-4.91,-5.634039959516525,-5.41284,-0.22119996
-3.88,-3.904800627746582,-2.24879,-1.6560106
-0.77,-0.9793195268535615,-1.07919,0.09987047
-6.34,-5.03765511390686,-8.94347,3.905815
-0.23,-0.13069424997415544,-0.0397684,-0.09092585
-4.09,-4.075773442077637,-2.42155,-1.6542234
2.06,2.1766605050849916,2.33978,-0.1631195
-3.13,-2.8033892881011964,-4.21666,1.4132707
-7.48,-6.580049858055115,-7.35921,0.77916014
-1.34,-1.591632419614792,-1.09878,-0.49285242
-4.63,-4.571560942945481,-4.96656,0.39499906
-1.01,-1.7153511848425864,-1.60231,-0.113041185
1.07,1.4387641965179443,-0.157097,1.5958612
0.6,0.296828369009018,0.796587,-0.49975863
-5.99,-7.836985119686126,-8.47186,0.6348749
-3.3,-3.1592276244354247,-1.71277,-1.4464576
-3.73,-3.8349789887619017,-2.61162,-1.223359
-2.98,-3.1721660279388426,0.646113,-3.818279
2.93,3.8514997914123534,2.93803,0.9134698
-4.42,-3.1431632444763187,-5.45924,2.3160768
-2.16,-2.168633157277107,-2.3234,0.15476684
-1.96,-2.99507546639204,-2.87056,-0.12451547
-5.72,-5.781937763900757,-6.34872,0.56678224
-3.95,-3.4396551881866455,-0.380633,-3.0590222
-3.65,-3.0074096115704347,-0.00730733,-3.0001023
-5.82,-5.781569310655594,-5.54474,-0.23682931
-0.03,0.31699919405364996,0.523229,-0.2062298
-2.28,-3.669778070166111,-3.74514,0.07536193
-4.73,-3.917765300540924,-4.54803,0.6302647
-0.59,-0.2688575381298065,-0.467877,0.19901946
-1.34,-0.9358066802258491,-0.815437,-0.12036968
-3.3,-3.35575552025795,-2.90341,-0.45234552
-4.33,-4.082042228355408,-4.63614,0.5540978
-6.27,-5.99442998374939,-5.40789,-0.58654
0.29,0.5644530311832427,0.714926,-0.15047297
-5.04,-4.694846687011719,-9.24118,4.5463333
-5.31,-4.475998750534058,-6.13159,1.6555912
-7.29,-6.746733305644989,-7.43895,0.6922167
-2.04,-2.628114379737377,-2.68716,0.05904562
-1.12,-1.661442883169651,-1.62985,-0.031592883
-3.88,-3.581393248977661,-1.58444,-1.9969532
1.31,1.2254970567178727,1.24462,-0.019122943
-5.73,-4.587159408111573,-3.61077,-0.9763894
-6.35,-7.416451674957276,-9.60377,2.1873183
1.68,1.6861520014572144,1.91633,-0.230178
-2.36,-1.8948698546600342,-3.00997,1.1151001
-5.49,-6.110131048488617,-5.4018,-0.70833105
-3.61,-2.429952275505066,-2.39799,-0.031962276
-3.47,-3.6601234356689454,-2.12318,-1.5369434
-0.22,0.8351879582443237,0.526704,0.30848396
-1.61,-0.5746019479888916,0.0643906,-0.63899255
-6.72,-6.599334343109131,-9.04241,2.4430757
2.11,2.038908043899536,2.18554,-0.14663196
-6.74,-4.809734770812989,-9.54779,4.738055
0.18,0.22705189371871948,0.910408,-0.6833561
-2.44,-2.3909749807071687,-2.85862,0.46764502
-3.13,-3.161083133392334,-2.83293,-0.32815313
-4.24,-4.058312910079956,-0.793,-3.265313
-4.2,-4.1240183771598335,-4.16738,0.043361623
