expt,physics_ml,physics,ml
-2.49,-2.699537977218628,-5.059,2.359462
-4.72,-4.503356621742249,-4.198,-0.30535662
-3.04,-4.80600518989563,-1.348,-3.4580052
2.89,3.5046180305480954,1.531,1.973618
-2.49,-2.8275859670639036,-4.558,1.730414
-5.1,-4.759987052917481,-5.384,0.62401295
-10.08,-7.281778846740723,-15.336,8.054221
-2.49,-2.2909276561737064,-4.908,2.6170723
-3.15,-4.721255463600159,-6.369000000000001,1.6477445
-5.88,-8.27879215335846,-9.311,1.0322078
-2.81,-2.7258962230682373,-5.633,2.9071038
-1.79,-2.872428373336792,-2.904,0.031571627
-0.1,0.2527700901031496,-0.4749999999999998,0.7277701
-0.45,-0.44440049171447704,-1.5649999999999995,1.1205995
-4.5,-4.1751912178993225,-4.069,-0.10619122
-3.15,-2.911833967208862,-4.164,1.252166
-6.0,-7.216454650878907,-11.502,4.2855453
-1.45,2.4050946578979495,-0.1639999999999999,2.5690947
-9.76,-9.640435358047485,-9.946,0.30556464
-9.61,-10.862109123229981,-15.111,4.248891
-2.4,-2.8736868038177494,-4.589,1.7153132
-4.68,-7.110319038391113,-11.946,4.835681
-1.88,-2.1409227118492127,-1.661,-0.4799227
1.32,0.6266616396903992,-0.0569999999999999,0.68366164
-0.8,-1.4006615266799927,-1.986,0.5853385
-0.77,-1.9005491209030154,-3.5700000000000003,1.6694509
-6.34,-8.804045320510864,-12.176,3.3719547
-3.8,-4.258136642456055,-6.288,2.0298634
-18.17,-18.299701425552367,-19.947,1.6472986
-7.58,-5.52145573425293,-0.3680000000000001,-5.1534557
-4.12,-4.234789951324463,-4.508,0.27321005
0.01,0.0027802419662474875,-0.7050000000000001,0.70778024
-0.55,-1.1133754210472109,-1.2080000000000002,0.09462458
-0.8,-1.395621967315674,-2.7,1.304378
-1.01,-1.341243342399597,-2.029,0.68775666
2.34,2.5043152208328245,1.3119999999999998,1.1923152
-9.2,-8.885915216445923,-11.634,2.7480848
-1.27,-2.10714662027359,-2.537,0.42985338
1.66,1.5037775592803952,0.7079999999999999,0.79577756
-4.87,-7.637885307312011,-15.924,8.286115
-6.96,-7.907284309387206,-9.277,1.3697157
-2.13,-2.9763008193969727,-6.383,3.4066992
-1.28,-0.12810979509353615,-0.7439999999999998,0.6158902
-7.43,-7.580909421920776,-4.827999999999999,-2.7529094
-2.21,-2.821322238922119,-4.938,2.1166778
-11.01,-11.263837546348572,-11.794,0.53016245
-5.73,-6.029687566757202,-7.045,1.0153124
-6.619999999999999,-7.40492926645279,-8.323,0.91807073
-5.72,-5.602915632247925,-7.087000000000001,1.4840844
-3.95,-3.89568371963501,-2.552,-1.3436837
-3.65,-3.601231867790222,-2.282,-1.3192319
0.08,1.411489543914795,0.06,1.3514895
-3.44,-2.1571910762786866,-2.165,0.0078089237
-5.06,-3.4586819562911986,-3.691,0.23231804
-2.1,-1.6957331447601318,-1.728,0.032266855
-4.0,-4.265722318649291,-7.220999999999999,2.9552777
-4.33,-4.363908203125,-5.433,1.0690918
-5.33,-5.6451233310699465,-9.067,3.4218767
-1.12,-1.4950980024337768,-2.533,1.037902
-4.51,-3.921926335811615,-4.867,0.94507366
-6.46,-7.564557336807251,-10.974,3.4094427
-2.67,-2.516247261047363,-5.388,2.8717527
-8.83,-8.652736198425293,-13.612,4.959264
1.2,1.789118848323822,1.048,0.74111885
2.83,2.9649482078552243,1.507,1.4579482
1.68,1.1418811860084532,0.8439999999999999,0.2978812
-0.14,-0.3575250387191773,-1.55,1.192475
-6.2,-4.080272587776184,-5.234,1.1537274
-3.61,-3.6486615715026853,-2.006,-1.6426616
0.56,-0.3082325234413148,-0.1140000000000001,-0.19423252
-9.45,-6.868884040832519,-12.177,5.308116
-4.87,-5.5307188339233395,-14.882,9.351281
-7.29,-5.667901444911957,-6.138,0.47009856
-3.35,-3.8992072525024417,-5.094,1.1947927
-4.44,-7.885150094985962,-4.196,-3.68915
-4.29,-3.844095628261566,-3.605,-0.23909563
