expt,physics_ml,physics,ml
-4.59,-4.336504912145996,-0.0271034,-4.3094015
-0.74,-2.633696695022583,-3.15843,0.5247333
2.89,2.571876869812012,1.81014,0.76173687
-4.84,-4.335453370990753,-4.16219,-0.17326337
-4.93,-4.597817297716141,-4.70552,0.1077027
-2.49,-2.5011892962646485,-4.05227,1.5510807
-5.71,-5.86357038269043,-8.60135,2.7377796
-1.14,-2.4760434163188934,-2.15556,-0.32048342
-5.88,-6.811948641805649,-6.77053,-0.04141864
-9.34,-6.954214461517334,-5.4432,-1.5110145
-3.9,-3.422605087566376,-3.7048,0.2821949
2.0,1.7822469017791749,1.12003,0.6622169
-5.22,-4.703013492088318,-4.42823,-0.2747835
-4.5,-4.095076932998658,-0.838771,-3.256306
-3.28,-3.324849138336182,-4.23033,0.90548086
-1.23,-0.7571361612319947,-0.274275,-0.48286116
1.23,1.234966650557518,1.45995,-0.22498335
-4.01,-4.265488479528427,-4.14466,-0.12082848
-0.4,-0.3828944688186645,-0.532461,0.14956653
-4.69,-4.631636509723664,-5.02207,0.3904335
-7.65,-12.276720130157472,-8.7222,-3.5545201
-3.92,-3.0687231086158753,-3.46184,0.3931169
-6.34,-5.952142292022705,-10.4185,4.4663577
-4.63,-4.728667767972946,-4.68447,-0.044197768
-4.39,-5.891936169319153,-5.18593,-0.70600617
0.01,0.10242271683387756,-0.0355207,0.13794342
3.13,2.541126195807457,2.31727,0.2238562
-4.59,-4.867736468048096,-4.28572,-0.58201647
-4.84,-4.749592607078553,-4.42806,-0.3215326
-9.3,-9.04647825088501,-13.8859,4.8394217
1.58,1.280948994216919,1.76431,-0.483361
0.27,-1.6493203827476501,-1.93516,0.28583962
-4.59,-4.063645490145683,-4.3041,0.24045451
0.6,0.28295652697372436,0.371253,-0.08829647
-6.02,-7.165928668227195,-7.36309,0.19716133
-3.73,-4.820491876220703,-4.23835,-0.5821419
-2.83,-2.9235084439849857,-4.35566,1.4321516
-6.48,-9.865857055664062,-11.2655,1.399643
-2.21,-2.484332714881897,-4.14534,1.6610073
2.93,5.101298665710449,-0.568504,5.6698027
-4.42,-3.9146020249176026,-5.22438,1.309778
0.1,0.5703774969863891,1.17203,-0.6016525
-4.77,-4.468197327795028,-4.58944,0.12124267
-2.37,-2.897293488006592,-1.78798,-1.1093135
-7.1,-7.068062878646851,-9.43304,2.3649771
0.08,-1.844870954475403,-2.14271,0.29783905
-4.73,-4.23177258831501,-4.41619,0.18441741
-6.68,-8.007451690864563,-6.99295,-1.0145017
-8.26,-6.991076074295044,-9.31718,2.326104
-4.22,-4.486264956588745,-5.57162,1.085355
-7.62,-7.106272532272339,-9.4543,2.3480275
2.48,2.079543307209015,1.7104,0.3691433
2.97,2.2339624824857713,2.03141,0.20255248
-3.3,-3.3501374754333497,-3.63044,0.28030252
-4.33,-3.9963922718000413,-4.24317,0.24677773
-5.46,-5.748446429138183,-4.57938,-1.1690664
1.09,0.23242447107315067,-0.643195,0.8756195
-5.04,-9.721007475852966,-10.4475,0.7264925
-2.13,-1.5922760773010254,-0.171257,-1.4210191
-1.83,-1.0717591291046142,-1.62981,0.5580509
-10.22,-12.70150719985962,-8.6186,-4.082907
-3.71,-4.339958983154297,-2.40672,-1.933239
-3.2,-3.921565604324341,-3.26487,-0.6566956
-2.36,-2.15863472984314,-4.07948,1.9208453
-4.82,-5.230474053459168,-4.36258,-0.86789405
-6.75,-7.224330685448646,-7.3297,0.105369315
0.68,0.8400427296875,0.0276648,0.8123779
-0.25,-2.1720776878547667,-2.52337,0.3512923
-7.0,-7.023748480148315,-9.42357,2.3998215
-4.86,-4.761357653217316,-4.36408,-0.39727765
0.4,0.42235542689228056,0.241934,0.18042143
0.52,0.34177020892333987,0.327817,0.013953209
1.7,1.4670652438259124,1.64936,-0.18229476
-0.16,0.0076159691467285184,-0.290711,0.29832697
2.11,1.449618302001953,1.84764,-0.3980217
-4.72,-4.583113931293488,-4.23212,-0.35099393
