expt,physics_ml,physics,ml
-4.72,-4.649674875869751,-5.18839,0.5387151
-3.04,-2.636899679550171,-0.459959,-2.1769407
-2.93,-2.870916676940918,-4.61494,1.7440233
-3.75,-4.048527673530579,-3.77505,-0.27347767
-5.48,-5.490309761390686,-4.36136,-1.1289498
-0.64,0.8516576079940796,1.28346,-0.4318024
-8.42,-11.356135791778563,-17.769,6.412864
3.43,5.050189538146973,0.254252,4.7959375
-2.81,-3.0499086720275876,-4.20468,1.1547713
-4.61,-4.487401511211395,-4.83052,0.3431185
-2.7,-2.926198717765808,-3.34068,0.41448128
-10.78,-15.180596378326417,-21.678,6.4974036
-2.75,-2.018167339935303,-5.86739,3.8492227
-4.5,-3.92116205165863,-5.00348,1.082318
-10.21,-8.82822832107544,-15.2775,6.4492717
-4.42,-5.474927506713867,-5.43428,-0.040647507
-2.64,-3.0604869100952152,-4.53924,1.4787531
0.75,0.6130125909528732,0.837996,-0.22498341
-2.4,-2.833317902317047,-3.18849,0.3551721
-1.88,-1.4291811473941802,-1.38631,-0.042871147
-4.85,-4.385227293815613,-5.40434,1.0191127
2.88,2.3750026598358156,2.11479,0.26021266
-7.47,-7.1885079985046385,-6.17629,-1.012218
-2.01,-1.2913737901306153,-1.37636,0.08498621
-3.17,-2.3741898795318606,0.12063,-2.4948199
-8.11,-8.110065556640626,-9.05962,0.94955444
-4.91,-4.555267082247734,-4.61091,0.055642918
2.06,1.8381360993289948,1.81549,0.0226461
-2.82,-2.7242016860485077,-2.5709,-0.15330169
-7.28,-6.354724109807014,-6.20454,-0.15018411
1.68,1.1853249518747329,0.945712,0.23961295
-1.17,-1.938640947151184,-1.49105,-0.44759095
-4.1,-4.491861894469261,-4.72123,0.2293681
-2.29,-2.605825189437866,-3.76334,1.1575148
-2.63,-2.4787098121023177,-2.45856,-0.020149812
-9.84,-9.508785770702362,-10.2508,0.7420142
-2.4,-2.2615115032625197,-2.50642,0.2449085
-2.78,-2.6901322352218626,-2.57393,-0.116202235
-2.16,-2.4281434870910648,-1.45612,-0.9720235
-1.96,-2.7743408641052243,-1.41942,-1.3549209
-2.53,-3.052715464811325,-3.09273,0.040014535
-2.47,-2.61633990090847,-2.52906,-0.0872799
-2.44,-2.0013098583221436,-3.3485,1.3471901
-4.42,-4.42984429479599,-5.04426,0.6144157
-3.09,-2.5082836447525025,-1.80133,-0.70695364
-9.4,-14.118147003936766,-20.6653,6.547153
-8.7,-6.410550644683838,-11.2303,4.8197494
-5.56,-6.8848842035675055,-3.62564,-3.2592442
-2.28,-3.725124969177246,-2.47743,-1.247695
0.08,0.6986944312925338,0.889087,-0.19039257
-2.46,-2.3997895542335512,-2.05887,-0.34091955
-2.49,-2.245362373199463,-3.67409,1.4287276
-4.4,-3.0685311226348877,-0.236348,-2.8321831
-4.0,-4.121474549179077,-5.70713,1.5856555
-2.94,-1.8855263944244385,-5.06006,3.1745336
-1.91,-1.628535627937317,-2.02335,0.39481437
-7.67,-6.213862158279419,-8.81673,2.6028678
-3.79,-3.854466941864014,0.193243,-4.04771
-9.31,-8.868885397644043,-8.05697,-0.8119154
-3.88,-3.224223509378433,-2.94032,-0.2839035
-1.95,-1.9572277905273439,-1.66918,-0.2880478
-4.61,-2.089925503036499,0.630003,-2.7199285
-3.64,-3.6772812091588976,-3.9018,0.22451879
-4.38,-2.5409230296936034,-0.540234,-2.000689
-3.05,-3.2809382748413087,-4.46023,1.1792917
-4.07,-4.244670019454956,-1.14757,-3.0971
1.68,1.5052261854791642,1.41904,0.086186185
-3.61,-2.3742604370651246,-0.888106,-1.4861544
-9.45,-9.499678198242188,-10.2489,0.7492218
-2.09,-2.3587646847915646,-1.59662,-0.7621447
-6.72,-6.6279306708526615,-9.17712,2.5491893
-2.44,-2.7368441830682753,-2.86948,0.13263582
-3.35,-3.808349586081505,-3.7012,-0.107149586
-2.34,-2.5900092193603514,-3.42345,0.8334408
-2.69,-2.6235143978977202,-2.67779,0.054275602
-2.21,-0.7224845140075684,-1.42351,0.7010255
-4.43,-3.314391439933777,-3.79077,0.47637856
2.71,2.0691805916023256,1.80527,0.2639106
