expt,physics_ml,physics,ml
-9.01,-9.512442234039307,-10.528,1.0155578
-8.42,-10.65357813644409,-17.747999999999998,7.094422
-10.08,-4.520943199157715,-15.336,10.815057
-11.0,-9.242707809448243,-13.534,4.291292
-10.03,-7.111993240356448,-17.249000000000002,10.137007
-20.52,-12.707162192344665,-14.703,1.9958378
-9.73,-11.371646629333496,-14.286,2.9143534
-9.34,-7.104407341957093,-5.558000000000001,-1.5464073
-10.0,-5.292773235321045,-10.138,4.845227
-10.78,-15.215948638916014,-22.31,7.0940514
-10.17,-9.696434420585632,-10.994,1.2975656
-10.21,-7.853830589294434,-14.964,7.1101694
-9.51,-8.868874174118043,-12.156,3.2871258
-14.21,-12.549974201202392,-16.648,4.098026
-11.85,-12.358798439025879,-16.782,4.4232016
-16.43,-13.765531122207644,-16.787000000000003,3.0214689
-9.76,-8.104424973487854,-9.946,1.841575
-9.65,-8.908094546318054,-10.122,1.2139055
-7.98,-6.133906768798829,-14.874,8.740093
-9.8,-8.702175321578979,-8.065,-0.6371753
-18.72,-15.196418479919434,-20.654,5.4575815
-10.64,-7.835121205329894,-9.078,1.2428788
-7.77,-7.439282909393311,-3.0660000000000003,-4.373283
-9.61,-9.61744588470459,-15.111,5.493554
-9.94,-7.814965381622315,-13.765,5.9500346
-11.14,-10.416179720878601,-12.292,1.8758203
-9.41,-10.432103956222534,-13.113,2.680896
-13.43,-13.617183860778809,-14.259,0.64181614
-7.78,-9.172365009307862,-13.662,4.489635
-8.61,-11.025293525695801,-11.634,0.6087065
-16.92,-14.656563301086425,-20.52,5.8634367
-8.11,-7.982542174816132,-8.756,0.7734578
-8.84,-7.501764275550842,-8.952,1.4502357
-18.17,-14.214230510711669,-19.947,5.7327695
-9.29,-8.00937174987793,-10.217,2.2076283
-15.83,-12.524313774108887,-17.84,5.315686
-9.53,-15.069961280822753,-19.345,4.2750387
-23.62,-20.904740836143493,-22.502,1.5972592
-9.2,-8.381234106063843,-11.634,3.252766
-9.3,-10.273140913963317,-11.607,1.3338591
-11.53,-11.98327729034424,-16.368000000000002,4.3847227
-9.84,-9.539067646026611,-11.571,2.0319324
-8.41,-7.5540873813629155,-8.355,0.8009126
-11.01,-9.663380712509156,-11.794,2.1306193
-9.86,-5.683973754882812,-11.039,5.3550262
-10.27,-8.33263555240631,-10.257,1.9243644
-9.4,-11.570607219696047,-17.086000000000002,5.515393
-9.82,-8.646581267356872,-10.174,1.5274187
-8.7,-10.149763751983643,-15.351,5.2012362
-8.68,-8.258561420440675,-12.3,4.0414386
-8.84,-11.341792713165283,-16.936,5.5942073
-9.37,-7.973228225708008,-10.51,2.5367718
-18.06,-19.360346672058107,-25.222,5.8616533
-12.74,-10.773799194335938,-15.464,4.690201
-8.26,-7.1171040611267085,-11.283,4.165896
-9.61,-8.229275732040405,-12.03,3.8007243
-8.18,-7.56037902355194,-8.745,1.184621
-9.13,-8.621875551223756,-11.928,3.3061244
-9.62,-7.14544517803192,-8.347999999999999,1.2025548
-9.31,-7.174919441223144,-9.978,2.8030806
-9.3,-12.904479869842529,-12.834,-0.07047987
-12.64,-15.277380849838256,-18.377,3.0996192
-11.95,-9.920075226783753,-11.476,1.5559248
-7.78,-5.013291511535645,-9.035,4.0217085
-9.52,-8.05717325592041,-12.579,4.5218267
-9.63,-7.695091312408447,-10.343,2.6479087
-15.46,-16.35767753601074,-22.705,6.3473225
-8.72,-7.706699232101441,-10.304,2.5973008
-8.83,-9.288501750946045,-13.612,4.3234982
-7.81,-6.45197926902771,-9.064,2.6120207
-9.71,-6.93600880432129,-11.643,4.706991
-9.44,-9.837358337402346,-14.281000000000002,4.4436417
-8.21,-8.583119956970215,-9.942,1.35888
-10.22,-9.567656307220458,-11.28,1.7123437
-9.4,-7.511191675186158,-10.547,3.0358083
-9.28,-5.413781406402588,-9.477,4.0632186
-8.15,-9.481122619628906,-18.357,8.875877
-9.45,-6.999309494018554,-12.177,5.1776905
-25.47,-14.702117258071901,-17.106,2.4038827
-17.74,-14.141084030151369,-19.853,5.711916
