expt,physics_ml,physics,ml
-2.49,-2.7484610974788666,0,-2.7484610974788666
-4.72,-5.066277480125427,0,-5.066277480125427
-3.04,-3.4307174682617188,0,-3.4307174682617188
2.89,2.3711684107780457,0,2.3711684107780457
-2.49,-2.635497200489044,0,-2.635497200489044
-5.1,-3.9985238313674927,0,-3.9985238313674927
-10.08,-4.901909449696541,0,-4.901909449696541
-2.49,-2.902136379480362,0,-2.902136379480362
-3.15,-3.424909543991089,0,-3.424909543991089
-5.88,-4.303872525691986,0,-4.303872525691986
-2.81,-2.7288355231285095,0,-2.7288355231285095
-1.79,-1.8526617527008056,0,-1.8526617527008056
-0.1,-0.043649418465793136,0,-0.043649418465793136
-0.45,-0.7709200486540795,0,-0.7709200486540795
-4.5,-4.678871726989746,0,-4.678871726989746
-3.15,-2.7909431159496307,0,-2.7909431159496307
-6.0,-4.942462289333344,0,-4.942462289333344
-1.45,-3.405376598238945,0,-3.405376598238945
-16.43,-9.1854332447052,0,-9.1854332447052
-9.76,-8.335049390792847,0,-8.335049390792847
-7.98,-5.558000469207764,0,-5.558000469207764
-9.61,-13.925199699401855,0,-13.925199699401855
-2.4,-2.588939183950424,0,-2.588939183950424
-3.84,-3.401335263252258,0,-3.401335263252258
-4.68,-7.480200958251953,0,-7.480200958251953
-1.88,-2.4633500576019287,0,-2.4633500576019287
1.32,1.0288547798991203,0,1.0288547798991203
-0.8,-1.042277140915394,0,-1.042277140915394
-0.77,-1.0170045638456942,0,-1.0170045638456942
-6.34,-6.268582987785339,0,-6.268582987785339
-3.8,-2.9327175676822663,0,-2.9327175676822663
-18.17,-17.655789852142334,0,-17.655789852142334
-7.58,-6.297540879249572,0,-6.297540879249572
-4.12,-4.552770018577576,0,-4.552770018577576
0.01,-0.28608563505113127,0,-0.28608563505113127
-0.55,-1.260937789082527,0,-1.260937789082527
-0.8,-3.324662375450134,0,-3.324662375450134
-1.01,-1.2755142897367477,0,-1.2755142897367477
2.34,2.4558104395866396,0,2.4558104395866396
-9.2,-7.370094275474548,0,-7.370094275474548
-1.27,-1.347127479314804,0,-1.347127479314804
1.66,1.4584458649158478,0,1.4584458649158478
-4.87,-4.273466014862061,0,-4.273466014862061
-6.96,-5.714853405952454,0,-5.714853405952454
-2.13,-2.3396740794181823,0,-2.3396740794181823
-1.28,-0.5114419434219599,0,-0.5114419434219599
-7.43,-5.355829560756684,0,-5.355829560756684
-2.98,-4.3619163036346436,0,-4.3619163036346436
-2.21,-2.5492701172828673,0,-2.5492701172828673
-11.01,-9.291492748260499,0,-9.291492748260499
-5.73,-5.374568140506744,0,-5.374568140506744
-6.619999999999999,-7.383570623397827,0,-7.383570623397827
-5.72,-5.718651151657104,0,-5.718651151657104
-3.95,-4.307461142539978,0,-4.307461142539978
-3.65,-3.8802114129066467,0,-3.8802114129066467
0.08,-1.0471207171678543,0,-1.0471207171678543
-3.44,-2.1163849387317897,0,-2.1163849387317897
-5.06,-5.842268931865692,0,-5.842268931865692
-2.1,-1.4928786784410477,0,-1.4928786784410477
-4.0,-3.3143900275230407,0,-3.3143900275230407
-4.33,-4.448999238014221,0,-4.448999238014221
-5.33,-6.048582315444946,0,-6.048582315444946
-1.12,-1.467739087343216,0,-1.467739087343216
-4.51,-3.5164622604846953,0,-3.5164622604846953
-6.46,-6.180086922645569,0,-6.180086922645569
-2.67,-2.4405788242816926,0,-2.4405788242816926
-8.83,-8.332432723045349,0,-8.332432723045349
1.2,2.048595643043518,0,2.048595643043518
2.83,2.4505364894866943,0,2.4505364894866943
1.68,1.1704168513417244,0,1.1704168513417244
-0.14,-0.22884895764291285,0,-0.22884895764291285
-6.2,-5.393257009983063,0,-5.393257009983063
-3.61,-3.0160646975040435,0,-3.0160646975040435
0.56,0.25446269400417804,0,0.25446269400417804
-9.45,-8.995188069343566,0,-8.995188069343566
-4.87,-5.593141984939575,0,-5.593141984939575
-7.29,-6.3440611362457275,0,-6.3440611362457275
-3.35,-2.9462598264217377,0,-2.9462598264217377
-4.44,-5.710128545761108,0,-5.710128545761108
-4.29,-4.305228853225708,0,-4.305228853225708
