expt,physics_ml,physics,ml
-4.59,-4.911305093765259,0,-4.911305093765259
-2.82,-2.666464811563492,0,-2.666464811563492
-7.5,-7.024448752403259,0,-7.024448752403259
-1.99,-1.760956245660782,0,-1.760956245660782
-0.99,-0.46239844609517605,0,-0.46239844609517605
1.38,1.138622896745801,0,1.138622896745801
0.29,-0.04687623418867588,0,-0.04687623418867588
-5.85,-6.293041229248047,0,-6.293041229248047
-10.03,-7.96771080493927,0,-7.96771080493927
-1.14,-1.1676541656255721,0,-1.1676541656255721
1.77,-0.4954373940825462,0,-0.4954373940825462
-3.41,-3.2991984128952025,0,-3.2991984128952025
-20.52,-18.76891827583313,0,-18.76891827583313
-7.19,-7.543503260612487,0,-7.543503260612487
-4.02,-3.1737231105566024,0,-3.1737231105566024
0.1,0.2886916156858206,0,0.2886916156858206
-5.66,-5.5689633846282955,0,-5.5689633846282955
1.83,1.0203805685043335,0,1.0203805685043335
-0.63,-0.9573840022087097,0,-0.9573840022087097
2.51,2.4205417156219484,0,2.4205417156219484
-6.25,-6.066832399368286,0,-6.066832399368286
-4.8,-4.834161651134491,0,-4.834161651134491
-7.77,-7.288635492324829,0,-7.288635492324829
-4.78,-1.9005614012479781,0,-1.9005614012479781
-3.65,-2.983659678697586,0,-2.983659678697586
-13.43,-14.583982563018798,0,-14.583982563018798
-7.47,-6.810453462600708,0,-6.810453462600708
-8.61,-5.712763142585755,0,-5.712763142585755
-5.26,-4.994654023647309,0,-4.994654023647309
-4.4,-4.483187472820282,0,-4.483187472820282
-3.04,-3.0454028964042665,0,-3.0454028964042665
-4.59,-4.102824354171753,0,-4.102824354171753
-0.16,-0.3471257047727704,0,-0.3471257047727704
-6.5,-7.664189338684082,0,-7.664189338684082
-0.1,-0.21686931438744067,0,-0.21686931438744067
-1.31,-1.5752790331840516,0,-1.5752790331840516
-3.84,-3.1223109483718874,0,-3.1223109483718874
-15.83,-15.531918478012084,0,-15.531918478012084
-0.89,-1.3725680202245711,0,-1.3725680202245711
-9.53,-10.669856023788451,0,-10.669856023788451
-6.02,-7.457266235351563,0,-7.457266235351563
-1.46,-1.6074488192796708,0,-1.6074488192796708
-9.84,-6.49258508682251,0,-6.49258508682251
-1.2,-1.3736704409122467,0,-1.3736704409122467
-3.45,-3.932048296928406,0,-3.932048296928406
-0.3,-0.9919416889548301,0,-0.9919416889548301
2.93,-0.09775918843224644,0,-0.09775918843224644
-3.81,-3.725436282157898,0,-3.725436282157898
-1.96,-3.059189534187317,0,-3.059189534187317
1.01,0.11734377369284629,0,0.11734377369284629
-2.44,-2.818281388282776,0,-2.818281388282776
-2.87,-3.70770742893219,0,-3.70770742893219
-5.56,-2.7035011067986487,0,-2.7035011067986487
-4.16,-3.7122255623340608,0,-3.7122255623340608
-4.4,-5.900428676605225,0,-5.900428676605225
-3.95,-3.2170875012874602,0,-3.2170875012874602
0.67,-0.02410500720143318,0,-0.02410500720143318
-2.49,-1.7391940891742705,0,-1.7391940891742705
2.48,2.387997704744339,0,2.387997704744339
-2.49,-3.5794294834136964,0,-3.5794294834136964
-2.3,-1.367501662671566,0,-1.367501662671566
-9.62,-7.707442283630371,0,-7.707442283630371
-5.04,-6.417366027832031,0,-6.417366027832031
-5.31,-4.122359681129455,0,-4.122359681129455
-2.13,-1.5558060228824615,0,-1.5558060228824615
-1.82,-2.3310161352157595,0,-2.3310161352157595
-2.68,-2.9304112017154695,0,-2.9304112017154695
-6.62,-6.513309645652771,0,-6.513309645652771
-6.35,-6.059843850135803,0,-6.059843850135803
-0.5,0.4554637599736452,0,0.4554637599736452
-9.28,-1.3805769324302672,0,-1.3805769324302672
-3.22,-2.782472234964371,0,-2.782472234964371
-7.0,-7.582753658294678,0,-7.582753658294678
-4.86,-4.815079021453857,0,-4.815079021453857
-3.47,-4.081090486049652,0,-4.081090486049652
-2.88,-2.829822051525116,0,-2.829822051525116
-4.24,-4.812479758262635,0,-4.812479758262635
-2.21,-1.3349986344575882,0,-1.3349986344575882
-4.43,-4.028411424160003,0,-4.028411424160003
-0.78,-1.1200876876711845,0,-1.1200876876711845
