expt,physics_ml,physics,ml
-2.49,-2.669358618106842,-3.00434,0.33498138
-4.55,-5.05142394493103,-4.56098,-0.49044394
-2.73,-1.546867318778038,-1.61028,0.06341268
-0.53,-0.7972135256576538,0.516745,-1.3139585
-0.83,-0.23297085733261108,0.0647066,-0.29767746
-6.88,-6.56872611164093,-7.73074,1.1620139
-0.99,-1.355972780807495,0.370867,-1.7268398
1.38,1.2305244788718224,1.24102,-0.010495521
-2.49,-2.4807340543556213,-3.08453,0.60379595
-5.26,-5.225304913392067,-4.98249,-0.24281491
-4.62,-4.733371831817626,-2.76292,-1.9704518
-1.5,-0.9375662529830933,0.226437,-1.1640033
-0.46,-0.24463460992813113,0.349135,-0.5937696
-2.75,-0.8863962744140625,-3.91934,3.0329437
-4.42,-4.7240867544937135,-5.63668,0.91259325
-2.64,-2.83333710231781,-3.4179,0.5845629
-1.66,-1.1735007088804246,-1.05319,-0.12031071
-7.66,-6.728208839015961,-7.57558,0.84737116
-3.28,-3.1478066931533815,-2.72758,-0.4202267
2.56,1.8570870970916746,2.20842,-0.3513329
-4.8,-5.728625171470642,-6.7953,1.0666748
-4.91,-5.500010958518982,-5.41284,-0.08717096
-3.88,-3.6771502237701417,-2.24879,-1.4283602
-0.77,-1.3501918157958985,-1.07919,-0.27100182
-6.34,-7.022478936882019,-8.94347,1.9209911
-0.23,-0.08534636940207482,-0.0397684,-0.04557797
-4.09,-3.8555490615844725,-2.42155,-1.4339991
2.06,2.302926932423115,2.33978,-0.036853068
-3.13,-3.120928980026245,-4.21666,1.095731
-7.48,-6.572094068489075,-7.35921,0.78711593
-1.34,-2.396316015510559,-1.09878,-1.297536
-4.63,-4.599182420787812,-4.96656,0.36737758
-1.01,-1.6139920782423018,-1.60231,-0.011682078
1.07,0.5646171389846801,-0.157097,0.72171414
0.6,0.5346664286727906,0.796587,-0.26192057
-5.99,-7.441732117042541,-8.47186,1.0301279
-3.3,-2.158885434169769,-1.71277,-0.44611543
-3.73,-4.356929233665467,-2.61162,-1.7453092
2.93,2.646880920200348,2.93803,-0.29114908
-4.42,-4.146129171600342,-5.45924,1.3131108
-2.16,-2.4091666581869124,-2.3234,-0.08576666
-1.96,-3.0532606340026853,-2.87056,-0.18270063
-5.72,-5.871075198860169,-6.34872,0.4776448
-3.95,-2.486043099029541,-0.380633,-2.10541
-3.65,-2.092460432874756,-0.00730733,-2.085153
-5.82,-5.583672889699936,-5.54474,-0.03893289
-0.03,-0.07908749875640864,0.523229,-0.6023165
-2.28,-3.8597032937550546,-3.74514,-0.114563294
-4.73,-4.507120985357761,-4.54803,0.040909015
-0.59,-0.4278041789193153,-0.467877,0.04007282
-1.34,-1.4116513540382385,-0.815437,-0.59621435
-3.3,-3.3699556414222718,-2.90341,-0.46654564
-4.33,-4.394946422352791,-4.63614,0.24119358
-6.27,-5.651494212999344,-5.40789,-0.24360421
0.29,0.31170278346633906,0.714926,-0.40322322
-5.04,-5.819412526779175,-9.24118,3.4217675
-5.31,-5.30773358663559,-6.13159,0.8238564
-7.29,-6.699816463184357,-7.43895,0.73913354
-2.04,-2.477078139576912,-2.68716,0.21008186
-1.12,-1.4784027634620667,-1.62985,0.15144724
-3.88,-3.2025312256240843,-1.58444,-1.6180912
1.31,0.957739924068451,1.24462,-0.28688008
-5.73,-5.17033506729126,-3.61077,-1.5595651
-6.35,-7.500510436553956,-9.60377,2.1032596
1.68,1.8227600134778024,1.91633,-0.09356999
-2.36,-2.2160656358909607,-3.00997,0.79390436
-5.49,-5.501961872804165,-5.4018,-0.10016187
-3.61,-2.825059365978241,-2.39799,-0.42706937
-3.47,-2.3640642891454697,-2.12318,-0.24088429
-0.22,-0.018335772987365773,0.526704,-0.5450398
-1.61,-0.24682611199798582,0.0643906,-0.3112167
-6.72,-7.337723954353333,-9.04241,1.704686
2.11,1.3961678538703919,2.18554,-0.78937215
-6.74,-5.904129693069459,-9.54779,3.6436603
0.18,-0.0999754867477417,0.910408,-1.0103835
-2.44,-2.66105556201458,-2.85862,0.19756444
-3.13,-3.435016961269379,-2.83293,-0.60208696
-4.24,-2.939537780761719,-0.793,-2.1465378
-4.2,-5.069075728302002,-4.16738,-0.9016957
