expt,physics_ml,physics,ml
-4.59,-4.670763364315032,-3.953,-0.71776336
-2.82,-2.652311992645264,-1.325,-1.327312
-7.5,-6.412459445953369,-10.251,3.8385406
-1.99,-1.8089043464660644,-0.384,-1.4249043
-0.99,-1.4576637496948242,-0.174,-1.2836637
1.38,0.9798139495849609,2.367,-1.387186
0.29,-0.03783092212676997,0.553,-0.5908309
-1.14,-1.7262406539916992,-0.395,-1.3312407
1.77,1.220888927936554,1.691,-0.47011107
-3.41,-4.155590343475342,-3.05,-1.1055903
-20.52,-17.351500032424926,-14.148,-3.2035
-7.19,-6.457643905639648,-10.466,4.008356
-4.02,-3.089133930206299,-2.075,-1.0141339
0.1,-0.9969382104873656,-1.156,0.15906179
-5.66,-5.011663728237152,-4.768,-0.24366373
1.83,0.9698987979888916,2.452,-1.4821012
-0.63,-0.53115234375,0.775,-1.3061523
2.51,2.3348444645404816,2.613,-0.27815554
-6.25,-5.963793859004975,-5.272,-0.69179386
-4.8,-5.413585576534271,-5.322,-0.09158558
-7.77,-9.215678117752075,-8.173,-1.0426781
-4.78,-4.583463551044464,-4.014,-0.56946355
-3.65,-3.082540412425995,-2.233,-0.8495404
-13.43,-13.197610034942628,-10.14,-3.05761
-7.47,-7.758168914794922,-8.003,0.24483109
-8.61,-6.808078693389893,-9.624,2.8159213
-5.26,-5.521710302352905,-4.127,-1.3947103
-4.4,-4.835496664047241,-3.0,-1.8354967
-3.04,-3.11653263092041,-2.945,-0.17153263
-4.59,-5.77644633102417,-3.638,-2.1384463
-0.16,-0.46292451095581055,0.993,-1.4559245
-6.5,-7.414982221126556,-6.96,-0.45498222
-0.1,-0.13261610364913945,0.824,-0.9566161
-1.31,-1.6917799587249756,0.038,-1.72978
-3.84,-4.005646768569946,-2.491,-1.5146468
-15.83,-13.133846738815308,-15.128,1.9941533
-0.89,-1.7719707164764404,-0.641,-1.1309707
-9.53,-9.676004680633545,-10.984,1.3079953
-6.02,-6.963670625686645,-5.765,-1.1986706
-1.46,-1.3210878331661224,-1.752,0.43091217
-9.84,-9.462042788505554,-9.679,0.21695721
-1.2,-2.1210610847473146,-0.273,-1.8480611
-3.45,-4.850117237329483,-4.426,-0.42411724
-0.3,-0.10217634344100957,-0.674,0.57182366
2.93,1.8446814346313478,2.305,-0.46031857
-3.81,-3.877832317352295,-2.775,-1.1028323
-1.96,-1.320733251094818,-0.477,-0.84373325
1.01,1.516644787311554,2.487,-0.9703552
-2.44,-2.1417357234954832,-2.453,0.31126428
-5.56,-5.2458028182983405,-3.861,-1.3848028
-4.16,-3.816496067523956,-3.518,-0.29849607
-4.4,-6.643789064884186,-6.575,-0.068789065
-3.95,-4.461349272251129,-5.187,0.7256507
0.67,0.9228366618156434,1.338,-0.41516334
-2.49,-2.7550939030647275,-1.882,-0.8730939
2.48,2.4597774634361267,2.851,-0.39122254
-2.3,-2.3291675243377687,-1.091,-1.2381675
-9.62,-8.919080080032348,-7.889,-1.0300801
-5.04,-6.1432952880859375,-9.625,3.4817047
-5.31,-5.038247121334076,-5.751,0.7127529
-2.13,-1.9540849742889406,-0.531,-1.423085
-1.82,-1.7340662255287171,-1.864,0.12993377
-2.68,-3.1115831575393678,-3.221,0.10941684
-6.62,-6.1903601818084715,-5.018,-1.1723602
-6.35,-7.891470178604125,-9.434,1.5425298
-0.5,-0.5538505001068115,-0.067,-0.4868505
-9.28,-9.150800376415253,-8.243,-0.9078004
-3.22,-2.9251690363883975,-1.985,-0.94016904
-7.0,-7.557251453876495,-7.338,-0.21925145
-4.86,-4.194761926651001,-3.282,-0.9127619
-3.47,-3.2064314136505128,-2.201,-1.0054314
-2.88,-2.89011190700531,-2.758,-0.1321119
-4.24,-4.297230754852295,-2.961,-1.3362308
-2.21,-1.5504650626182555,-0.691,-0.85946506
-4.43,-4.533511074066162,-2.933,-1.6005111
-0.78,-1.225880313873291,1.024,-2.2498803
