expt,physics_ml,physics,ml
-4.59,-4.8044083027839655,-3.953,-0.8514083
-0.74,-0.9985288705825806,-0.609,-0.38952887
2.89,2.8033186240196226,2.542,0.26131862
-4.84,-3.3013049783706667,-2.869,-0.43230498
-4.93,-3.9020398907661438,-3.343,-0.5590399
-2.49,-3.0713575658798216,-3.381,0.30964243
-5.71,-8.159819038391113,-8.683,0.52318096
-1.14,-2.0064004850387573,-0.395,-1.6114005
-5.88,-8.471583055019378,-8.161,-0.31058306
-9.34,-8.093917269587518,-7.873,-0.22091727
-3.9,-4.214618378758431,-4.003,-0.21161838
2.0,1.8217465233802796,2.495,-0.6732535
-5.22,-3.5577844033241273,-3.201,-0.3567844
-4.5,-4.677998286247254,-3.156,-1.5219983
-3.28,-3.130891087412834,-3.006,-0.12489109
-1.23,-1.5248518142700196,0.059,-1.5838518
1.23,1.2137478976249694,1.503,-0.2892521
-4.01,-3.4657738013267516,-2.767,-0.6987738
-0.4,-0.6513591241836548,0.705,-1.3563591
-4.69,-3.94588880109787,-3.508,-0.4378888
-7.65,-12.020243360519409,-10.552,-1.4682434
-3.92,-3.8168979444503783,-2.779,-1.037898
-6.34,-7.8214069647789,-8.292,0.47059304
-4.63,-4.185000194072723,-3.501,-0.6840002
-4.39,-4.8706760745048525,-3.873,-0.9976761
0.01,0.04746887207031247,0.47,-0.42253113
3.13,2.802639349460602,3.221,-0.41836065
-4.59,-4.030002336978912,-3.443,-0.58700234
-4.84,-3.8520357756614687,-3.103,-0.7490358
-9.3,-9.798907009124756,-7.266,-2.532907
1.58,1.4641475504636765,1.685,-0.22085245
0.27,-0.17969726037979125,0.228,-0.40769726
-4.59,-2.828999620079994,-2.965,0.13600038
0.6,0.22737634325027467,0.639,-0.41162366
-6.02,-7.12262357711792,-5.765,-1.3576236
-3.73,-4.2356004066467285,-2.907,-1.3286004
-2.83,-3.121692373275757,-3.552,0.43030763
-6.48,-8.183745124816895,-10.753,2.5692549
-2.21,-2.698184458732605,-3.067,0.36881554
2.93,2.9793516325950624,2.305,0.67435163
-4.42,-3.711057958006859,-3.7,-0.011057958
0.1,-0.3197770805358886,1.328,-1.6477771
-4.77,-3.5244672141075135,-3.221,-0.3034672
-2.37,-2.269933423042297,-0.534,-1.7359334
-7.1,-6.256196665763855,-7.425,1.1688033
0.08,-0.3820536561012268,0.043,-0.42505366
-4.73,-3.3839097195863723,-3.19,-0.19390972
-6.68,-10.240049632549287,-9.271,-0.96904963
-8.26,-7.149727660655976,-7.844,0.69427234
-4.22,-3.9628627095222475,-3.341,-0.6218627
-7.62,-7.118003920078277,-7.566,0.44799608
2.48,2.3772709856033325,2.851,-0.473729
2.97,2.7085396337509153,3.03,-0.32146037
-3.3,-3.874077273368836,-4.376,0.5019227
-4.33,-3.316688043475151,-3.31,-0.0066880435
-5.46,-5.61717977809906,-4.178,-1.4391798
1.09,0.4195178995132446,0.826,-0.4064821
-5.04,-7.05886435508728,-9.625,2.5661356
-2.13,-2.47616122341156,-0.531,-1.9451612
-1.83,-1.8025389366149902,-0.093,-1.7095389
-10.22,-12.287787522315979,-10.914,-1.3737875
-3.71,-3.6368445291519165,-1.839,-1.7978445
-3.2,-4.206748878955841,-3.35,-0.8567489
-2.36,-2.523004086971283,-2.896,0.3729959
-4.82,-3.8243596715927124,-3.367,-0.45735967
-6.75,-6.874783975601196,-5.582,-1.292784
0.68,0.7193222036361695,1.824,-1.1046778
-0.25,-0.7020365099906921,-0.223,-0.4790365
-7.0,-6.405813515663147,-7.338,0.9321865
-4.86,-3.7840280480384827,-3.282,-0.50202805
0.4,0.77134956073761,1.862,-1.0906504
0.52,0.12885654163360605,1.352,-1.2231435
1.7,1.5286459275484086,1.679,-0.15035407
-0.16,-0.047976175308227564,0.284,-0.33197618
2.11,1.9271346353292464,1.918,0.009134635
-4.72,-3.8278310084342957,-3.165,-0.662831
