expt,physics_ml,physics,ml
-8.42,-10.590040145874024,-15.736,5.14596
-10.08,-8.294150154113769,-14.392,6.09785
-11.0,-10.701582445144654,-13.089,2.3874176
-20.52,-16.255599934577944,-15.182,-1.0735999
-9.34,-7.7953066120147705,-5.351,-2.4443066
-10.0,-9.35542736697197,-9.663,0.30757263
-10.78,-15.757858249664306,-20.947,5.1891418
-10.17,-8.628488331794738,-10.456,1.8275117
-10.21,-8.269314426422119,-13.469,5.1996856
-9.51,-8.431884490966796,-11.187,2.7551155
-14.21,-15.578564627885816,-15.301999999999998,-0.27656463
-11.85,-12.860470972061158,-13.96,1.099529
-9.76,-9.423423847436904,-9.078,-0.34542385
-9.65,-7.886662140846253,-9.316,1.4293379
-9.8,-11.2328564453125,-7.93,-3.3028564
-18.72,-19.583229190826415,-20.982,1.3987708
-10.64,-8.89344797873497,-8.464,-0.42944798
-7.77,-8.129670509338379,-4.834,-3.2956705
-9.61,-10.205056339263916,-14.456,4.2509437
-9.94,-6.994614151000977,-12.553,5.558386
-13.43,-16.13346122550964,-13.638,-2.4954612
-7.78,-8.238914495468139,-11.556,3.3170855
-8.61,-10.465240107536316,-11.536,1.0707599
-16.92,-19.642508343696594,-21.404,1.7614917
-8.11,-7.345371772885323,-7.174,-0.17137177
-8.84,-8.6159524102211,-7.702,-0.9139524
-18.17,-19.401555143356322,-20.386,0.98444486
-9.29,-9.158440900504589,-9.196,0.0375591
-15.83,-17.484362409591675,-17.948,0.4636376
-9.53,-16.008412817001343,-17.503,1.4945872
-23.62,-25.705304191589356,-22.823,-2.8823042
-9.2,-8.677860635757446,-10.594,1.9161394
-9.3,-12.627718609809875,-10.744,-1.8837186
-11.53,-11.810363504409795,-14.322000000000005,2.5116365
-9.84,-10.263971665382385,-11.128,0.86402833
-8.41,-6.139535764694214,-8.054,1.9144642
-11.01,-11.013325649380684,-11.153,0.13967435
-10.27,-8.099340327262878,-9.658,1.5586597
-9.4,-10.982873825073241,-16.104,5.121126
-9.82,-9.884609757900238,-9.199,-0.68560976
-8.7,-8.65049355316162,-14.578,5.9275064
-8.68,-9.122014231681824,-10.445,1.3229858
-8.84,-12.996188385009766,-17.582,4.5858116
-9.37,-8.296547554016112,-9.172999999999998,0.87645245
-18.06,-24.701436087608336,-25.772,1.0705639
-8.26,-7.196980295181275,-10.06,2.8630197
-9.61,-9.04373379611969,-10.659,1.6152662
-8.18,-8.127252451658249,-8.548,0.42074755
-9.62,-8.231705374240875,-7.481999999999999,-0.7497054
-9.31,-8.351484864711761,-9.206,0.85451514
-9.3,-14.881588172912597,-10.45,-4.431588
-12.64,-19.10905119514465,-17.266,-1.8430512
-11.95,-10.691336914479733,-10.673,-0.018336914
-9.63,-7.983319319725037,-9.864,1.8806807
-15.46,-17.66366340637207,-22.52,4.8563366
-8.72,-8.11492736339569,-8.825,0.71007264
-8.83,-8.891511396408081,-12.404,3.5124886
-7.81,-7.534287671566009,-8.517,0.9827123
-9.71,-9.637705730438233,-11.874,2.2362943
-9.44,-9.453326927185058,-12.036,2.582673
-8.21,-8.333909776210785,-8.59,0.25609022
-10.22,-8.847713486671449,-9.867,1.0192865
-9.4,-9.075304332733154,-10.116,1.0406957
-9.28,-6.560930711746217,-10.457,3.8960693
-8.15,-12.291888851165773,-18.219,5.927111
-9.45,-8.49989761543274,-10.742,2.2421024
-25.47,-19.16142633342743,-18.104,-1.0574263
-17.74,-19.298687949180604,-20.39,1.091312
