expt,physics_ml,physics,ml
-4.59,-3.3890672588348387,-2.215,-1.1740673
-0.74,-0.8948280782699585,-2.347,1.4521719
2.89,2.181779545307159,1.531,0.65077955
-4.84,-4.148790086269379,-4.9510000000000005,0.8022099
-9.01,-8.987922194480896,-10.528,1.5400778
-4.93,-4.449969045639039,-5.8420000000000005,1.392031
-2.49,-2.643205173492432,-4.908,2.2647948
-5.71,-7.239434280395507,-10.415,3.1755657
-1.14,-1.4706434464454654,-2.2350000000000003,0.76435655
-5.88,-7.860283742904663,-9.311,1.4507163
-9.34,-7.8417026119232185,-5.558000000000001,-2.2837026
-3.9,-3.7362397713661197,-4.517,0.7807602
2.0,1.0713024183511735,0.939,0.13230242
-5.22,-4.079641644477844,-5.292,1.2123584
-4.5,-5.052892376899719,-3.277,-1.7758924
-3.28,-3.264031748771668,-5.23,1.9659683
-1.23,-1.350775919318199,-1.5259999999999998,0.17522408
1.23,0.22466297960281367,1.196,-0.971337
-4.01,-4.196648488044739,-5.385,1.1883515
-0.4,-0.9781124939918517,-0.2989999999999999,-0.6791125
-4.69,-4.419560744285584,-6.3020000000000005,1.8824393
-7.65,-10.482494906902314,-9.742,-0.7404949
-9.41,-12.805740619182586,-13.113,0.30725938
-3.92,-3.2175422514677052,-3.1370000000000005,-0.08054225
-6.34,-6.768369556427002,-12.176,5.4076304
-4.63,-4.131215250015258,-5.762,1.6307847
-4.39,-5.181924403190613,-6.463,1.2810756
0.01,-0.20091577053070075,-0.7050000000000001,0.5040842
3.13,1.7610884398221969,1.9,-0.13891156
-4.59,-3.825570885658264,-5.167,1.3414291
-4.84,-4.794905301451683,-4.612,-0.1829053
-9.3,-11.659670639008283,-11.607,-0.05267064
1.58,0.4610486946105956,1.521,-1.0599513
0.27,-0.368798429965973,-1.245,0.87620157
-4.59,-3.9581416845321655,-5.25,1.2918583
0.6,0.030038579702377444,-0.3599999999999999,0.39003858
-6.02,-7.779793986320495,-9.334,1.554206
-3.73,-3.830748836994171,-3.48,-0.35074884
-2.83,-2.9569689922332767,-5.368,2.411031
-6.48,-7.951555404663086,-12.66,4.7084446
-2.21,-2.699916160583496,-4.938,2.2380838
2.93,3.3071362228393553,-3.103,6.410136
-4.42,-3.2022860689163206,-4.417,1.2147139
0.1,1.5686450579166413,1.104,0.46464506
-4.77,-4.23240251159668,-5.621,1.3885975
-2.87,-3.7142677211761477,-5.365,1.6507323
-2.37,-4.327828331947327,-2.971,-1.3568283
-7.1,-7.307890441894532,-12.053,4.7451096
0.08,-0.4977472290992737,-1.411,0.9132528
-4.73,-4.259039999008179,-5.551,1.29196
-6.68,-7.930487671136856,-7.584,-0.34648767
-8.26,-7.586067207336425,-11.283,3.6969328
-4.22,-3.2299289360046384,-7.039,3.809071
-7.62,-7.736920217514038,-11.429,3.6920798
2.48,1.4073493533432484,1.411,-0.0036506467
2.97,1.2826401913166048,1.6900000000000002,-0.4073598
-3.3,-2.2574984416961676,-4.486000000000001,2.2285016
-4.33,-4.212296040534973,-5.433,1.220704
-5.46,-4.915670279502869,-3.829,-1.0866703
1.09,-0.09570934486389149,-0.8719999999999999,0.77629066
-5.04,-7.756215278625488,-12.542,4.7857847
-2.13,-2.30394863319397,-0.217,-2.0869486
-1.83,-1.530364019870758,-2.045,0.514636
-6.1,-13.175756366729736,-17.683,4.5072436
-10.22,-11.922229080200195,-11.28,-0.6422291
-3.71,-4.439407101631164,-2.6659999999999995,-1.7734071
-3.2,-3.5447718801498413,-2.419,-1.1257719
-2.36,-2.6278727493286134,-4.971,2.3431273
-4.82,-3.939739444732666,-5.253,1.3132606
-6.75,-7.837716415405273,-9.353,1.5152836
0.68,0.1703394570350647,-0.746,0.91633946
-0.25,-0.7436992335319519,-1.73,0.98630077
-7.0,-7.20436025238037,-11.931,4.7266397
-4.86,-4.2699148502349855,-5.309,1.0390851
0.4,-0.9366963012218474,-0.5169999999999999,-0.4196963
0.52,-0.017694444656372044,0.405,-0.42269444
1.7,0.44842741441726686,1.387,-0.9385726
-0.16,-0.28002599668502826,-0.9520000000000002,0.671974
2.11,0.7204624757766724,1.586,-0.8655375
-4.72,-4.143364394664765,-5.0760000000000005,0.9326356
