expt,physics_ml,physics,ml
-4.59,-3.8269831107556826,-2.215,-1.6119831107556828
-0.74,-1.2473973335027697,-2.347,1.0996026664972303
2.89,2.4354788941740986,1.531,0.9044788941740987
-4.84,-3.9566583911180486,-4.9510000000000005,0.9943416088819519
-9.01,-9.69871533203125,-10.528,0.82928466796875
-4.93,-4.359563879489899,-5.8420000000000005,1.4824361205101013
-2.49,-2.3292991118431097,-4.908,2.5787008881568907
-5.71,-6.788216217756269,-10.415,3.62678378224373
-1.14,-1.5873223958909513,-2.2350000000000003,0.6476776041090491
-5.88,-7.852971147060396,-9.311,1.458028852939604
-9.34,-6.218565086081626,-5.558000000000001,-0.6605650860816255
-3.9,-3.352188639163972,-4.517,1.1648113608360284
2.0,1.4868034988045693,0.939,0.5478034988045694
-5.22,-4.120122079372406,-5.292,1.171877920627594
-4.5,-4.170344297260047,-3.277,-0.8933442972600467
-3.28,-3.386148904561997,-5.23,1.8438510954380036
-1.23,-1.2976235760599373,-1.5259999999999998,0.22837642394006252
1.23,0.6435384578108787,1.196,-0.5524615421891212
-4.01,-4.000174016356469,-5.385,1.3848259836435304
-0.4,-0.5239016085173933,-0.2989999999999999,-0.22490160851739344
-4.69,-4.375248445987703,-6.3020000000000005,1.9267515540122977
-7.65,-10.897243469774722,-9.742,-1.155243469774721
-9.41,-12.535908809781073,-13.113,0.5770911902189262
-3.92,-3.088611821725965,-3.1370000000000005,0.04838817827403563
-6.34,-6.599064494132996,-12.176,5.576935505867004
-4.63,-4.166166328907012,-5.762,1.5958336710929872
-4.39,-5.180564868927001,-6.463,1.2824351310729991
0.01,0.09134716957807532,-0.7050000000000001,0.7963471695780754
3.13,1.9296579590067264,1.9,0.02965795900672652
-4.59,-4.051578210115433,-5.167,1.115421789884567
-4.84,-4.463754297874867,-4.612,0.14824570212513333
-9.3,-11.532514963269232,-11.607,0.074485036730767
1.58,0.8425317775495351,1.521,-0.6784682224504648
0.27,-0.5393342939019206,-1.245,0.7056657060980795
-4.59,-3.8685679614543913,-5.25,1.3814320385456087
0.6,0.33132825881242767,-0.3599999999999999,0.6913282588124275
-6.02,-7.633813085794449,-9.334,1.7001869142055508
-3.73,-3.7559736647829416,-3.48,-0.2759736647829416
-2.83,-2.697541856050492,-5.368,2.6704581439495083
-6.48,-6.834633264541625,-12.66,5.825366735458375
-2.21,-2.2728832309246068,-4.938,2.665116769075393
2.93,3.1226062269210813,-3.103,6.225606226921082
-4.42,-3.315088522255421,-4.417,1.1019114777445789
0.1,0.8435005809143185,1.104,-0.26049941908568164
-4.77,-4.120171656370163,-5.621,1.5008283436298377
-2.87,-3.592864968776703,-5.365,1.7721350312232973
-2.37,-3.389938834220171,-2.971,-0.418938834220171
-7.1,-7.054947045326233,-12.053,4.998052954673768
0.08,-0.6438364387154578,-1.411,0.7671635612845422
-4.73,-4.182923782825471,-5.551,1.3680762171745293
-6.68,-8.054772405900062,-7.584,-0.4707724059000622
-8.26,-6.893042822360991,-11.283,4.389957177639008
-4.22,-3.4825437679290774,-7.039,3.5564562320709223
-7.62,-7.016238538265229,-11.429,4.412761461734771
2.48,1.5990726629868153,1.411,0.18807266298681524
2.97,1.698966599777341,1.6900000000000002,0.008966599777340933
-3.3,-2.3023171947002425,-4.486000000000001,2.183682805299758
-4.33,-3.9126337366104122,-5.433,1.5203662633895876
-5.46,-5.165858290433886,-3.829,-1.3368582904338857
1.09,-0.035443441689014324,-0.8719999999999999,0.8365565583109855
-5.04,-6.661491338729858,-12.542,5.880508661270142
-2.13,-2.2428381888270374,-0.217,-2.0258381888270374
-1.83,-1.4799821338430044,-2.045,0.5650178661569956
-6.1,-11.008171887874601,-17.683,6.6748281121253985
-10.22,-12.916874642968178,-11.28,-1.6368746429681789
-3.71,-3.9940329257249823,-2.6659999999999995,-1.3280329257249828
-3.2,-3.4555617819130418,-2.419,-1.0365617819130417
-2.36,-2.0003898463249206,-4.971,2.9706101536750795
-4.82,-4.043341401100159,-5.253,1.209658598899841
-6.75,-7.652244332313539,-9.353,1.7007556676864608
0.68,0.32788172005303196,-0.746,1.073881720053032
-0.25,-0.7825855585932733,-1.73,0.9474144414067267
-7.0,-6.904699998855591,-11.931,5.026300001144408
-4.86,-4.304761841535568,-5.309,1.0042381584644318
0.4,0.31647770571708683,-0.5169999999999999,0.8334777057170868
0.52,0.1177364572137594,0.405,-0.2872635427862406
1.7,1.0757440890073777,1.387,-0.3112559109926223
-0.16,-0.11061794203519837,-0.9520000000000002,0.8413820579648018
2.11,1.2393144425600766,1.586,-0.34668555743992346
-4.72,-4.214441869616508,-5.0760000000000005,0.8615581303834929
