expt,physics_ml,physics,ml
-4.59,-4.444757795333862,0,-4.444757795333862
-0.74,-0.9685040697455406,0,-0.9685040697455406
2.89,2.2845950782299043,0,2.2845950782299043
-4.84,-3.5850014686584473,0,-3.5850014686584473
-9.01,-7.48883285522461,0,-7.48883285522461
-4.93,-3.937389349937439,0,-3.937389349937439
-2.49,-3.0650158286094666,0,-3.0650158286094666
-5.71,-4.835415005683899,0,-4.835415005683899
-1.14,-1.656692761182785,0,-1.656692761182785
-5.88,-6.233696436882019,0,-6.233696436882019
-9.34,-5.7008209228515625,0,-5.7008209228515625
-3.9,-3.0718623280525206,0,-3.0718623280525206
2.0,2.019716602563858,0,2.019716602563858
-5.22,-3.9899500727653505,0,-3.9899500727653505
-4.5,-4.66410596370697,0,-4.66410596370697
-3.28,-3.1309419512748717,0,-3.1309419512748717
-1.23,-1.3992858946323394,0,-1.3992858946323394
1.23,1.7449869871139527,0,1.7449869871139527
-4.01,-4.012045991420746,0,-4.012045991420746
-0.4,-0.502591735124588,0,-0.502591735124588
-4.69,-3.757141923904419,0,-3.757141923904419
-7.65,-9.325192785263061,0,-9.325192785263061
-9.41,-10.411612224578857,0,-10.411612224578857
-3.92,-2.7864828526973726,0,-2.7864828526973726
-6.34,-5.847595119476319,0,-5.847595119476319
-4.63,-3.4751880884170534,0,-3.4751880884170534
-4.39,-4.151688086986542,0,-4.151688086986542
0.01,0.03678410481661558,0,0.03678410481661558
3.13,2.007343727350235,0,2.007343727350235
-4.59,-2.867389702796936,0,-2.867389702796936
-4.84,-4.246562612056732,0,-4.246562612056732
-9.3,-13.446421384811401,0,-13.446421384811401
1.58,2.001254504919052,0,2.001254504919052
0.27,-0.15810822509229183,0,-0.15810822509229183
-4.59,-3.6288093447685243,0,-3.6288093447685243
0.6,0.35597132220864297,0,0.35597132220864297
-6.02,-6.566221451759338,0,-6.566221451759338
-3.73,-4.436165595054627,0,-4.436165595054627
-2.83,-3.0156917691230776,0,-3.0156917691230776
-6.48,-7.008545231819153,0,-7.008545231819153
-2.21,-2.81196585893631,0,-2.81196585893631
2.93,0.7190982580184937,0,0.7190982580184937
-4.42,-3.715616726875305,0,-3.715616726875305
0.1,-1.7371593236923217,0,-1.7371593236923217
-4.77,-3.773658812046051,0,-3.773658812046051
-2.87,-3.003916251659393,0,-3.003916251659393
-2.37,-1.9565345793962479,0,-1.9565345793962479
-7.1,-6.351977682113647,0,-6.351977682113647
0.08,-0.29905336275696753,0,-0.29905336275696753
-4.73,-3.772452247142792,0,-3.772452247142792
-6.68,-9.989083647727966,0,-9.989083647727966
-8.26,-6.407385063171387,0,-6.407385063171387
-4.22,-3.983275556564331,0,-3.983275556564331
-7.62,-6.255375790596008,0,-6.255375790596008
2.48,2.100396853685379,0,2.100396853685379
2.97,2.1655063390731812,0,2.1655063390731812
-3.3,-2.874066114425659,0,-2.874066114425659
-4.33,-3.5819760620594026,0,-3.5819760620594026
-5.46,-5.047984099388122,0,-5.047984099388122
1.09,1.1955454915761947,0,1.1955454915761947
-5.04,-6.872560906410217,0,-6.872560906410217
-2.13,-2.2040162563323973,0,-2.2040162563323973
-1.83,-2.856234234571457,0,-2.856234234571457
-6.1,-6.784139823913574,0,-6.784139823913574
-10.22,-10.296016454696655,0,-10.296016454696655
-3.71,-4.877830147743225,0,-4.877830147743225
-3.2,-4.857951045036316,0,-4.857951045036316
-2.36,-2.862139093875885,0,-2.862139093875885
-4.82,-3.9209917783737183,0,-3.9209917783737183
-6.75,-6.758285045623779,0,-6.758285045623779
0.68,0.4153127931058407,0,0.4153127931058407
-0.25,-0.6424876913428307,0,-0.6424876913428307
-7.0,-6.151440119743347,0,-6.151440119743347
-4.86,-3.4263571977615355,0,-3.4263571977615355
0.4,0.19881192296743394,0,0.19881192296743394
0.52,0.10108238756656647,0,0.10108238756656647
1.7,1.8799827098846436,0,1.8799827098846436
-0.16,-0.3224138967692852,0,-0.3224138967692852
2.11,1.9894977688789368,0,1.9894977688789368
-4.72,-3.463251066207886,0,-3.463251066207886
