expt,physics_ml,physics,ml
-2.49,-2.504792387275696,-4.00628,1.5014876
-4.55,-4.689664430046082,-5.87065,1.1809856
-2.73,-2.0137374414253233,-2.41788,0.40414256
-0.53,-0.10087507209777824,-2.7346,2.633725
-0.83,-1.9975712426681518,-0.126202,-1.8713692
-6.88,-6.284940624065399,-6.78707,0.5021294
-0.99,-1.3971645070648193,-1.64191,0.2447455
1.38,1.2207635181655885,0.742274,0.47848952
-2.49,-2.817870323677063,-4.05227,1.2343997
-5.26,-5.760044809017181,-5.99241,0.23236519
-4.62,-3.975723121395111,-4.35224,0.37651688
-1.5,-1.0675100253872871,-0.982718,-0.084792025
-0.46,-0.27165016441345236,-3.0203,2.7486498
-2.75,-5.189852916374207,-5.86739,0.6775371
-4.42,-4.498834870128632,-5.43428,0.93544513
-2.64,-2.7168135616683964,-4.53924,1.8224264
-1.66,-1.5820717338943482,-1.30244,-0.27963173
-7.66,-7.797642154731751,-9.20204,1.4043978
-3.28,-3.687546084003449,-4.23033,0.5427839
2.56,2.6217575855636595,1.71404,0.9077176
-4.8,-4.747961358261108,-4.1267,-0.62126136
-4.91,-5.0592301507186885,-4.36802,-0.69121015
-3.88,-3.579735410633087,-4.20869,0.6289546
-0.77,-1.3686690701675417,-2.51867,1.1500009
-6.34,-8.590556913375854,-10.4185,1.8279431
-0.23,0.051891398921966536,-0.421059,0.4729504
-4.09,-3.770083317909241,-4.38816,0.6180767
2.06,1.803944395905137,1.81549,-0.011545604
-3.13,-2.0648154962158207,-5.32551,3.2606945
-7.48,-6.9222461333847045,-6.40956,-0.51268613
-1.34,-2.65029618699646,-0.257251,-2.3930452
-4.63,-4.633063981564045,-4.68447,0.05140602
-1.01,-1.2815685487556459,-1.14908,-0.13248855
1.07,0.6430833404541016,-3.6782,4.3212833
0.6,-0.03360701968383789,0.371253,-0.40486002
-5.99,-8.091530696563721,-8.26693,0.1753993
-3.3,-3.597855507507324,-1.74864,-1.8492155
-3.73,-4.064068283653259,-4.23835,0.17428172
-2.98,-1.1206339308929443,2.28553,-3.406164
2.93,3.5681193825683595,-0.568504,4.1366234
-4.42,-3.8190469578552246,-5.22438,1.405333
-2.16,-1.7357526875686646,-1.45612,-0.2796327
-1.96,-2.5381740292739865,-1.41942,-1.118754
-5.72,-5.531669732456208,-5.66288,0.13121027
-3.95,-3.2781052799163817,-0.0524986,-3.2256067
-3.65,-2.937172968902588,0.32871,-3.265883
-5.82,-5.252673491973877,-4.44427,-0.8084035
-0.03,0.28146969854736326,-0.486426,0.7678957
-2.28,-4.002922191314697,-2.47743,-1.5254922
-4.73,-4.463483491661549,-4.41619,-0.04729349
-0.59,-0.5461664639968872,-0.695877,0.14971054
-1.34,-0.8750106142692566,0.0241695,-0.8991801
-3.3,-1.9615311655426027,-3.63044,1.6689088
-4.33,-4.329193695766926,-4.24317,-0.086023696
-6.27,-5.9789510472106935,-7.41603,1.437079
0.29,0.8962890875167846,0.314957,0.5813321
-5.04,-5.2747228240966795,-10.4475,5.172777
-5.31,-4.903758676223755,-6.89543,1.9916713
-7.29,-7.4875842750167845,-6.39551,-1.0920743
-2.04,-2.2716110636901856,-3.70622,1.4346089
-1.12,-1.3446483593559264,-1.53981,0.19516164
-3.88,-3.3971978872489927,-2.94032,-0.4568779
1.31,1.5824117113342284,0.794949,0.7874627
-5.73,-3.9454794965362545,-4.80031,0.8548305
-6.35,-6.963549546813965,-13.3596,6.3960505
1.68,1.8834173138523103,1.41904,0.4643773
-2.36,-1.9713760094451906,-4.07948,2.108104
-5.49,-5.834701879119873,-7.34385,1.5091481
-3.61,-2.4733297939834595,-0.888106,-1.5852238
-3.47,-2.783880229949951,-2.20225,-0.58163023
-0.22,-0.5923998358535767,-1.41178,0.81938016
-1.61,-1.1067255039143562,-1.13818,0.031454496
-6.72,-8.559047251815796,-9.17712,0.61807275
2.11,2.5648709756278993,1.84764,0.717231
-6.74,-5.292456985855102,-8.96515,3.672693
0.18,0.3700835814704895,-0.141151,0.5112346
-2.44,-2.305101678829193,-2.86948,0.5643783
-3.13,-3.2058809305381777,-2.21112,-0.99476093
-4.24,-3.4537117233276367,-0.45525,-2.9984617
-4.2,-4.773977807617188,-8.6211,3.8471222
