expt,physics_ml,physics,ml
-4.72,-4.6289286613464355,0,-4.6289287
-3.04,-3.3277831077575684,0,-3.327783
-4.59,-5.041168212890625,0,-5.041168
-3.82,-3.996248483657837,0,-3.9962485
-2.93,-2.9430246353149414,0,-2.9430246
-0.98,-1.1552820205688477,0,-1.155282
-0.74,-1.1153590679168701,0,-1.1153591
2.89,2.8956027030944824,0,2.8956027
-1.59,-2.1353163719177246,0,-2.1353164
-3.75,-3.601539134979248,0,-3.6015391
-0.25,0.24858486652374268,0,0.24858487
-2.82,-3.0646133422851562,0,-3.0646133
-5.48,-5.18296480178833,0,-5.182965
2.51,2.477410316467285,0,2.4774103
-0.64,-1.1894718408584595,0,-1.1894718
-7.5,-6.817008018493652,0,-6.817008
-1.99,-1.467871904373169,0,-1.4678719
-4.84,-4.479576110839844,0,-4.479576
-5.22,-4.2278571128845215,0,-4.227857
-0.83,-0.88898766040802,0,-0.88898766
-0.68,-0.3438122570514679,0,-0.34381226
-2.49,-2.4187843799591064,0,-2.4187844
-4.93,-4.494076251983643,0,-4.4940763
-6.16,-5.820594310760498,0,-5.8205943
-2.23,-2.701066732406616,0,-2.7010667
-0.53,0.10151991248130798,0,0.10151991
-5.1,-3.671748161315918,0,-3.6717482
-4.47,-4.052618503570557,0,-4.0526185
-7.17,-7.432714939117432,0,-7.432715
0.29,0.5618314743041992,0,0.5618315
-2.78,-2.6294093132019043,0,-2.6294093
3.43,3.6063103675842285,0,3.6063104
-3.15,-2.749490737915039,0,-2.7494907
-6.21,-5.503442287445068,0,-5.5034423
-5.71,-6.510482311248779,0,-6.5104823
-1.14,-1.1142185926437378,0,-1.1142186
-2.4,-2.7387733459472656,0,-2.7387733
-2.33,-2.049514055252075,0,-2.049514
-1.14,-1.1161102056503296,0,-1.1161102
2.38,2.2035322189331055,0,2.2035322
-5.88,-5.817936420440674,0,-5.8179364
-2.81,-2.669816017150879,0,-2.669816
1.77,2.027578353881836,0,2.0275784
-1.62,-1.6443700790405273,0,-1.6443701
-1.79,-1.6529852151870728,0,-1.6529852
-6.79,-6.251326084136963,0,-6.251326
-1.1,-0.7688890695571899,0,-0.76888907
-0.9,-0.9210431575775146,0,-0.92104316
-3.41,-2.7991275787353516,0,-2.7991276
-3.52,-2.9099302291870117,0,-2.9099302
-1.43,-1.0852851867675781,0,-1.0852852
0.0,0.3665272295475006,0,0.36652723
1.47,2.074512004852295,0,2.074512
-2.38,-1.9521995782852173,0,-1.9521996
-7.19,-6.8382439613342285,0,-6.838244
2.1,1.912584662437439,0,1.9125847
-4.02,-3.4413487911224365,0,-3.4413488
-3.5,-4.158627510070801,0,-4.1586275
-4.61,-4.132571697235107,0,-4.1325717
-2.07,-2.362295627593994,0,-2.3622956
-0.33,-0.3373841345310211,0,-0.33738413
-0.9,-0.9114031791687012,0,-0.9114032
-2.7,-2.276160717010498,0,-2.2761607
1.83,1.1611768007278442,0,1.1611768
0.1,0.8643395900726318,0,0.8643396
-3.9,-2.919776439666748,0,-2.9197764
-6.6,-5.697803974151611,0,-5.697804
2.0,1.6042340993881226,0,1.6042341
-7.0,-7.102033615112305,0,-7.1020336
-5.66,-5.246633052825928,0,-5.246633
1.83,1.944811224937439,0,1.9448112
-0.1,0.15061363577842712,0,0.15061364
-0.45,-0.07307015359401703,0,-0.07307015
3.16,3.4369869232177734,0,3.436987
-0.63,-0.4860976040363312,0,-0.4860976
2.51,2.308295249938965,0,2.3082952
-4.5,-4.16118860244751,0,-4.1611886
-3.15,-2.7583491802215576,0,-2.7583492
-2.56,-3.071321487426758,0,-3.0713215
-5.0,-4.965973377227783,0,-4.9659734
2.55,2.5968000888824463,0,2.5968
-2.56,-2.5840072631835938,0,-2.5840073
-6.25,-5.993869304656982,0,-5.9938693
-5.22,-4.566317558288574,0,-4.5663176
-2.92,-2.7343838214874268,0,-2.7343838
-6.0,-4.5353617668151855,0,-4.535362
-4.5,-4.769270420074463,0,-4.7692704
-4.1,-4.551353931427002,0,-4.551354
-1.45,-1.4688398838043213,0,-1.4688399
-1.93,-1.70785391330719,0,-1.7078539
-1.36,-1.24936044216156,0,-1.2493604
-1.23,-1.2466843128204346,0,-1.2466843
0.25,-0.08220502734184265,0,-0.08220503
0.34,0.24208059906959534,0,0.2420806
2.88,2.7125020027160645,0,2.712502
-4.52,-3.684887170791626,0,-3.6848872
-2.26,-2.056946277618408,0,-2.0569463
-5.33,-4.303943157196045,0,-4.303943
-0.78,-1.2949401140213013,0,-1.2949401
1.23,1.316581130027771,0,1.3165811
-5.04,-5.019000053405762,0,-5.019
-2.22,-2.140977382659912,0,-2.1409774
0.75,0.23126927018165588,0,0.23126927
-4.01,-4.800261497497559,0,-4.8002615
-3.68,-2.857792615890503,0,-2.8577926
-0.4,-0.43224141001701355,0,-0.4322414
-2.4,-2.0648446083068848,0,-2.0648446
-4.78,-2.928555727005005,0,-2.9285557
-4.68,-6.004624843597412,0,-6.004625
-1.24,-1.1881855726242065,0,-1.1881856
-4.39,-4.444611549377441,0,-4.4446115
-1.88,-1.5328723192214966,0,-1.5328723
-6.13,-5.871715545654297,0,-5.8717155
-6.13,-5.807076454162598,0,-5.8070765
-6.09,-5.5311408042907715,0,-5.531141
-3.65,-3.712320327758789,0,-3.7123203
-4.69,-4.703671932220459,0,-4.703672
-3.78,-3.1014156341552734,0,-3.1014156
-1.4,-1.3589485883712769,0,-1.3589486
1.16,1.6897531747817993,0,1.6897532
-1.08,-0.7932077646255493,0,-0.79320776
-4.31,-3.68662166595459,0,-3.6866217
1.32,1.0017534494400024,0,1.0017534
-6.69,-6.372541904449463,0,-6.372542
-0.85,-0.6951932907104492,0,-0.6951933
-7.65,-7.147733211517334,0,-7.147733
-0.9,-1.0102611780166626,0,-1.0102612
2.93,3.2921862602233887,0,3.2921863
-2.93,-3.2915520668029785,0,-3.291552
-4.85,-4.883810520172119,0,-4.8838105
