epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,3.0780223846435546,1.7741334754476357,1.8141493866446137,3.0957048186370697,,0.022057671485913304
2,2.746388244628906,1.648709489143384,1.5734008918174862,3.133273682816948,,-0.04786357864517694
3,2.4275869369506835,1.5253544481991888,1.5418346825923528,3.1356554364001585,,0.010688716876867184
4,2.148970031738281,1.4491647994420527,1.5261753886670548,3.1380988086951365,,0.05045985526752752
5,2.0322200775146486,1.5132966854194723,1.5867635386497299,3.018620959058118,,0.046299811812398235
6,1.9482717514038086,1.426486329345637,1.4774819995323765,3.151918004428771,,0.034515256499151735
7,1.7067222595214844,1.2865958160554851,1.4288244748403272,3.0173858587082156,,0.0995424289612174
8,1.5012240409851074,1.229326010811081,1.3755802592621151,2.8916579110758134,,0.1063218576061039
9,1.3285892486572266,1.1767291609949126,1.33968544494494,2.6705875742650846,,0.12163772067906936
10,1.1948399543762207,1.070651251036753,1.3076706170977817,2.5768532110191087,,0.1812531098902144
11,1.0873064041137694,1.271813667912364,1.5113482457697316,2.951807005339003,,0.15849065794586104
12,1.5462096214294434,1.5185802996905895,1.6735268521719608,3.2231012142760975,,0.09258683377579294
13,1.7249000549316407,1.3194532296108306,1.5522784804700653,3.1576589153535193,,0.1499893567993869
14,1.4167211532592774,1.1138302606212687,1.2845460815257532,2.6908415128218235,,0.1328997249376312
15,1.2722047805786132,1.1464005773358499,1.2895550312509105,2.5647855589165216,,0.11101073660749178
16,1.1777323722839355,1.0800190840646826,1.2388293487819306,2.4799127639326435,,0.12819381852181413
17,1.0475162506103515,1.0237115088765159,1.2013425111506602,2.3538334174109705,,0.1478604150152043
18,0.9469919204711914,0.9599914375771441,1.1677031811544152,2.2542872732563017,,0.17788060093483946
19,0.8197031021118164,0.9312213842445721,1.1445509818149047,2.2524925878669877,,0.18638715178248996
20,0.8075448989868164,0.8727964468641304,1.0789018409248992,2.1558782656867024,,0.19103257242019617
21,0.7281497955322266,0.9433280884678884,1.0771183230900943,2.194357520207107,,0.1242112697873167
22,0.7075740814208984,0.8426523521124811,1.1025733341976411,2.276050403893121,,0.23574031225261613
23,0.6198571681976318,0.7687396816921432,0.9543211332003274,2.188841906260252,,0.19446436325457295
24,0.5489737510681152,0.7439164362343406,0.9111448265684569,2.0330996547588485,,0.183536563516395
25,0.49657888412475587,0.7075341889254787,0.8884974133197752,2.2436099506877847,,0.20367332721672965
26,0.47919259071350095,0.7588932353636141,0.9959886324587882,2.4740189568515127,,0.23805030435925645
27,0.5090165138244629,0.674947278160503,0.8821979619810372,2.236945439956103,,0.23492537134764882
28,0.44765305519104004,0.6776365528673336,0.8979680716009963,2.0736076288492162,,0.24536676269661956
29,0.4490314483642578,0.6635767929937317,0.8961300091639659,2.0688101412764937,,0.2595083456553274
30,0.43448376655578613,0.6443867407882611,0.841648222167669,2.0596265724482756,,0.234375213044899
