expt,physics_ml,physics,ml
-8.42,-5.3112311363220215,0,-5.311231
-10.08,-4.7433085441589355,0,-4.7433085
-11.0,-5.174118518829346,0,-5.1741185
-20.52,-6.523586273193359,0,-6.5235863
-9.34,-4.707455158233643,0,-4.707455
-10.0,-4.6693925857543945,0,-4.6693926
-10.78,-5.420340061187744,0,-5.42034
-10.17,-5.928208827972412,0,-5.928209
-10.21,-5.3206071853637695,0,-5.320607
-9.51,-6.0288405418396,0,-6.0288405
-14.21,-6.257991313934326,0,-6.2579913
-11.85,-6.826179027557373,0,-6.826179
-9.76,-4.36790132522583,0,-4.3679013
-9.65,-6.398766994476318,0,-6.398767
-9.8,-3.4821226596832275,0,-3.4821227
-18.72,-5.28374719619751,0,-5.283747
-10.64,-5.707821846008301,0,-5.707822
-7.77,-6.339176654815674,0,-6.3391767
-9.61,-6.1771979331970215,0,-6.177198
-9.94,-5.674820423126221,0,-5.6748204
-13.43,-6.298440456390381,0,-6.2984405
-7.78,-6.181987285614014,0,-6.1819873
-8.61,-4.270437717437744,0,-4.2704377
-16.92,-6.046578407287598,0,-6.0465784
-8.11,-6.522701263427734,0,-6.5227013
-8.84,-6.44655179977417,0,-6.446552
-18.17,-4.32489013671875,0,-4.32489
-9.29,-4.3761138916015625,0,-4.376114
-15.83,-5.859055042266846,0,-5.859055
-9.53,-6.655829429626465,0,-6.6558294
-23.62,-6.286094665527344,0,-6.2860947
-9.2,-5.755212783813477,0,-5.755213
-9.3,-5.671231746673584,0,-5.6712317
-11.53,-6.281330585479736,0,-6.2813306
-9.84,-4.2495527267456055,0,-4.2495527
-8.41,-6.238090991973877,0,-6.238091
-11.01,-5.311187267303467,0,-5.3111873
-10.27,-5.8285136222839355,0,-5.8285136
-9.4,-5.292635440826416,0,-5.2926354
-9.82,-5.672244548797607,0,-5.6722445
-8.7,-6.166295528411865,0,-6.1662955
-8.68,-6.038258075714111,0,-6.038258
-8.84,-4.579735279083252,0,-4.5797353
-9.37,-5.384881973266602,0,-5.384882
-18.06,-5.832968235015869,0,-5.832968
-8.26,-5.332216739654541,0,-5.3322167
-9.61,-4.796365261077881,0,-4.7963653
-8.18,-6.318811893463135,0,-6.318812
-9.62,-6.366478443145752,0,-6.3664784
-9.31,-5.259190559387207,0,-5.2591906
-9.3,-3.8589560985565186,0,-3.858956
-12.64,-6.885818958282471,0,-6.885819
-11.95,-4.5998101234436035,0,-4.59981
-9.63,-6.43428373336792,0,-6.4342837
-15.46,-2.6302008628845215,0,-2.6302009
-8.72,-5.129668712615967,0,-5.1296687
-8.83,-5.927814483642578,0,-5.9278145
-7.81,-3.6941041946411133,0,-3.6941042
-9.71,-5.152462482452393,0,-5.1524625
-9.44,-6.008935451507568,0,-6.0089355
-8.21,-3.0353212356567383,0,-3.0353212
-10.22,-6.129446029663086,0,-6.129446
-9.4,-5.269271373748779,0,-5.2692714
-9.28,-0.4252537488937378,0,-0.42525375
-8.15,-4.725184917449951,0,-4.725185
-9.45,-5.767305850982666,0,-5.767306
-25.47,-6.567505359649658,0,-6.5675054
-17.74,-5.299009799957275,0,-5.29901
