expt,physics_ml,physics,ml
-8.42,-11.074108070373534,-17.769,6.694892
-10.08,-7.485318823242187,-12.6779,5.192581
-11.0,-11.072747230237722,-11.1336,0.06085277
-20.52,-19.939926555252075,-21.1951,1.2551734
-9.34,-7.5174292404174805,-5.4432,-2.0742292
-10.0,-7.70442010734558,-8.58373,0.8793099
-10.78,-15.035452392578126,-21.678,6.6425476
-10.17,-9.852160468292237,-11.2377,1.3855395
-10.21,-8.572624053955078,-15.2775,6.704876
-9.51,-10.141010062789917,-12.4726,2.33159
-14.21,-12.946165568923949,-16.0251,3.0789344
-11.85,-8.779330029678345,-12.3627,3.58337
-9.76,-8.305198039364814,-8.4712,0.16600196
-9.65,-9.373490655517578,-10.4176,1.0441093
-9.8,-8.798746316337585,-7.23115,-1.5675963
-18.72,-16.38535571193695,-17.676,1.2906443
-10.64,-9.50558082227707,-10.1438,0.6382192
-7.77,-7.626215477523804,-4.21856,-3.4076555
-9.61,-8.014787228393555,-12.1478,4.133013
-9.94,-8.223563595581055,-14.8108,6.5872364
-13.43,-16.018921411705016,-17.8482,1.8292786
-7.78,-7.594630021667481,-12.8871,5.29247
-8.61,-10.095534826946258,-10.5117,0.41616517
-16.92,-16.227022087860107,-17.3403,1.1132779
-8.11,-8.420590973968507,-9.05962,0.639029
-8.84,-7.220145953578949,-6.28067,-0.93947595
-18.17,-16.844422937393187,-16.926,0.08157706
-9.29,-8.316794416828156,-8.61467,0.29787558
-15.83,-14.920423080205918,-14.7955,-0.12492308
-9.53,-13.389681245422363,-18.0566,4.6669188
-23.62,-30.1397780544281,-31.9107,1.770922
-9.2,-9.863763410568238,-12.057,2.1932366
-9.3,-10.41416189994812,-13.8859,3.471738
-11.53,-7.842159866333008,-12.074,4.23184
-9.84,-8.53517352180481,-10.2508,1.7156265
-8.41,-7.058961966328621,-7.23743,0.17846803
-11.01,-9.912102484989166,-10.2653,0.35319752
-10.27,-8.502399719667435,-8.7672,0.26480028
-9.4,-13.734135258483885,-20.6653,6.9311647
-9.82,-8.281683145866394,-7.36811,-0.91357315
-8.7,-8.344214251327514,-11.2303,2.8860857
-8.68,-7.5081620590209965,-11.7117,4.203538
-8.84,-11.713667305374145,-14.6284,2.9147327
-9.37,-8.90673949546814,-10.9582,2.0514605
-18.06,-21.08057252893448,-20.9376,-0.14297253
-8.26,-7.031763635330201,-9.31718,2.2854164
-9.61,-8.11238653755188,-10.376,2.2636135
-8.18,-8.353501527023315,-10.0397,1.6861985
-9.62,-8.867408241119385,-9.37959,0.51218176
-9.31,-8.36866319152832,-8.05697,-0.3116932
-9.3,-11.764495542907714,-7.6484,-4.1160955
-12.64,-18.56357049446106,-14.8973,-3.6662705
-11.95,-9.740223900403976,-9.72609,-0.0141339
-9.63,-8.190104394874572,-8.64271,0.4526056
-15.46,-13.738809497070314,-18.1672,4.4283905
-8.72,-8.810266027450561,-10.76,1.949734
-8.83,-10.992648624420166,-13.2865,2.2938514
-7.81,-6.314769388999939,-7.41134,1.0965706
-9.71,-9.431842828712464,-9.85646,0.42461717
-9.44,-7.832692123794555,-10.7214,2.8887079
-8.21,-8.145712672390937,-8.35254,0.20682733
-10.22,-7.983178723907471,-8.6186,0.6354213
-9.4,-9.414970261917114,-8.65161,-0.76336026
-9.28,-4.61275098236084,-8.89433,4.281579
-8.15,-12.477031914901733,-15.9772,3.500168
-9.45,-8.023808304214478,-10.2489,2.2250917
-25.47,-23.536984424972534,-25.7379,2.2009156
-17.74,-16.445588797473906,-16.6514,0.2058112
