epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,4.546218490600586,2.16103191523815,1.9056567218023583,3.3430523693786607,,-0.13400902193667885
2,3.930999755859375,1.9680610438586394,1.7627632998916927,3.194488446668756,,-0.1164635909878318
3,3.3919906616210938,1.7734661410945824,1.6305437826597948,3.2883519778112174,,-0.08765318659622137
4,2.805536079406738,1.6236523675881447,1.5826725032357516,3.0737601837135626,,-0.02589282638613506
5,2.2660289764404298,1.5058161561075933,1.5287961326626232,3.2474340316963874,,0.015031419863030923
6,1.9876558303833007,1.4694978145765762,1.4639357299749425,3.1761232733930393,,-0.0037994049108487633
7,1.8013011932373046,1.2893358009567877,1.3058296329555361,3.200276177106005,,0.012630921815901272
8,1.4528277397155762,1.1462150866701384,1.0875294359736511,2.8665221113393544,,-0.053962356102983756
9,1.1639466285705566,1.0754911751849716,1.022909585941428,2.7907703297326334,,-0.051403946122130256
10,0.9812209129333496,0.9658086759108208,1.0029841038930805,2.7853733337745057,,0.03706482270054268
11,0.8663320541381836,0.9800612138024768,1.0203418859786355,2.6816114272643006,,0.0394776228729692
12,0.9447999000549316,0.9840437052198259,1.0225820710871976,2.7018522562776104,,0.03768730839021864
13,0.8787554740905762,1.0065456283515368,0.9923185185722116,2.5843723448907148,,-0.014337241030023023
14,0.8567904472351074,0.991280943993639,1.0883393565867912,2.613888509759235,,0.08918028370998464
15,0.8715829849243164,1.171629786061403,1.4077234891202435,3.049055317234763,,0.16771312326853854
16,0.8965029716491699,0.8954608542759658,1.0462866637133823,2.896922785408063,,0.1441534281839355
17,0.663048267364502,0.8169137638109945,0.9469339290885722,2.5602675015125245,,0.13730648072006746
18,0.6099180221557617,0.8438512465100977,1.0781702875240347,2.7210658937221277,,0.2173302712246311
19,0.6231233596801757,0.8044951880967308,0.9450191842958106,2.6514566451407875,,0.1486996227529417
20,0.5571548461914062,0.82959915984,1.0928123750505019,3.272906442152306,,0.24085856018819157
21,0.5694895267486573,0.7488748419853171,0.932689528823951,2.7338996475529944,,0.1970802514212955
22,0.509458351135254,0.7871184676870872,0.9597998571191807,2.7233344706619205,,0.17991395617664827
23,0.5206797599792481,0.7271531006606116,0.9094780030061065,2.6160869549445964,,0.20047203092637167
24,0.49619140625,0.7644423417399654,1.0136757313373883,3.088942122413685,,0.2458709248850202
25,0.4734371185302734,0.6924151845831661,0.9113847277267496,2.586461826395479,,0.24026027261808006
26,0.428205680847168,0.6640257852464581,0.8955715294876789,2.7976152228457702,,0.25854522683819464
27,0.415571928024292,0.6847137297482541,0.9205575698407957,2.91653073420347,,0.2561967310022004
28,0.41892189979553224,0.6340704292064776,0.838655669474383,2.4673390432088653,,0.24394426427251917
29,0.42876424789428713,0.936332657127691,1.0940032147747192,2.363588223475994,,0.14412257250952984
30,0.6367809295654296,0.722261431123788,0.911452930070697,2.962574817189849,,0.20757133221595364
31,0.4847888469696045,0.718167937313492,1.0258687035518386,3.11341609819897,,0.29994166424319424
32,0.49236369132995605,0.8321199458548502,1.032093738686426,2.3879184026177276,,0.19375545586206921
33,0.48336153030395507,0.7398591438119757,0.9951713556955321,3.098367868282793,,0.2565510054347544
34,0.47912917137145994,0.6865749918837777,0.8886647674173722,2.388566459230751,,0.2274083354524177
35,0.44152255058288575,0.7124508030816268,0.919431581415435,2.5154435811925135,,0.22511819532582084
36,0.41735057830810546,0.6515450778289044,0.8926885466685945,2.7470526874826158,,0.2701316934552464
37,0.3777999639511108,0.6446852474958963,0.9300907874540231,3.0630287642514125,,0.3068577216417544
38,0.35977787971496583,0.6285877348084279,0.8735073050672466,2.769940471453131,,0.28038640185151475
39,0.3421003341674805,0.6160847840344554,0.8356529471614599,2.852845417333222,,0.2627504203423587
40,0.3252889394760132,0.5869571293233521,0.8436228752314497,2.546043312400379,,0.3042422786813134
41,0.3160498857498169,0.5825533039302702,0.8361440697354307,2.5811946305967397,,0.30328597066460167
42,0.29876902103424074,0.5509030736825506,0.817391215342499,2.492014978881494,,0.3260227619993272
43,0.28311479091644287,0.5453089806879294,0.7970866829012151,2.439369461325503,,0.3158724234318805
44,0.2786801099777222,0.5371594996583627,0.8119671697327018,2.4313506250012487,,0.3384467750892013
45,0.2722646474838257,0.5311060333094946,0.7931225806558316,2.4959840165853624,converged,0.330360720696763
46,0.2704350233078003,0.5528100437787246,0.7903248895343621,2.3180431778665875,,0.3005281105287913
47,0.26092588901519775,0.5490435094259408,0.8189965815411555,2.2968842115844224,,0.32961440645726214
48,0.25976052284240725,0.5989790853499093,0.9145173357686419,2.8648289529169135,,0.3450325522298887
49,0.28176174163818357,0.5672582806144614,0.8222983842456574,2.366324161371714,,0.31015518030618444
50,0.28559787273406984,0.5256265689564206,0.8138969149716432,2.626136759258634,,0.3541853282798918
51,0.26510963439941404,0.5291130438440101,0.8272813905752349,2.407162354565345,,0.3604195019108297
52,0.268800163269043,0.5355020543504544,0.8260408735727299,2.8811737695574835,,0.3517245072458205
53,0.28226675987243655,0.5165039748871487,0.8157832678915872,2.653982033024303,,0.36686127894965714
54,0.26981549263000487,0.545530314796973,0.8061101062225613,2.447008474649238,,0.3232558299593431
55,0.25408761501312255,0.5136035138140481,0.8030087044506767,2.389816593179305,,0.36040106294315366
56,0.2340723991394043,0.5027344228714032,0.8415595739264508,2.6423280095116324,,0.4026157642936632
57,0.23113951683044434,0.4800561981061196,0.8050731315081957,2.476001363604257,,0.40371106758115355
58,0.21713411808013916,0.4639525562243347,0.7961095052109597,2.6432298663234493,,0.41722520182522793
59,0.19999825954437256,0.4624955946623774,0.8061615146865063,2.6439504873092554,,0.426299089901074
60,0.2122814178466797,0.48306576805533885,0.8271654662079839,2.4611823150513374,,0.4159986268891502
61,0.20107557773590087,0.4749735741066215,0.7856763440213907,2.4471152680750223,,0.39545898547037084
62,0.2254389762878418,0.6197345895812736,0.8972481246373805,2.444062336917749,,0.30929408202247616
63,0.2846992015838623,0.652655743628455,0.8606495041131174,2.2710390861738188,,0.2416706911357555
64,0.28828370571136475,0.5672399261073839,0.9537933927331826,2.541916407366952,,0.40528008431479506
65,0.22240169048309327,0.5224142008579618,0.8331257484534806,2.6336622712611386,,0.37294675884437406
