expt,physics_ml,physics,ml
-2.49,-2.2274316301345825,-3.299,1.0715684
-4.55,-4.440920798301697,-3.317,-1.1239208
-2.73,-2.3093419790267946,-1.325,-0.984342
-0.53,-1.7113143615722657,-0.443,-1.2683144
-0.83,-1.29326957321167,0.139,-1.4322696
-6.88,-5.475093901634216,-6.588,1.1129061
-0.99,-1.5756015529632568,-0.174,-1.4016016
1.38,0.9221420450210571,2.367,-1.444858
-2.49,-2.0601803836822508,-3.381,1.3208196
-5.26,-5.334534795761108,-4.308,-1.0265348
-4.62,-4.32416989326477,-3.145,-1.1791699
-1.5,-1.1526393070220946,0.386,-1.5386393
-0.46,-1.6029929084777832,-0.492,-1.1109929
-2.75,-4.208110837936401,-3.155,-1.0531108
-4.42,-5.968852758407593,-4.625,-1.3438528
-2.64,-2.6976094064712526,-3.406,0.7083906
-1.66,-2.1046096782684325,-0.598,-1.5066097
-7.66,-7.789011377334595,-6.969,-0.8200114
-3.28,-3.4717584130764005,-3.006,-0.4657584
2.56,1.5246461086273193,2.593,-1.0683539
-4.8,-5.416581335783005,-5.322,-0.094581336
-4.91,-5.85716640663147,-4.847,-1.0101664
-3.88,-3.5950165882110596,-2.564,-1.0310166
-0.77,-1.5985145530700684,-0.171,-1.4275146
-6.34,-7.363867883205414,-8.292,0.9281321
-0.23,-0.7865920248031616,-0.094,-0.692592
-4.09,-3.7515261793136596,-2.69,-1.0615262
2.06,1.936183090209961,2.995,-1.0588169
-3.13,-3.0995512771606446,-3.83,0.7304487
-7.48,-7.288103846073151,-7.016,-0.27210385
-1.34,-2.1298004188537596,-0.304,-1.8258004
-4.63,-4.474919034004211,-3.501,-0.97391903
-1.01,-1.5702554607391357,-0.19,-1.3802555
1.07,-0.09826874375343325,-0.34,0.24173126
0.6,0.0075150146484375124,0.639,-0.631485
-5.99,-5.0292475039958955,-5.362,0.3327525
-3.3,-3.162261160850525,-1.984,-1.1782612
-3.73,-3.92353254032135,-2.907,-1.0165325
-2.98,-1.108283748626709,0.76,-1.8682837
2.93,2.133305616974831,2.305,-0.17169438
-4.42,-3.830867600440979,-3.7,-0.1308676
-2.16,-2.2496210107803343,-1.151,-1.098621
-1.96,-2.189230086326599,-0.477,-1.7122301
-5.72,-4.764393009185791,-4.989,0.22460699
-3.95,-3.9276278467178343,-2.772,-1.1556278
-3.65,-3.638817681312561,-2.589,-1.0498177
-5.82,-6.0529329662323,-5.138,-0.91493297
-0.03,-0.29425601387023925,0.756,-1.050256
-2.28,-2.8941575775146484,-1.226,-1.6681576
-4.73,-4.3275572681427,-3.19,-1.1375573
-0.59,-0.3411710863113404,1.162,-1.5031711
-1.34,-1.6521386766433717,0.035,-1.6871387
-3.3,-3.6369918117523197,-4.376,0.7390082
-4.33,-3.607648072242737,-3.31,-0.29764807
-6.27,-6.8599111976623535,-5.444,-1.4159112
0.29,0.4094215555191041,1.467,-1.0575784
-5.04,-6.5542333126068115,-9.625,3.0707667
-5.31,-5.017510367393494,-5.751,0.73348963
-7.29,-7.4905064949989315,-7.201,-0.2895065
-2.04,-1.9625513887405397,-3.035,1.0724486
-1.12,-1.4615196943283082,-0.475,-0.9865197
-3.88,-3.606456748008728,-2.416,-1.1904567
1.31,1.0415636749267576,2.272,-1.2304363
-5.73,-5.1986581954956055,-3.891,-1.3076582
-6.35,-7.953483804702758,-9.434,1.4805162
1.68,1.606207637786865,2.78,-1.1737924
-2.36,-2.055076452255249,-2.896,0.84092355
-5.49,-6.349366584300995,-5.378,-0.9713666
-3.61,-2.756863901138306,-0.922,-1.8348639
-3.47,-3.797777081489563,-2.201,-1.5967771
-0.22,-0.4406646909713745,0.881,-1.3216647
-1.61,-1.1433557844161988,0.44,-1.5833558
-6.72,-5.4400669193267825,-6.36,0.9199331
2.11,1.1166854076385497,1.918,-0.8013146
-6.74,-5.898919616699219,-9.211,3.3120804
0.18,-0.05649492645263665,1.076,-1.1324949
-2.44,-3.316440063238144,-3.212,-0.10444006
-3.13,-3.0997162494659425,-1.741,-1.3587162
-4.24,-4.448566709518433,-2.961,-1.4875667
-4.2,-3.8657347247600558,-3.486,-0.37973472
