expt,physics_ml,physics,ml
-4.59,-3.6508433578094484,-0.0271034,-3.62374
-0.74,-0.6308525997924805,-3.15843,2.5275774
2.89,2.5405672055625916,1.81014,0.7304272
-4.84,-4.660063574495315,-4.16219,-0.49787357
-9.01,-9.387544880981444,-7.90712,-1.4804249
-4.93,-5.378880526561737,-4.70552,-0.6733605
-2.49,-2.7920510220718384,-4.05227,1.260219
-5.71,-6.8297187591552735,-8.60135,1.7716312
-1.14,-1.9494090211963653,-2.15556,0.20615098
-5.88,-6.992486998109817,-6.77053,-0.221957
-9.34,-7.591855891418457,-5.4432,-2.148656
-3.9,-3.044357230472565,-3.7048,0.66044277
2.0,1.9469068787384034,1.12003,0.8268769
-5.22,-5.188044143180847,-4.42823,-0.75981414
-4.5,-4.224788799377442,-0.838771,-3.3860178
-3.28,-3.402614603118897,-4.23033,0.8277154
-1.23,0.3213967133522034,-0.274275,0.5956717
1.23,1.749376237344742,1.45995,0.28942624
-4.01,-6.675223592910767,-4.14466,-2.5305636
-0.4,0.03926818319702152,-0.532461,0.5717292
-4.69,-5.490499177999497,-5.02207,-0.46842918
-7.65,-8.854399585437775,-8.7222,-0.13219959
-9.41,-11.618253259563446,-11.9499,0.33164674
-3.92,-3.9058856330776215,-3.46184,-0.44404563
-6.34,-6.969686084747314,-10.4185,3.448814
-4.63,-4.1054965278816224,-4.68447,0.5789735
-4.39,-4.669239030532837,-5.18593,0.51669097
0.01,-0.22240906693763735,-0.0355207,-0.18688837
3.13,2.8565245461654665,2.31727,0.53925455
-4.59,-1.914322504730225,-4.28572,2.3713975
-4.84,-4.900846337137223,-4.42806,-0.47278634
-9.3,-10.358770588302612,-13.8859,3.5271294
1.58,2.4124018526649476,1.76431,0.64809185
0.27,0.4522909334564209,-1.93516,2.387451
-4.59,-4.797396295404434,-4.3041,-0.4932963
0.6,0.2670257327942848,0.371253,-0.10422727
-6.02,-6.4480387781524655,-7.36309,0.9150512
-3.73,-4.575523849344253,-4.23835,-0.33717385
-2.83,-2.7125537778472903,-4.35566,1.6431062
-6.48,-6.302053859710693,-11.2655,4.963446
-2.21,-1.982361827697754,-4.14534,2.1629782
2.93,3.735784387298584,-0.568504,4.3042884
-4.42,-3.895106180076599,-5.22438,1.3292738
0.1,1.09664971193552,1.17203,-0.07538029
-4.77,-5.161882233562469,-4.58944,-0.57244223
-2.87,-2.623170867538452,-3.65185,1.0286791
-2.37,-1.010708908061981,-1.78798,0.7772711
-7.1,-6.793185568847656,-9.43304,2.6398544
0.08,0.2850134077453612,-2.14271,2.4277234
-4.73,-5.15937015575409,-4.41619,-0.74318016
-6.68,-7.687104560565949,-6.99295,-0.69415456
-8.26,-7.205958686523438,-9.31718,2.1112213
-4.22,-2.213006985778809,-5.57162,3.358613
-7.62,-6.5932455795288085,-9.4543,2.8610544
2.48,2.3334171918869018,1.7104,0.6230172
2.97,2.7232238265609743,2.03141,0.6918138
-3.3,-2.539167288246155,-3.63044,1.0912727
-4.33,-4.932135916633606,-4.24317,-0.6889659
-5.46,-5.197947585945129,-4.57938,-0.6185676
1.09,-0.41880508930206295,-0.643195,0.22438991
-5.04,-6.627605209350586,-10.4475,3.8198948
-2.13,-1.1337200212783813,-0.171257,-0.962463
-1.83,-1.45066183262825,-1.62981,0.17914817
-6.1,-9.748746949768066,-16.1116,6.362853
-10.22,-7.700175453281403,-8.6186,0.91842455
-3.71,-2.629696803779602,-2.40672,-0.2229768
-3.2,-3.2983509198975565,-3.26487,-0.03348092
-2.36,-1.6806081013488772,-4.07948,2.398872
-4.82,-5.05675142868042,-4.36258,-0.6941714
-6.75,-7.14013416261673,-7.3297,0.18956584
0.68,1.3358743384597778,0.0276648,1.3082095
-0.25,0.013276366119384875,-2.52337,2.5366464
-7.0,-5.865537964172363,-9.42357,3.558032
-4.86,-3.502440381126404,-4.36408,0.8616396
0.4,1.2991939172592164,0.241934,1.0572599
0.52,0.6838996182365418,0.327817,0.35608262
1.7,2.186891018257141,1.64936,0.537531
-0.16,-0.44633237961387634,-0.290711,-0.15562138
2.11,2.5314292532348635,1.84764,0.68378925
-4.72,-4.562851153488159,-4.23212,-0.33073115
