expt,physics_ml,physics,ml
-2.49,-2.5568761672973634,-5.059,2.5021238
-4.55,-4.704158334255219,-5.567,0.86284167
-2.73,-2.3002832803726196,-3.516,1.2157167
-0.53,-0.8407278490066528,-1.92,1.0792722
-0.83,-0.05043764954805385,-0.1260000000000001,0.07556235
-6.88,-4.960640911102294,-8.578999999999999,3.618359
-0.99,-1.3459563200473788,-1.7380000000000002,0.39204368
1.38,0.8488947758674621,0.176,0.6728948
-2.49,-2.0743770675659183,-4.908,2.833623
-5.26,-5.091650135993958,-5.908,0.81634986
-4.62,-4.102105918169022,-3.734,-0.36810592
-1.5,-1.2015523948669429,-1.4539999999999995,0.2524476
-0.46,-1.5026336030960081,-2.058,0.5553664
-2.75,-4.417754755020142,-7.735,3.3172452
-4.42,-4.846031802654267,-5.131,0.2849682
-2.64,-2.8583245353698734,-5.408,2.5496755
-1.66,-1.6861949174404143,-1.4529999999999998,-0.23319492
-7.66,-7.245890998840331,-8.399999999999999,1.154109
-3.28,-2.889362077713013,-5.23,2.340638
2.56,1.8561068425178529,1.451,0.40510684
-4.8,-4.648754143714905,-4.9,0.25124586
-4.91,-6.247800987243653,-7.1930000000000005,0.945199
-3.88,-3.369174064099789,-3.4150000000000005,0.045825936
-0.77,-2.7105702233314517,-3.5700000000000003,0.8594298
-6.34,-8.659745574951172,-12.176,3.5162544
-0.23,-0.7041619014739988,-1.5199999999999998,0.8158381
-4.09,-3.4599925097823143,-3.52,0.06000749
2.06,1.4669007532596587,1.043,0.42390075
-3.13,-3.1660312671661375,-6.377,3.2109687
-7.48,-8.14587352848053,-9.281,1.1351265
-1.34,-1.3469571490287782,-0.7270000000000001,-0.61995715
-4.63,-4.535448824882507,-5.762,1.2265512
-1.01,-1.280364767551422,-2.029,0.74863523
1.07,-1.25977589416504,-6.793000000000001,5.533224
0.6,-0.02653141379356372,-0.3599999999999999,0.3334686
-5.99,-6.483685400009156,-9.502,3.0183146
-3.3,-2.0821704502105716,-1.562,-0.52017045
-3.73,-3.4226793083548546,-3.48,0.05732069
-2.98,-0.2813413906097413,2.17,-2.4513414
2.93,2.5422178955078123,-3.103,5.645218
-4.42,-2.269520942687988,-4.417,2.147479
-2.16,-2.1086200923919676,-3.022,0.9133799
-1.96,-2.9369648907184596,-2.5409999999999995,-0.3959649
-5.72,-5.7463179702758795,-7.087000000000001,1.340682
-3.95,-3.188059880256653,-2.552,-0.6360599
-3.65,-3.1369895882606507,-2.282,-0.8549896
-5.82,-6.224773795127868,-7.257,1.0322262
-0.03,-0.14823978543281546,-0.2749999999999999,0.12676021
-2.28,-3.4212647659778597,-3.692,0.27073523
-4.73,-4.744291783332825,-5.551,0.8067082
-0.59,0.009482091903686207,-1.2310000000000003,1.2404821
-1.34,-0.2742124419212344,-0.5480000000000003,0.27378756
-3.3,-2.452546535491944,-4.486000000000001,2.0334535
-4.33,-4.237346203804016,-5.433,1.1956538
-6.27,-6.17455298280716,-6.556000000000001,0.38144702
0.29,0.1961277916431428,-0.0609999999999999,0.2571278
-5.04,-7.1401125831604,-12.542,5.4018874
-5.31,-5.396407314300536,-7.745999999999999,2.3495927
-7.29,-8.026011323928833,-9.225,1.1989887
-2.04,-2.4691863288879397,-4.849,2.3798137
-1.12,-1.3415856437683105,-2.533,1.1914144
-3.88,-2.737813968002796,-2.649,-0.08881397
1.31,1.0349872226715087,0.3619999999999999,0.6729872
-5.73,-4.2360077464580534,-3.965,-0.27100775
-6.35,-8.403290311813354,-11.767,3.3637097
1.68,1.578724164009094,0.8439999999999999,0.73472416
-2.36,-1.9111392936706544,-4.971,3.0598607
-5.49,-5.848305029392242,-6.707,0.858695
-3.61,-2.889243143558502,-2.006,-0.88324314
-3.47,-2.4724196672439573,-2.05,-0.42241967
-0.22,0.127433214187622,-1.965,2.0924332
-1.61,-1.3960788862705231,-1.558,0.16192111
-6.72,-8.43955262374878,-11.432,2.9924474
2.11,1.75789159989357,1.586,0.1718916
-6.74,-5.378835014343261,-10.879,5.500165
0.18,0.0036925281882287074,0.0230000000000001,-0.019307472
-2.44,-3.007268906593323,-4.051,1.0437311
-3.13,-1.7761146407127382,-2.398,0.62188536
-4.24,-3.678338517665863,-2.902,-0.7763385
-4.2,-3.1084437103271476,-7.446999999999999,4.3385563
