expt,physics_ml,physics,ml
-4.72,-4.4102621841430665,-3.08,-1.3302622
-3.04,-3.9044830093383784,0.8990000000000005,-4.803483
-4.59,-5.217706928253174,0.2400000000000002,-5.457707
-3.82,-3.92581462097168,-8.342,4.4161854
-2.93,-2.7954221153259278,-4.915,2.119578
-0.98,-1.495741198062897,-0.5100000000000002,-0.9857412
-0.74,-0.750296569824219,-1.7760000000000002,1.0257034
2.89,2.376217290401459,3.059,-0.6827827
-1.59,-0.7908972182273866,-0.3540000000000001,-0.43689722
-3.75,-3.9526276822090147,-3.437,-0.5156277
-0.25,-0.5822204203605654,-0.1470000000000002,-0.43522042
-2.82,-2.646311253547668,-1.0439999999999996,-1.6023113
-5.48,-5.602800539016724,-2.5780000000000003,-3.0248005
2.51,2.090834142208099,2.514,-0.42316586
-0.64,-0.320826774597168,2.819,-3.1398268
-7.5,-7.069424926757813,-12.912,5.842575
-1.99,-2.8901250810623167,-2.022,-0.8681251
-4.84,-4.567600046157837,-3.836,-0.73160005
-5.22,-5.397091861724853,2.454,-7.851092
-0.83,-1.314791340827942,-0.395,-0.91979134
-0.68,-0.6075520300865174,0.3349999999999999,-0.94255203
-2.49,-2.7774745872020716,-3.0489999999999995,0.2715254
-4.93,-4.793782454252243,-4.612,-0.18178245
-6.16,-5.8374717893600465,-4.644,-1.1934718
-2.23,-2.178923182487488,-3.18,1.0010768
-0.53,0.008732263088226055,0.5789999999999997,-0.57026774
-5.1,-4.669082942545414,-4.789,0.11991706
-4.47,-4.439393920898437,-2.9200000000000004,-1.5193939
-7.17,-6.921348608016968,-4.813000000000001,-2.1083486
0.29,0.2956846175193786,1.031,-0.7353154
-2.78,-3.4864526729583742,-6.998,3.5115473
3.43,3.4554886054992675,0.92,2.5354886
-3.15,-4.548712822735309,-4.664,0.11528718
-6.21,-5.730558837890625,-9.289,3.5584412
-5.71,-5.806498701095581,-9.407,3.6005013
-1.14,-1.5286921143531802,-0.6750000000000003,-0.8536921
-2.4,-2.4926591815948487,-3.919,1.4263408
-2.33,-2.178967452049255,-0.5999999999999996,-1.5789675
-1.14,-1.4068780560493472,-1.6020000000000003,0.19512194
2.38,2.078265191078186,2.551,-0.4727348
-5.88,-7.551169338703155,-7.278,-0.27316934
-2.81,-2.5848713598251347,-4.246,1.6611286
1.77,2.087446227073669,1.89,0.19744623
-1.62,-1.2457554512023923,1.2070000000000003,-2.4527555
-1.79,-2.639631828784943,-2.1220000000000003,-0.5176318
-6.79,-6.338982709407807,-5.371,-0.9679827
-1.1,-1.5760901565551757,-1.162,-0.41409016
-0.9,-1.1669912362098693,-0.815,-0.35199124
-3.41,-3.266547490596772,-3.689000000000001,0.4224525
-3.52,-3.206741961479187,-4.359,1.152258
-1.43,-1.720310920715332,-0.0689999999999999,-1.6513109
0.0,0.09308182144165045,1.064,-0.9709182
1.47,1.529689307689667,2.083,-0.5533107
-2.38,-2.597349220275879,-2.106,-0.49134922
-7.19,-6.429778861999512,-13.05,6.620221
2.1,1.915624509334564,2.348,-0.4323755
-4.02,-3.737441812038422,-2.998,-0.7394418
-3.5,-3.4009566802978526,-6.277000000000001,2.8760433
-4.61,-4.469624538898469,-4.9830000000000005,0.51337546
-2.07,-2.365901704311371,-3.333,0.9670983
-0.33,-0.3323170914649962,0.1360000000000001,-0.4683171
-0.9,-1.2896006193161011,0.0409999999999999,-1.3306006
-2.7,-3.076124469101429,-3.021,-0.05512447
1.83,1.5686626827716827,1.76,-0.19133732
0.1,-0.08432885742187501,-4.766,4.681671
-3.9,-3.2954130375981334,-3.2510000000000003,-0.044413038
-6.6,-6.336984364271164,-6.148,-0.18898436
2.0,1.7373939423561096,2.053,-0.31560606
-7.0,-7.329353836059571,-12.178,4.848646
-5.66,-5.124042592525482,-4.423,-0.7010426
1.83,1.5319171240329743,1.824,-0.29208288
-0.1,-0.08674994468688979,0.7149999999999999,-0.80174994
-0.45,-0.4366690554618837,0.2959999999999998,-0.73266906
3.16,2.673438808441162,4.122,-1.4485612
-0.63,-0.7687601447105408,-0.375,-0.39376014
2.51,2.169245013713837,2.797,-0.627755
-4.5,-4.174743803024292,-2.8080000000000003,-1.3667438
-3.15,-3.685803005218506,-2.547,-1.138803
-2.56,-3.0352016563415525,-6.337,3.3017983
-5.0,-4.339332691669464,-3.754,-0.5853327
2.55,2.0310988883972168,3.698,-1.6669011
-2.56,-2.6429342403411873,-4.239000000000001,1.5960658
-6.25,-5.710626908779144,-4.834,-0.8766269
-5.22,-4.768210961341858,-4.1770000000000005,-0.59121096
-2.92,-2.7706576427817344,-2.835,0.06434236
-6.0,-6.7724370117187505,-11.137,4.364563
-4.5,-3.797376838684082,-0.891,-2.9063768
-4.1,-4.5534429621696475,-5.445,0.89155704
-1.45,-1.301057134628296,1.789,-3.0900571
-1.93,-2.9315405077934265,-2.432,-0.4995405
-1.36,-1.7809576635360718,-0.863,-0.91795766
-1.23,-1.4620754661560058,0.931,-2.3930755
0.25,-0.27259967517852784,0.298,-0.5705997
0.34,0.11955423164367684,1.723,-1.6034458
2.88,2.385263418674469,3.012,-0.6267366
-4.52,-5.5440704903602605,-4.746,-0.7980705
-2.26,-1.6697222280502317,-3.155,1.4852778
-5.33,-4.699081721842289,-4.789,0.08991828
-0.78,-0.8976727237701412,0.6010000000000004,-1.4986727
1.23,1.3879530067443846,2.562,-1.174047
-5.04,-6.226891289532185,-6.2780000000000005,0.05110871
-2.22,-2.7082762138843535,-2.433,-0.2752762
0.75,0.998151988506317,1.632,-0.633848
-4.01,-4.193967728376389,-3.986,-0.20796773
-3.68,-3.790293899536133,-5.516,1.7257061
-0.4,-0.2651874294281007,0.7509999999999999,-1.0161874
-2.4,-2.795379346191883,-2.773,-0.022379346
-4.78,-4.735372280180454,-4.81,0.07462772
-4.68,-7.50104288482666,-10.494,2.992957
-1.24,-1.5619413987994188,-1.4969999999999994,-0.0649414
-4.39,-4.110430459976197,-2.105,-2.0054305
-1.88,-1.5516424951553343,-0.8809999999999998,-0.6706425
-6.13,-5.908026693820953,-5.236,-0.6720267
-6.13,-6.283839089870453,-5.67,-0.6138391
-6.09,-5.672402801513671,-9.69,4.017597
-3.65,-3.396382387161255,-0.7080000000000002,-2.6883824
-4.69,-4.906775260686874,-5.032,0.12522474
-3.78,-3.6062330465316768,-2.5729999999999995,-1.033233
-1.4,-0.9954704983830451,-1.053,0.0575295
1.16,1.1930245625972749,1.455,-0.26197544
-1.08,-1.5415481271743774,-0.0689999999999999,-1.4725481
