expt,physics_ml,physics,ml
-8.42,-10.766369758605958,-15.736,4.9696302
-10.08,-8.227295677185058,-14.392,6.1647043
-11.0,-9.763841403961182,-13.089,3.3251586
-20.52,-20.867620307922365,-15.182,-5.6856203
-9.34,-7.447487998962402,-5.351,-2.096488
-10.0,-6.992246520996094,-9.663,2.6707535
-10.78,-14.426056358337402,-20.947,6.5209436
-10.17,-9.723611145973205,-10.456,0.73238885
-10.21,-8.177889484405517,-13.469,5.2911105
-9.51,-8.603913509368896,-11.187,2.5830865
-14.21,-15.940791024684904,-15.301999999999998,-0.638791
-11.85,-14.95141138792038,-13.96,-0.9914114
-9.76,-9.62515210199356,-9.078,-0.5471521
-9.65,-8.866089120864869,-9.316,0.44991088
-9.8,-8.972314529418945,-7.93,-1.0423145
-18.72,-16.959173805236816,-20.982,4.022826
-10.64,-7.934084607601166,-8.464,0.5299154
-7.77,-8.470042594909668,-4.834,-3.6360426
-9.61,-9.375738292694091,-14.456,5.0802617
-9.94,-4.912370708465577,-12.553,7.6406293
-13.43,-17.45049451637268,-13.638,-3.8124945
-7.78,-10.094660287857055,-11.556,1.4613397
-8.61,-10.97036849117279,-11.536,0.5656315
-16.92,-17.53909488105774,-21.404,3.864905
-8.11,-7.605877374649048,-7.174,-0.43187737
-8.84,-7.714520432472229,-7.702,-0.0125204325
-18.17,-16.8765309677124,-20.386,3.509469
-9.29,-9.339250048160553,-9.196,-0.14325005
-15.83,-15.310071990966797,-17.948,2.637928
-9.53,-18.123906352996826,-17.503,-0.62090635
-23.62,-32.02273373413086,-22.823,-9.199734
-9.2,-8.504627841949462,-10.594,2.0893722
-9.3,-12.529642385482788,-10.744,-1.7856424
-11.53,-13.153648826599126,-14.322000000000005,1.1683512
-9.84,-7.962900379180908,-11.128,3.1650996
-8.41,-7.860500613689423,-8.054,0.19349939
-11.01,-11.243637929737568,-11.153,-0.09063793
-10.27,-9.459098257303237,-9.658,0.19890174
-9.4,-12.240488199234008,-16.104,3.8635118
-9.82,-8.84232640171051,-9.199,0.3566736
-8.7,-8.449968269348144,-14.578,6.1280317
-8.68,-10.892265446186066,-10.445,-0.44726545
-8.84,-9.947742683410645,-17.582,7.6342573
-9.37,-7.357675455093382,-9.172999999999998,1.8153245
-18.06,-19.880972549438475,-25.772,5.8910275
-8.26,-7.72970181465149,-10.06,2.3302982
-9.61,-7.1190777626037605,-10.659,3.5399222
-8.18,-9.549740455627441,-8.548,-1.0017405
-9.62,-7.297371960401534,-7.481999999999999,0.18462804
-9.31,-7.7964541015624995,-9.206,1.4095459
-9.3,-12.6591965675354,-10.45,-2.2091966
-12.64,-16.64930519199371,-17.266,0.6166948
-11.95,-10.139498613357544,-10.673,0.5335014
-9.63,-9.437861956596375,-9.864,0.42613804
-15.46,-15.857609767913818,-22.52,6.66239
-8.72,-7.21623511314392,-8.825,1.6087649
-8.83,-9.67609448814392,-12.404,2.7279055
-7.81,-7.39258364868164,-8.517,1.1244164
-9.71,-8.718063758850098,-11.874,3.1559362
-9.44,-11.491037355422973,-12.036,0.54496264
-8.21,-9.828710284233093,-8.59,-1.2387103
-10.22,-9.353030817031861,-9.867,0.5139692
-9.4,-7.951024118423462,-10.116,2.164976
-9.28,-6.969437343597413,-10.457,3.4875627
-8.15,-8.547980445861818,-18.219,9.67102
-9.45,-6.507904426574708,-10.742,4.2340956
-25.47,-24.939940837860107,-18.104,-6.835941
-17.74,-16.949714317321778,-20.39,3.4402857
