expt,physics_ml,physics,ml
-9.01,-7.773460921764375,-8.097000000000001,0.32353908
-8.42,-11.6844601020813,-15.736,4.05154
-10.08,-10.041460792541503,-14.392,4.350539
-11.0,-11.195561899185181,-13.089,1.8934381
-10.03,-12.735212741851807,-17.736,5.0007873
-20.52,-16.76163812351227,-15.182,-1.5796381
-9.73,-14.633278037548065,-13.664,-0.96927804
-9.34,-6.582153726577759,-5.351,-1.2311537
-10.0,-8.194698346138,-9.663,1.4683017
-10.78,-16.891979667663573,-20.947,4.0550203
-10.17,-9.105235606193542,-10.456,1.3507644
-10.21,-9.552852767944335,-13.469,3.9161472
-9.51,-10.546363198280334,-11.187,0.6406368
-14.21,-14.820306046724317,-15.301999999999998,0.48169395
-11.85,-13.581063560247422,-13.96,0.37893644
-16.43,-15.802197264194488,-15.161,-0.64119726
-9.76,-9.210961347699165,-9.078,-0.13296135
-9.65,-7.87518037891388,-9.316,1.4408196
-7.98,-10.059436319351196,-12.398,2.3385637
-9.8,-7.184111349582672,-7.93,0.74588865
-18.72,-21.373254156827926,-20.982,-0.39125416
-10.64,-9.18375988149643,-8.464,-0.7197599
-7.77,-6.722714075088501,-4.834,-1.8887141
-9.61,-13.101847678184509,-14.456,1.3541523
-9.94,-8.728096035003663,-12.553,3.824904
-11.14,-13.846358505249022,-12.390999999999998,-1.4553585
-9.41,-12.444633097648621,-12.345,-0.0996331
-13.43,-14.743583310127258,-13.638,-1.1055833
-7.78,-8.42628408050537,-11.556,3.129716
-8.61,-9.850554929733276,-11.536,1.6854451
-16.92,-21.563928619861603,-21.404,-0.15992862
-8.11,-7.492764925003052,-7.174,-0.31876493
-8.84,-7.938036449670792,-7.702,-0.23603645
-18.17,-20.732210062503814,-20.386,-0.34621006
-9.29,-8.757027079820633,-9.196,0.43897292
-15.83,-17.87090037870407,-17.948,0.07709962
-9.53,-17.07962805914879,-17.503,0.42337194
-23.62,-24.081655190467835,-22.823,-1.2586552
-9.2,-9.448065775871276,-10.594,1.1459342
-9.3,-11.79113785648346,-10.744,-1.0471379
-11.53,-13.839141431570058,-14.322000000000005,0.48285857
-9.84,-9.66139946269989,-11.128,1.4666005
-8.41,-8.239379594564438,-8.054,-0.1853796
-11.01,-10.917489352703095,-11.153,0.23551065
-9.86,-7.657584405899048,-10.151,2.4934156
-10.27,-9.03413981962204,-9.658,0.6238602
-9.4,-13.206226018905639,-16.104,2.897774
-9.82,-9.737462400436401,-9.199,-0.5384624
-8.7,-9.0539202003479,-14.578,5.52408
-8.68,-7.701397247314453,-10.445,2.7436028
-8.84,-13.977773887634278,-17.582,3.604226
-9.37,-8.398617468357084,-9.172999999999998,0.77438253
-18.06,-25.47878076148033,-25.772,0.29321924
-12.74,-10.365075954437255,-13.709,3.343924
-8.26,-7.6443811035156255,-10.06,2.415619
-9.61,-9.739680668354035,-10.659,0.91931933
-8.18,-9.211940131664276,-8.548,-0.66394013
-9.13,-9.803784259319306,-10.746,0.94221574
-9.62,-7.696920610189437,-7.481999999999999,-0.21492061
-9.31,-8.751858681201934,-9.206,0.45414132
-9.3,-11.467024517059325,-10.45,-1.0170245
-12.64,-18.150155333042143,-17.266,-0.88415533
-11.95,-11.010992399930954,-10.673,-0.3379924
-7.78,-7.149332935571669,-7.450999999999999,0.30166706
-9.52,-7.428521156311035,-11.125,3.6964788
-9.63,-9.10899410390854,-9.864,0.7550059
-15.46,-19.8275795173645,-22.52,2.6924205
-8.72,-8.138899338245391,-8.825,0.68610066
-8.83,-8.887991622924805,-12.404,3.5160084
-7.81,-5.577783386230468,-8.517,2.9392166
-9.71,-9.792213844299317,-11.874,2.0817862
-9.44,-11.577222721338272,-12.036,0.45877728
-8.21,-7.310318794250488,-8.59,1.2796812
-10.22,-10.535723821640016,-9.867,-0.6687238
-9.4,-9.316340330600738,-10.116,0.79965967
-9.28,-9.013548595428468,-10.457,1.4434514
-8.15,-12.994828361511232,-18.219,5.2241716
-9.45,-9.595843688964845,-10.742,1.1461563
-25.47,-20.05249634170532,-18.104,-1.9484963
-17.74,-20.7236643576622,-20.39,-0.33366436
