expt,physics_ml,physics,ml
-4.59,-2.5845587515830992,-2.215,-0.36955875
-2.82,-2.1665373578071594,-1.839,-0.32753736
-7.5,-7.280012977600098,-13.788,6.507987
-1.99,-2.9864074425697327,-3.258,0.27159256
-0.99,-1.27428945350647,-1.7380000000000002,0.46371055
1.38,1.1479900488853454,0.176,0.97199005
0.29,0.5286398839950561,-0.53,1.0586399
-1.14,-1.7706953740119937,-2.2350000000000003,0.46430463
1.77,0.42039628410339347,-1.971,2.3913963
-3.41,-2.9560259103775026,-4.95,1.9939741
-20.52,-17.654584339141845,-14.703,-2.9515843
-7.19,-6.613474285125733,-13.637,7.0235257
-4.02,-3.525856416463852,-3.149,-0.37685642
0.1,-3.9867611961364737,-8.008,4.021239
-5.66,-5.004241045951844,-6.384,1.379759
1.83,0.8755513315200806,0.388,0.48755133
-0.63,-0.25130691003799455,-1.0570000000000002,0.8056931
2.51,1.6311815609931946,1.349,0.28218156
-6.25,-5.387465947628021,-6.356,0.96853405
-4.8,-5.0362534612417225,-4.9,-0.13625346
-7.77,-5.891615406036378,-3.0660000000000003,-2.8256154
-4.78,-4.932324089050293,-6.364,1.4316759
-3.65,-3.7400857238769527,-1.2779999999999998,-2.4620857
-13.43,-16.28858130836487,-14.259,-2.0295813
-7.47,-7.564170832633971,-9.37,1.8058292
-8.61,-8.93366926574707,-11.634,2.7003307
-5.26,-5.075745709896088,-5.871,0.7952543
-4.4,-3.30105924987793,-3.829,0.52794075
-3.04,-3.022472039222717,-4.941,1.918528
-4.59,-4.051711916923523,-5.5,1.4482881
-0.16,0.0023514943122864285,-0.567,0.5693515
-6.5,-8.549795663833619,-11.438,2.8882043
-0.1,0.4474403920173647,-0.1059999999999998,0.5534404
-1.31,-1.222769772529602,-2.137,0.9142302
-3.84,-3.75654324054718,-5.085,1.3284568
-15.83,-14.90566572189331,-17.84,2.9343343
-0.89,-1.5372224588394166,-2.677,1.1397775
-9.53,-15.23780891418457,-19.345,4.107191
-6.02,-7.96830368900299,-9.334,1.3656963
-1.46,-1.240168689727783,-2.074,0.8338313
-9.84,-9.09560765838623,-11.571,2.4753923
-1.2,-1.6526121191978453,-2.368,0.7153879
-3.45,-3.3008217020034794,-4.517,1.2161783
-0.3,-0.2720097837448121,-1.856,1.5839902
2.93,2.6942035408020018,-3.103,5.7972035
-3.81,-2.4367562962770464,-2.192,-0.2447563
-1.96,-1.908947101593017,-2.5409999999999995,0.6320529
1.01,1.0631420431137084,-0.4690000000000001,1.532142
-2.44,-2.052553138732911,-4.085000000000001,2.0324469
-5.56,-7.078715250015259,-4.647,-2.4317153
-4.16,-4.754957822799682,-7.478999999999999,2.7240422
-4.4,-6.689672128677369,-9.742,3.0523279
-3.95,-4.278880439758301,-5.886,1.6071196
0.67,0.3083796490430831,0.5519999999999999,-0.24362035
-2.49,-1.4694316749572756,-3.938,2.4685683
2.48,2.0565154418945313,1.411,0.64551544
-2.3,-1.4945905556678771,-2.049,0.55440944
-9.62,-7.635737429141997,-8.347999999999999,0.7122626
-5.04,-6.135144416809082,-12.542,6.4068556
-5.31,-5.717699714660643,-7.745999999999999,2.0283003
-2.13,0.08066422510147095,-0.217,0.29766423
-1.82,-1.4447816762030126,-1.487,0.042218324
-2.68,-2.495234987258911,-4.872,2.376765
-6.62,-5.74799381685257,-6.527,0.7790062
-6.35,-7.8577547473907465,-11.767,3.9092453
-0.5,-2.428112157821656,-4.5840000000000005,2.1558878
-9.28,-6.704278470993042,-9.477,2.7727215
-3.22,-0.9322562360763551,-0.6400000000000001,-0.29225624
-7.0,-7.465644603729247,-11.931,4.4653554
-4.86,-4.717113896846771,-5.309,0.5918861
-3.47,-2.337919849157333,-2.05,-0.28791985
-2.88,-2.9502758922576904,-4.819,1.8687241
-4.24,-4.218932559013367,-2.902,-1.3169326
-2.21,-0.287251757144928,-1.286,0.99874824
-4.43,-2.3850333738327025,-3.505,1.1199666
-0.78,-0.4814956316947936,-1.126,0.64450437
