expt,physics_ml,physics,ml
-4.59,-4.403829565525054,-3.953,-0.45082957
-2.82,-2.5483102321624758,-1.325,-1.2233102
-7.5,-6.086348606109619,-10.251,4.1646514
-1.99,-2.1606705751419066,-0.384,-1.7766706
-0.99,-1.417182063102722,-0.174,-1.2431821
1.38,1.3675086660385132,2.367,-0.99949133
0.29,0.5050479589700699,0.553,-0.04795204
-5.85,-6.5591736392974855,-5.833,-0.72617364
-10.03,-9.53536372756958,-14.106,4.5706363
-1.14,-2.0132767152786255,-0.395,-1.6182767
1.77,1.454806015253067,1.691,-0.23619398
-3.41,-3.574067461490631,-3.05,-0.52406746
-20.52,-17.448354480743408,-14.148,-3.3003545
-7.19,-6.222245613098144,-10.466,4.2437544
-4.02,-3.608555269241333,-2.075,-1.5335553
0.1,-0.9521211800575256,-1.156,0.20387882
-5.66,-5.316229217529297,-4.768,-0.5482292
1.83,1.6813728590011596,2.452,-0.77062714
-0.63,-0.6945800542831421,0.775,-1.46958
2.51,2.4063608293533325,2.613,-0.20663917
-6.25,-5.831655547142029,-5.272,-0.55965555
-4.8,-5.64142817568779,-5.322,-0.31942818
-7.77,-9.147842250347137,-8.173,-0.97484225
-4.78,-3.7859359993934634,-4.014,0.228064
-3.65,-3.2948330240249635,-2.233,-1.061833
-13.43,-13.239319934844971,-10.14,-3.09932
-7.47,-7.846422815203667,-8.003,0.15657718
-8.61,-9.979067014694214,-9.624,-0.355067
-5.26,-4.677342082977295,-4.127,-0.5503421
-4.4,-4.357599377632141,-3.0,-1.3575994
-3.04,-3.3990705680847166,-2.945,-0.45407057
-4.59,-4.946676242828369,-3.638,-1.3086762
-0.16,-0.18962314796447755,0.993,-1.1826231
-6.5,-8.311187944412232,-6.96,-1.351188
-0.1,-0.17667985057830815,0.824,-1.0006799
-1.31,-1.7479762907028198,0.038,-1.7859763
-3.84,-3.4428203735351564,-2.491,-0.9518204
-15.83,-13.330854990959168,-15.128,1.797145
-0.89,-2.2116273317337036,-0.641,-1.5706273
-9.53,-8.953422340393066,-10.984,2.0305777
-6.02,-7.278563752174377,-5.765,-1.5135638
-1.46,-1.6980318088531494,-1.752,0.05396819
-9.84,-10.1377482213974,-9.679,-0.45874822
-1.2,-2.0171350221633912,-0.273,-1.744135
-3.45,-4.775492996931076,-4.426,-0.349493
-0.3,-0.9403539946079255,-0.674,-0.266354
2.93,2.8144462633132936,2.305,0.50944626
-3.81,-4.967355632781983,-2.775,-2.1923556
-1.96,-1.2525525708198546,-0.477,-0.7755526
1.01,1.5632249231338502,2.487,-0.9237751
-2.44,-2.042224636554718,-2.453,0.41077536
-2.87,-2.3439030623435975,-2.81,0.46609694
-5.56,-5.072810469627381,-3.861,-1.2118105
-4.16,-3.6668504409790037,-3.518,-0.14885044
-4.4,-6.307211798429489,-6.575,0.2677882
-3.95,-4.387212001800537,-5.187,0.799788
0.67,0.6834341292381287,1.338,-0.6545659
-2.49,-2.665466517925262,-1.882,-0.7834665
2.48,2.505380679130554,2.851,-0.34561932
-2.49,-2.0875393285751342,-2.964,0.8764607
-2.3,-1.6809391174316406,-1.091,-0.5899391
-9.62,-8.443965078830718,-7.889,-0.5549651
-5.04,-5.776467323303223,-9.625,3.8485327
-5.31,-5.926343543291092,-5.751,-0.17534354
-2.13,-1.6410605726242067,-0.531,-1.1100606
-1.82,-1.9100355877876283,-1.864,-0.046035588
-2.68,-2.7628793559074403,-3.221,0.45812064
-6.62,-5.7392365865707395,-5.018,-0.7212366
-6.35,-6.887894138336181,-9.434,2.5461059
-0.5,-0.5292568488121032,-0.067,-0.46225685
-9.28,-9.725225060462952,-8.243,-1.4822251
-3.22,-2.4181794977188114,-1.985,-0.4331795
-7.0,-7.2244208310842515,-7.338,0.11357917
-4.86,-4.074732059955597,-3.282,-0.79273206
-3.47,-3.126290584564209,-2.201,-0.9252906
-2.88,-3.2047121362686157,-2.758,-0.44671214
-4.24,-3.8619498357772826,-2.961,-0.90094984
-2.21,-0.8093201968669891,-0.691,-0.1183202
-4.43,-3.80972883272171,-2.933,-0.87672883
-0.78,-0.9924089202880859,1.024,-2.016409
