expt,physics_ml,physics,ml
-2.49,-2.550592518892288,-3.00434,0.45374748
-4.72,-4.739949333686829,-3.22227,-1.5176793
-3.04,-3.9992850424957274,-2.11372,-1.885565
2.89,2.741119881887436,2.25602,0.48509988
-2.49,-2.6412114848327635,-2.04742,-0.5937915
-5.1,-5.255047370986938,-4.24733,-1.0077174
-10.08,-9.65753621673584,-12.6835,3.0259638
-2.49,-2.3552449386405945,-3.08453,0.72928506
-3.15,-3.287869923629761,-6.23754,2.94967
-5.88,-7.557676142492294,-7.25704,-0.30063614
-2.81,-2.8433488305997847,-2.60627,-0.23707883
-1.79,-2.5232313215732574,-2.24375,-0.27948132
-0.1,0.06707797116661071,0.237144,-0.17006603
-0.45,0.039704227484703064,-0.175011,0.21471523
-4.5,-4.707314693679809,-3.06674,-1.6405747
-3.15,-2.68914287689209,-3.33028,0.6411371
-6.0,-6.739716171798706,-8.46006,1.7203438
-1.45,-0.07922990045833589,-0.198253,0.1190231
-9.76,-9.018604433326722,-7.04878,-1.9698244
-9.61,-8.436146405792236,-10.4711,2.0349536
-2.4,-2.3323706054878235,-3.16852,0.8361494
-4.68,-7.285734119796754,-8.8229,1.5371659
-1.88,-0.99227564453125,-2.38699,1.3947144
1.32,1.299248540779114,0.979696,0.31955254
-0.8,-1.1240177293605804,-0.783307,-0.34071073
-0.77,-1.5598125895881654,-1.07919,-0.4806226
-6.34,-6.045372961730957,-8.94347,2.898097
-3.8,-3.8999169963264464,-3.77384,-0.126077
-18.17,-18.968402027130125,-14.699,-4.269402
-7.58,-6.924256903533935,-5.11088,-1.8133769
-4.12,-2.933286724090576,-4.6225,1.6892133
0.01,0.16350755169200898,0.375423,-0.21191545
-0.55,-0.9259278270206451,-0.567071,-0.35885683
-0.8,-0.331486067785263,-0.724339,0.39285293
-1.01,-1.3040983360385894,-1.60231,0.29821166
2.34,2.4650195352745055,2.04397,0.42104954
-9.2,-9.57864166483283,-9.61,0.031358335
-1.27,-1.9598789018666745,-1.91256,-0.047318902
1.66,1.8056279711914063,1.88402,-0.07839203
-4.87,-6.049898560943603,-9.34169,3.2917914
-6.96,-4.9232650781250005,-8.77556,3.852295
-2.13,-2.4002135311889647,-3.46643,1.0662165
-1.28,-0.548875034942627,1.02436,-1.573235
-7.43,-7.979299591827393,-5.62005,-2.3592496
-2.21,-2.2976857884788515,-3.06409,0.7664042
-11.01,-10.856849460906982,-9.22382,-1.6330295
-5.73,-6.235779549407958,-8.18555,1.9497705
-6.619999999999999,-6.880006331672669,-7.53624,0.65623367
-5.72,-5.56489192029953,-6.34872,0.7838281
-3.95,-3.9126471315460205,-0.380633,-3.5320141
-3.65,-3.5810525807019045,-0.00730733,-3.5737453
0.08,0.2577030766029358,0.944102,-0.6863989
-3.44,-3.071940002387762,-3.01885,-0.053090002
-5.06,-2.7746176839065555,-4.27852,1.5039023
-2.1,-1.8290470699882508,-1.29096,-0.53808707
-4.0,-4.002581705932617,-5.01888,1.0162983
-4.33,-3.851920258178711,-4.63614,0.78421974
-5.33,-5.8508420580291745,-7.25259,1.401748
-1.12,-1.1650182305335999,-1.62985,0.46483177
-4.51,-3.602110222625732,-2.7438,-0.8583102
-6.46,-6.074265723190308,-8.97296,2.8986943
-2.67,-2.6296359603881836,-2.37805,-0.25158596
-8.83,-10.334112077283859,-10.1893,-0.14481208
1.2,1.211384226140976,1.56806,-0.35667577
2.83,2.5276751108789446,2.31219,0.21548511
1.68,1.7754593543577195,1.91633,-0.14087065
-0.14,-0.1658251914749146,0.953224,-1.1190492
-6.2,-2.724999563951492,-2.57752,-0.14747956
-3.61,-3.3678173539543153,-2.39799,-0.96982735
0.56,0.07156602597427364,0.712602,-0.641036
-9.45,-9.538231235027313,-10.068,0.52976876
-4.87,-7.157039774780273,-9.58663,2.4295902
-7.29,-6.658326742401123,-5.75799,-0.90033674
-3.35,-2.9837692657279966,-3.82433,0.84056073
-4.44,-4.3163682338333125,-3.11516,-1.2012082
-4.29,-4.1118997986602785,-5.72353,1.6116302
