expt,physics_ml,physics,ml
-9.01,-8.485398653030396,-10.528,2.0426013
-8.42,-11.365175579071042,-17.747999999999998,6.3828244
-10.08,-4.708623443603516,-15.336,10.627377
-11.0,-6.744103034973145,-13.534,6.789897
-10.03,-7.649342941284182,-17.249000000000002,9.599657
-20.52,-13.882392218589782,-14.703,0.8206078
-9.73,-10.908147798538208,-14.286,3.3778522
-9.34,-5.6652706952691085,-5.558000000000001,-0.107270695
-10.0,-6.382729995727539,-10.138,3.75527
-10.78,-16.275333461761473,-22.31,6.0346665
-10.17,-7.8384137573242185,-10.994,3.1555862
-10.21,-8.749982608795166,-14.964,6.2140174
-9.51,-7.966374736785889,-12.156,4.1896253
-14.21,-13.57122587966919,-16.648,3.0767741
-11.85,-13.159578258514404,-16.782,3.6224217
-16.43,-12.91325312805176,-16.787000000000003,3.8737469
-9.76,-8.212824841499328,-9.946,1.7331752
-9.65,-6.930519840240478,-10.122,3.1914802
-7.98,-10.179820465087891,-14.874,4.6941795
-9.8,-6.009430589675903,-8.065,2.0555694
-18.72,-15.458750442504883,-20.654,5.1952496
-10.64,-7.353541424751281,-9.078,1.7244586
-7.77,-6.886245504379273,-3.0660000000000003,-3.8202455
-9.61,-8.169695793151856,-15.111,6.941304
-9.94,-6.985139026641846,-13.765,6.779861
-11.14,-10.124929134368896,-12.292,2.1670709
-9.41,-10.173574531555175,-13.113,2.9394255
-13.43,-13.072151359558106,-14.259,1.1868486
-7.78,-10.196121036529542,-13.662,3.465879
-8.61,-5.2924944725036625,-11.634,6.3415055
-16.92,-14.224880237579345,-20.52,6.29512
-8.11,-6.531873899459839,-8.756,2.224126
-8.84,-7.109108664512634,-8.952,1.8428913
-18.17,-14.49122616958618,-19.947,5.455774
-9.29,-7.8136351032257085,-10.217,2.403365
-15.83,-11.971766319274902,-17.84,5.8682337
-9.53,-15.57141110420227,-19.345,3.773589
-23.62,-22.253852840185164,-22.502,0.24814716
-9.2,-7.910620388031006,-11.634,3.7233796
-9.3,-10.462273127555846,-11.607,1.1447269
-11.53,-12.56670471954346,-16.368000000000002,3.8012953
-9.84,-8.953434368133545,-11.571,2.6175656
-8.41,-6.731580953598023,-8.355,1.623419
-11.01,-9.580474227905274,-11.794,2.2135258
-9.86,-5.473247493743896,-11.039,5.5657525
-10.27,-8.490078002929687,-10.257,1.766922
-9.4,-10.376730953216555,-17.086000000000002,6.709269
-9.82,-8.417552565574645,-10.174,1.7564474
-8.7,-6.234193969726563,-15.351,9.116806
-8.68,-9.736844348907471,-12.3,2.5631557
-8.84,-13.063369165420532,-16.936,3.8726308
-9.37,-7.118742237091064,-10.51,3.3912578
-18.06,-17.839745876312257,-25.222,7.382254
-12.74,-12.31085754776001,-15.464,3.1531425
-8.26,-7.388831623077392,-11.283,3.8941684
-9.61,-7.1473567771911615,-12.03,4.882643
-8.18,-7.752766604423522,-8.745,0.9922334
-9.13,-8.421600845336915,-11.928,3.5063992
-9.62,-6.5552035074234,-8.347999999999999,1.7927965
-9.31,-5.3353741912841794,-9.978,4.642626
-9.3,-12.449084737539291,-12.834,0.38491526
-12.64,-12.174293663024901,-18.377,6.2027063
-11.95,-10.434856463432313,-11.476,1.0411435
-7.78,-6.412646207809448,-9.035,2.6223538
-9.52,-7.384480480194092,-12.579,5.1945195
-9.63,-8.518387620925903,-10.343,1.8246124
-15.46,-15.911774711608885,-22.705,6.7932253
-8.72,-6.965845684051514,-10.304,3.3381543
-8.83,-8.63429928970337,-13.612,4.9777007
-7.81,-7.674151767730713,-9.064,1.3898482
-9.71,-5.846060150146485,-11.643,5.79694
-9.44,-10.416025024414065,-14.281000000000002,3.864975
-8.21,-7.565189687728882,-9.942,2.3768103
-10.22,-7.797985343933105,-11.28,3.4820147
-9.4,-4.959292957305909,-10.547,5.587707
-9.28,-8.550803901672364,-9.477,0.9261961
-8.15,-8.367430335998534,-18.357,9.98957
-9.45,-5.9457797546386715,-12.177,6.2312202
-25.47,-16.785927676916124,-17.106,0.32007232
-17.74,-14.206753566741945,-19.853,5.6462464
