expt,physics_ml,physics,ml
-8.42,-11.924944721031189,-13.7258,1.8008553
-10.08,-8.465619274139405,-12.6835,4.2178807
-11.0,-8.556091586875915,-10.5443,1.9882084
-20.52,-16.065939430618286,-15.0244,-1.0415394
-9.34,-7.867844830436707,-6.18442,-1.6834248
-10.0,-5.336134629631043,-7.0254,1.6892654
-10.78,-15.250246471405028,-17.7065,2.4562535
-10.17,-9.224801560306549,-10.1784,0.95359844
-10.21,-11.248761407661439,-13.1193,1.8705386
-9.51,-8.805746177864075,-10.0267,1.2209538
-14.21,-12.095628107070922,-13.9255,1.8298719
-11.85,-11.700013468742371,-13.2855,1.5854865
-9.76,-6.766882902173996,-7.04878,0.2818971
-9.65,-8.854153899755477,-9.32659,0.4724361
-9.8,-5.571532808903456,-5.59666,0.025127191
-18.72,-11.348830917739868,-14.1359,2.787069
-10.64,-8.338716597194672,-9.25937,0.9206534
-7.77,-8.474668872146607,-6.11753,-2.3571389
-9.61,-6.60227241859436,-10.4711,3.8688276
-9.94,-7.560554699325561,-11.0994,3.5388453
-13.43,-13.819848654842376,-13.0406,-0.77924865
-7.78,-10.138341557979583,-11.0125,0.87415844
-8.61,-7.156853767776489,-10.5289,3.3720462
-16.92,-11.02816544380188,-14.2034,3.1752346
-8.11,-7.63160363624096,-7.41635,-0.21525364
-8.84,-8.00154974234581,-8.43913,0.43758026
-18.17,-11.640923379898071,-14.699,3.0580766
-9.29,-6.7428477215576175,-7.24523,0.5023823
-15.83,-9.212983782196044,-12.7274,3.5144162
-9.53,-14.358340596961977,-16.0648,1.7064594
-23.62,-23.79009216518402,-22.5047,-1.2853922
-9.2,-8.743996307849883,-9.61,0.8660037
-9.3,-10.43571207382679,-10.2154,-0.22031207
-11.53,-10.79536225681305,-12.2513,1.4559377
-9.84,-7.537683933906555,-9.03768,1.4999961
-8.41,-7.415091391142607,-7.36834,-0.04675139
-11.01,-8.385517745323181,-9.22382,0.83830225
-10.27,-8.837242848968506,-9.3376,0.50035715
-9.4,-10.560981900787354,-13.4876,2.926618
-9.82,-8.810456585731506,-9.72809,0.9176334
-8.7,-9.027620433425904,-11.8161,2.7884796
-8.68,-9.235425316791535,-9.88973,0.6543047
-8.84,-9.148865830230713,-12.6393,3.4904342
-9.37,-8.181718885469436,-8.57705,0.3953311
-18.06,-11.28256863861084,-17.6828,6.4002314
-8.26,-7.506345121173858,-8.45328,0.9469349
-9.61,-9.041684573554992,-10.4759,1.4342154
-8.18,-8.445086379756928,-9.17524,0.7301536
-9.62,-7.912901411781311,-8.49376,0.5808586
-9.31,-5.853065302772522,-7.01392,1.1608547
-9.3,-9.823714249134063,-9.52375,-0.29996425
-12.64,-11.547489832115174,-13.5082,1.9607102
-11.95,-8.597024721870422,-9.88401,1.2869853
-9.63,-8.599339363546372,-9.06722,0.46788064
-15.46,-9.975265187835694,-14.4746,4.499335
-8.72,-7.849339943885804,-8.37475,0.52541006
-8.83,-9.398508071231841,-10.1893,0.7907919
-7.81,-4.67060190568924,-5.49561,0.8250081
-9.71,-6.344266542739868,-8.65282,2.3085535
-9.44,-8.829564925765991,-10.8391,2.009535
-8.21,-8.153396908187865,-7.4364,-0.7169969
-10.22,-8.336467204284668,-11.1577,2.8212328
-9.4,-6.209231999092102,-7.67168,1.462448
-9.28,-8.819309037942887,-8.40352,-0.41578904
-8.15,-9.95413913116455,-13.9611,4.006961
-9.45,-7.726462762832641,-10.068,2.3415372
-25.47,-19.282197051811217,-18.0083,-1.273897
-17.74,-11.548027814865112,-14.8265,3.2784722
