expt,physics_ml,physics,ml
-2.49,-3.404160017757416,-4.00628,0.60212
-4.72,-4.902406795158386,-5.18839,0.2859832
-3.04,-3.1435680087890625,-0.459959,-2.683609
2.89,3.011730657234192,1.81014,1.2015907
-2.49,-2.95656241437912,-3.53497,0.5784076
-5.1,-6.562381339683533,-6.24389,-0.31849134
-10.08,-9.659294052505492,-12.6779,3.018606
-2.49,-3.5469027209472657,-4.05227,0.5053673
-3.15,-3.956508005046844,-4.9079,0.951392
-5.88,-6.110834911136627,-6.77053,0.6596951
-2.81,-3.543104265384674,-4.20468,0.66157573
-1.79,-2.8767042067337036,-2.33928,-0.5374242
-0.1,-0.3023168042640686,-0.133123,-0.1691938
-0.45,0.2958519249725342,-0.52667,0.8225219
-4.5,-4.475289864044189,-5.00348,0.52819014
-3.15,-2.6485686261749266,-3.19751,0.5489414
-6.0,-9.033767498703003,-9.76472,0.7309525
-1.45,1.2560244479560851,0.526665,0.72935945
-16.43,-14.14502548122406,-13.0015,-1.1435255
-9.76,-8.032084654521942,-8.4712,0.43911535
-7.98,-8.789600546264648,-11.4774,2.6877995
-9.61,-9.465003044891358,-12.1478,2.682797
-2.4,-2.3480890061759947,-3.18849,0.840401
-3.84,-3.8487612786865233,-1.51706,-2.3317013
-4.68,-10.357894373512268,-12.0556,1.6977056
-1.88,-1.1037581451511382,-1.38631,0.28255185
1.32,1.2153530073318481,0.457816,0.757537
-0.8,-0.6436773225212098,-1.11664,0.47296268
-0.77,-0.8086107148361208,-2.51867,1.7100593
-6.34,-8.285225206375122,-10.4185,2.1332748
-3.8,-3.1898395754241946,-5.39714,2.2073004
-18.17,-17.569434226512907,-16.926,-0.6434342
-7.58,-6.529856713409424,-3.68537,-2.8444867
-4.12,-3.4297336081147196,-3.50505,0.07531639
0.01,0.03392938784532547,-0.0355207,0.06945009
-0.55,-1.0120602421221734,-0.939931,-0.07212924
-0.8,-0.6796602336120605,-1.70512,1.0254598
-1.01,-0.7859376586246491,-1.14908,0.36314234
2.34,2.6152347871780393,1.5672,1.0480348
-9.2,-11.051791150093079,-12.057,1.0052088
-1.27,-2.460958737754822,-2.0394,-0.42155874
1.66,1.8837969661140441,1.35079,0.53300697
-4.87,-5.8332385127258295,-9.87647,4.0432315
-6.96,-9.034109191799164,-9.9374,0.9032908
-2.13,-3.1132937301254273,-4.73686,1.6235663
-1.28,-0.8542062346839905,-0.220615,-0.63359123
-7.43,-7.569179111709595,-4.79824,-2.770939
-2.98,-0.6595612475585937,2.28553,-2.9450912
-2.21,-2.7549189670944214,-4.14534,1.390421
-11.01,-9.793848300266266,-10.2653,0.4714517
-5.73,-7.736252476017476,-7.82748,0.091227524
-6.619999999999999,-7.8911154056930535,-9.46464,1.5735246
-5.72,-5.216426398878098,-5.66288,0.4464536
-3.95,-2.8677022666870116,-0.0524986,-2.8152037
-3.65,-2.473855097808838,0.32871,-2.802565
0.08,0.09948030959320064,0.889087,-0.7896067
-3.44,-2.906970924949646,-1.65585,-1.2511209
-5.06,-4.017925603517294,-3.99979,-0.018135604
-2.1,-2.1446926321411133,-1.52969,-0.61500263
-4.0,-4.985292717819214,-5.70713,0.7218373
-4.33,-3.640217519683838,-4.24317,0.6029525
-5.33,-6.666235279541016,-7.50223,0.8359947
-1.12,-1.1669933479404448,-1.53981,0.37281665
-4.51,-3.3770391176223753,-3.97855,0.6015109
-6.46,-9.584642725753785,-12.4708,2.8861573
-2.67,-3.336645578594208,-3.97522,0.6385744
-8.83,-11.681668662071228,-13.2865,1.6048313
1.2,1.662521979484558,1.28141,0.38111198
2.83,2.7729359959220887,1.80411,0.968826
1.68,1.5592250879192353,1.41904,0.14018509
-0.14,-0.465037004699707,-2.30924,1.844203
-6.2,-6.41423303866148,-6.49731,0.08307696
-3.61,-3.3265549059448243,-0.888106,-2.438449
0.56,-0.2414750510139465,0.402058,-0.64353305
-9.45,-9.306437257671357,-10.2489,0.94246274
-4.87,-6.928349595184326,-9.60737,2.6790204
-7.29,-8.351676572990417,-7.25545,-1.0962266
-3.35,-3.088771096420288,-3.7012,0.6124289
-4.44,-5.417699219379425,-4.67341,-0.7442892
-4.29,-3.0883195775103567,-3.18062,0.09230042
