expt,physics_ml,physics,ml
-2.49,-2.685965235023499,-4.00628,1.3203148
-4.55,-2.8076435989379886,-5.87065,3.0630064
-2.73,-2.0728880776214598,-2.41788,0.34499192
-0.53,-1.0771023555755614,-2.7346,1.6574976
-0.83,-0.1823555432934761,-0.126202,-0.056153543
-6.88,-5.767353856391907,-6.78707,1.0197161
-0.99,-1.3792084290122986,-1.64191,0.26270157
1.38,1.343314780544281,0.742274,0.6010408
-2.49,-2.7465652871322632,-4.05227,1.3057047
-5.26,-5.383575554523468,-5.99241,0.60883445
-4.62,-4.861459944477081,-4.35224,-0.50921994
-1.5,-0.8818551765732765,-0.982718,0.10086282
-0.46,-2.231753676223755,-3.0203,0.7885463
-2.75,-1.970860325469971,-5.86739,3.8965297
-4.42,-4.146114669113159,-5.43428,1.2881653
-2.64,-2.4838796827697758,-4.53924,2.0553603
-1.66,-1.143611830892563,-1.30244,0.15882817
-7.66,-7.680052442588806,-9.20204,1.5219876
-3.28,-3.5041695333290104,-4.23033,0.72616047
2.56,2.241580624141693,1.71404,0.5275406
-4.8,-4.9124000231742855,-4.1267,-0.7857
-4.91,-4.971507074375152,-4.36802,-0.6034871
-3.88,-3.919621688547134,-4.20869,0.2890683
-0.77,-1.321502365036011,-2.51867,1.1971676
-6.34,-7.664309555053711,-10.4185,2.7541904
-0.23,-0.13401501129531862,-0.421059,0.287044
-4.09,-4.086831787977219,-4.38816,0.3013282
2.06,2.1592115089797974,1.81549,0.3437215
-3.13,-2.791559194335938,-5.32551,2.5339508
-7.48,-6.930073534545898,-6.40956,-0.52051353
-1.34,-2.843899464202881,-0.257251,-2.5866485
-4.63,-4.404003145427704,-4.68447,0.28046685
-1.01,-1.180622606651783,-1.14908,-0.031542607
1.07,-0.8235168392181396,-3.6782,2.8546832
0.6,0.5268036587028504,0.371253,0.15555066
-5.99,-7.74634792011261,-8.26693,0.5205821
-3.3,-2.242118924036026,-1.74864,-0.49347892
-3.73,-4.746543671703338,-4.23835,-0.5081937
-2.98,-2.913691134185791,2.28553,-5.199221
2.93,3.474504804321289,-0.568504,4.043009
-4.42,-3.78263936794281,-5.22438,1.4417406
-2.16,-2.5304398394775394,-1.45612,-1.0743198
-1.96,-2.5297992190551755,-1.41942,-1.1103792
-5.72,-5.045949276809693,-5.66288,0.6169307
-3.95,-3.58885433387146,-0.0524986,-3.5363557
-3.65,-3.1907544927978515,0.32871,-3.5194645
-5.82,-5.941369280357361,-4.44427,-1.4970993
-0.03,-0.5831486848006249,-0.486426,-0.096722685
-2.28,-3.053033425502777,-2.47743,-0.5756034
-4.73,-3.955217363061905,-4.41619,0.46097264
-0.59,0.004554585311889681,-0.695877,0.7004316
-1.34,-1.6658712075881958,0.0241695,-1.6900407
-3.3,-2.393959287109375,-3.63044,1.2364807
-4.33,-3.7695738145542146,-4.24317,0.4735962
-6.27,-7.050019334106445,-7.41603,0.36601067
0.29,0.48436889765930174,0.314957,0.1694119
-5.04,-5.517211208343506,-10.4475,4.930289
-5.31,-5.303177268676758,-6.89543,1.5922527
-7.29,-7.175827366123199,-6.39551,-0.78031737
-2.04,-2.527555792541504,-3.70622,1.1786642
-1.12,-1.3551960867023467,-1.53981,0.18461391
-3.88,-3.107310727186203,-2.94032,-0.16699073
1.31,1.3560259391059875,0.794949,0.56107694
-5.73,-5.276153280553817,-4.80031,-0.47584328
-6.35,-6.823574475860596,-13.3596,6.5360255
1.68,1.8796083386325837,1.41904,0.46056834
-2.36,-2.0009895043182375,-4.07948,2.0784905
-5.49,-6.408787949180603,-7.34385,0.93506205
-3.61,-2.1967980976638795,-0.888106,-1.3086921
-3.47,-2.7164526543617247,-2.20225,-0.51420265
-0.22,0.6092942950439453,-1.41178,2.0210743
-1.61,-0.42901156585693356,-1.13818,0.70916843
-6.72,-6.6955082713317875,-9.17712,2.4816117
2.11,1.8212426600003242,1.84764,-0.02639734
-6.74,-5.32029497756958,-8.96515,3.644855
0.18,-0.11874608341550827,-0.141151,0.022404917
-2.44,-2.6404849152374266,-2.86948,0.22899508
-3.13,-3.8646403456878664,-2.21112,-1.6535203
-4.24,-4.040975784301758,-0.45525,-3.5857258
-4.2,-3.781392148590088,-8.6211,4.839708
