expt,physics_ml,physics,ml
-2.49,-2.441775284767151,-3.886,1.4442247
-4.55,-4.483273409366608,-3.886,-0.5972734
-2.73,-2.1966286591589452,-2.164,-0.03262866
-0.53,-1.051557737350464,-1.1310000000000002,0.07944226
-0.83,0.227523521900177,1.117,-0.8894765
-6.88,-4.476797248840333,-7.502000000000001,3.0252028
-0.99,-1.4482043008804322,-0.798,-0.6502043
1.38,1.106977339029312,1.539,-0.43202266
-2.49,-2.461270516395569,-3.968,1.5067295
-5.26,-5.039081717967987,-4.414,-0.6250817
-4.62,-3.274835615158081,-2.405,-0.8698356
-1.5,-1.0398424897193905,-0.4909999999999996,-0.5488425
-0.46,-1.4536699652671814,-1.375,-0.078669965
-2.75,-4.9618478240966795,-6.869,1.9071522
-4.42,-6.074865188121795,-5.502,-0.5728652
-2.64,-2.568988578796386,-4.667999999999999,2.0990114
-1.66,-1.343696719646454,-0.6440000000000001,-0.6996967
-7.66,-7.32881928241253,-7.261000000000001,-0.06781928
-3.28,-3.246776438236237,-4.063000000000001,0.81622356
2.56,1.1666180982589722,2.939,-1.7723819
-4.8,-4.897189122200012,-4.031,-0.8661891
-4.91,-5.677530644893646,-4.861,-0.81653064
-3.88,-2.8742698335647585,-1.6150000000000002,-1.2592698
-0.77,-1.9274017934799192,-2.663,0.7355982
-6.34,-9.166821376800538,-12.242,3.0751786
-0.23,-0.47139479255676253,0.5590000000000002,-1.0303948
-4.09,-3.148581804275513,-1.889,-1.2595818
2.06,2.288592695713043,3.037,-0.7484073
-3.13,-3.2893394718170175,-5.976000000000001,2.6866605
-7.48,-7.6667057373523715,-7.179,-0.48770574
-1.34,-1.5369138088226317,0.7410000000000001,-2.2779138
-4.63,-4.551927089929581,-4.2940000000000005,-0.2579271
-1.01,-1.7336818008422852,-0.653,-1.0806818
1.07,-0.8191852703094482,-3.964,3.1448147
0.6,0.5389823613166811,1.3310000000000002,-0.79201764
-5.99,-6.819039014816283,-8.979,2.159961
-3.3,-2.0972768173217773,-1.061,-1.0362768
-3.73,-3.3049557232856754,-2.3150000000000004,-0.9899557
2.93,3.9140067501068114,0.0169999999999999,3.8970068
-4.42,-4.412729391813278,-4.341,-0.07172939
-2.16,-1.5427530441284185,-0.6160000000000005,-0.92675304
-1.96,-2.690409492492676,-0.399,-2.2914095
-5.72,-5.392627157688141,-5.577,0.18437284
-3.95,-2.7793571224212643,0.2510000000000003,-3.0303571
-3.65,-2.2405114097595216,0.7829999999999999,-3.0235114
-5.82,-5.945354440212249,-5.164999999999999,-0.78035444
-0.03,0.13697918844223023,0.752,-0.6150208
-2.28,-3.5851224679946903,-1.7270000000000003,-1.8581225
-4.73,-4.5681959054470065,-4.171,-0.3971959
-0.59,-0.4891283377408979,-0.3889999999999998,-0.10012834
-1.34,-0.2326762399673461,1.104,-1.3366762
-3.3,-2.395006652832031,-3.296,0.90099335
-4.33,-3.939618997335434,-3.636,-0.303619
-6.27,-6.3557843503952025,-5.231,-1.1247844
0.29,0.5910051174163817,1.382,-0.7909949
-5.04,-7.442464813232421,-11.559,4.116535
-5.31,-5.229021396636963,-7.59,2.3609786
-7.29,-7.6518346726894375,-7.225,-0.42683467
-2.04,-2.0633376588821406,-3.4239999999999995,1.3606623
-1.12,-1.570014833688736,-1.118,-0.45201483
-3.88,-3.224494019508361,-1.5909999999999995,-1.633494
1.31,1.0065014023780825,1.7520000000000002,-0.7454986
-5.73,-3.8946378350257875,-3.075,-0.81963784
-6.35,-7.73662066078186,-11.171,3.4343793
1.68,1.7442368788719178,2.467,-0.7227631
-2.36,-1.8099779224395753,-4.16,2.350022
-5.49,-5.911278282642366,-5.299000000000001,-0.6122783
-3.61,-1.2833190059661863,0.1150000000000002,-1.398319
-3.47,-2.7314519815444944,-1.7679999999999998,-0.963452
-0.22,-0.9106213293075562,-1.471,0.5603787
-1.61,-1.4101027340888974,-0.7969999999999997,-0.61310273
-6.72,-7.801142557144164,-10.633,2.8318574
2.11,2.2193552861213686,3.051,-0.8316447
-6.74,-5.514009681701662,-10.141000000000002,4.6269903
0.18,0.11212989139556906,1.3630000000000002,-1.2508701
-2.44,-2.686058864831924,-2.2789999999999995,-0.40705886
-3.13,-2.6583356976509096,-1.95,-0.7083357
-4.24,-3.4487791290283205,-0.3490000000000002,-3.0997791
-4.2,-4.446513711929322,-6.662000000000001,2.2154863
