expt,physics_ml,physics,ml
-2.49,-2.597478020401001,-3.72622,1.128742
-4.55,-4.4374468083572385,-3.02802,-1.4094268
-2.73,-2.024772765159607,-2.63325,0.60847723
-0.53,-0.8122422990093231,-0.940476,0.1282337
-0.83,-0.5891241432060241,0.0773561,-0.66648024
-6.88,-6.078248246443271,-6.14795,0.06970175
-0.99,-1.6347704571938515,-1.62836,-0.006410457
1.38,1.1987713129310609,0.995003,0.20376831
-2.49,-2.973334538764954,-4.03082,1.0574855
-5.26,-5.405886612091065,-4.11941,-1.2864766
-4.62,-4.634900697135926,-2.75965,-1.8752507
-1.5,-1.096978968384266,-1.21919,0.12221103
-0.46,-1.107692489376068,-1.27049,0.16279751
-2.75,-2.140352018470764,-3.69162,1.551268
-4.42,-4.125438937921524,-4.54452,0.41908106
-2.64,-2.87690676815033,-4.44732,1.5704132
-1.66,-1.2040912717018126,-0.987116,-0.21697527
-7.66,-7.787612192115784,-5.90371,-1.8839022
-3.28,-3.423941047115326,-4.24967,0.82572895
2.56,2.451678580093384,2.26505,0.18662858
-4.8,-5.418646243467331,-4.92789,-0.49075624
-4.91,-6.383112010765076,-7.0248,0.641688
-3.88,-3.451155055732727,-2.30847,-1.142685
-0.77,-1.0016033111548424,-1.07941,0.07780669
-6.34,-8.603388218307495,-10.2369,1.6335118
-0.23,-0.5425146226501465,-1.05596,0.5134454
-4.09,-3.584951605796814,-2.43375,-1.1512016
2.06,2.0712770453548432,1.93711,0.13416705
-3.13,-3.1138161405563354,-4.87465,1.7608339
-7.48,-7.104404265785217,-8.69615,1.5917457
-1.34,-1.9285108857727051,-1.20981,-0.7187009
-4.63,-3.824103567647934,-4.2938,0.46969643
-1.01,-1.0085088306069374,-1.03525,0.02674117
1.07,1.0168775440311433,0.553735,0.46314254
0.6,0.476844077949524,1.02238,-0.5455359
-5.99,-7.385303980708122,-7.2725,-0.11280398
-3.3,-2.0574089093685153,-1.68205,-0.3753589
-3.73,-4.626175473747253,-2.67156,-1.9546155
-2.98,-3.6804614743804933,-1.83896,-1.8415015
2.93,3.547661273946762,3.26624,0.28142127
-4.42,-3.891210949020386,-4.41983,0.52861905
-2.16,-2.547175464935303,-2.12882,-0.41835546
-1.96,-3.083638108291626,-2.31379,-0.7698481
-5.72,-4.657208015518188,-5.37233,0.715122
-3.95,-3.5904995132827757,-2.01089,-1.5796095
-3.65,-3.266993995628357,-1.73271,-1.534284
-5.82,-5.680682557868957,-7.4338,1.7531174
-0.03,-0.3188216486077309,-0.373348,0.05452635
-2.28,-3.3421183780002592,-2.94683,-0.39528838
-4.73,-3.701772210845947,-4.39326,0.6914878
-0.59,-0.13556027455329894,-0.4542,0.31863973
-1.34,-1.7535703926925659,-0.945363,-0.8082074
-3.3,-2.7772057566070556,-3.55544,0.77823424
-4.33,-3.26381546875,-3.98696,0.72314453
-6.27,-6.701902460021973,-4.33492,-2.3669825
0.29,0.46212960530042646,0.36432,0.097809605
-5.04,-4.445701634368897,-9.57371,5.1280084
-5.31,-5.246030612220764,-6.76849,1.5224594
-7.29,-7.072491085777283,-8.99576,1.9232689
-2.04,-2.372500842628479,-3.47906,1.1065592
-1.12,-0.998709968366623,-1.39829,0.39958003
-3.88,-3.6885773904037475,-1.95797,-1.7306074
1.31,1.1350535466504097,1.14842,-0.013366453
-5.73,-5.1708499230957035,-3.76571,-1.4051399
-6.35,-6.572823045501709,-8.61201,2.039187
1.68,1.7812027798199654,1.66399,0.11721278
-2.36,-2.4379375487899777,-4.01866,1.5807225
-5.49,-6.735227041549683,-4.65507,-2.080157
-3.61,-2.8588846232414244,-2.0877,-0.7711846
-3.47,-2.9014778165435793,-2.12096,-0.7805178
-0.22,-0.36675730636835097,-0.468095,0.10133769
-1.61,-0.9787341434669494,-1.27172,0.29298586
-6.72,-5.959040312156677,-7.79861,1.8395697
2.11,2.060298294198513,2.03695,0.023348294
-6.74,-5.92764676235199,-7.12798,1.2003332
0.18,0.014302080974864961,-0.0657122,0.08001428
-2.44,-2.3084106597423553,-2.6822,0.37378934
-3.13,-2.8220280398464204,-2.34566,-0.47636804
-4.24,-4.027052215385437,-2.37505,-1.6520022
-4.2,-3.945858266620636,-3.34553,-0.60032827
