expt,physics_ml,physics,ml
-4.72,-4.837350732803345,-3.232,-1.6053507
-3.04,-2.6375722246170046,-1.083,-1.5545722
-2.93,-2.949109365463257,-3.652,0.70289063
-3.75,-3.8911447110176085,-3.344,-0.5471447
-5.48,-5.3356187057495115,-4.345,-0.9906187
-0.64,0.05955637454986573,0.885,-0.8254436
-8.42,-11.146419456481933,-13.953,2.8065805
3.43,3.2533975471258163,3.077,0.17639755
-2.81,-2.9208628652989863,-2.86,-0.060862865
-4.61,-3.7155019812583925,-3.043,-0.672502
-2.7,-3.2090439282655714,-3.143,-0.06604393
-10.78,-14.455972091674806,-17.242,2.786028
-2.75,-3.9021356987953184,-3.155,-0.7471357
-4.5,-4.355881695747375,-3.13,-1.2258817
-10.21,-9.326517938613891,-12.199,2.872482
-4.42,-5.751123309135437,-4.625,-1.1261233
-2.64,-3.181193825364113,-3.406,0.22480617
0.75,2.0352047538757323,2.485,-0.44979525
-2.4,-3.302690774679184,-3.213,-0.089690775
-1.88,-1.999228305220604,-1.835,-0.1642283
-4.85,-4.894810395240784,-3.33,-1.5648104
2.88,2.541295409679413,3.088,-0.5467046
-7.47,-8.007029724746943,-8.003,-0.0040297247
-2.01,-1.4647836632728577,-0.657,-0.80778366
-3.17,-2.2997507781982423,-0.822,-1.4777508
-8.11,-8.001126491069794,-7.849,-0.15212649
-4.91,-4.710720710754394,-4.18,-0.5307207
2.06,2.165120358467102,2.995,-0.82987964
-2.82,-3.0934349556863308,-3.081,-0.012434956
-7.28,-7.7042804856300355,-7.777,0.072719514
1.68,1.4952312059402466,2.532,-1.0367688
-1.17,-0.07483519935607919,1.156,-1.2308352
-4.1,-2.894923357009888,-3.604,0.70907664
-2.29,-2.625143680423498,-2.57,-0.05514368
-2.63,-3.4860552649497984,-2.848,-0.63805526
-9.84,-9.073145131111145,-9.679,0.60585487
-2.4,-2.95174225500226,-2.961,0.009257745
-2.78,-3.044268867254257,-2.953,-0.09126887
-2.16,-1.663732446193695,-1.151,-0.51273245
-1.96,-1.3918725867271422,-0.477,-0.9148726
-2.53,-3.8520489315986635,-3.523,-0.32904893
-2.47,-2.9750945334136487,-2.995,0.019905467
-2.44,-2.065555593252182,-2.453,0.3874444
-4.42,-4.408160459518433,-3.237,-1.1711605
-3.09,-2.8959300508499144,-1.449,-1.44693
-9.4,-6.862295189976693,-6.613,-0.24929519
-8.7,-7.103840391159057,-10.642,3.5381596
-5.56,-4.697890578269959,-3.861,-0.8368906
-2.28,-1.9336191902160644,-1.226,-0.7076192
0.08,0.2346667623519898,1.185,-0.95033324
-2.46,-2.36305642414093,-1.903,-0.46005642
-2.49,-2.6821113085746764,-3.11,0.4278887
-4.4,-2.3067359256744386,-0.805,-1.5017359
-4.0,-3.9581743035316466,-3.816,-0.1421743
-2.94,-3.2898408126831056,-3.745,0.4551592
-1.91,-1.4092565922737121,-0.853,-0.5562566
-7.67,-7.199410581856966,-7.137,-0.06241058
-3.79,-3.650602916717529,-2.554,-1.0966029
-9.31,-8.560507252693176,-8.103,-0.45750725
-3.88,-3.771924606323242,-2.416,-1.3559246
-1.95,-1.9360019445419312,-0.8,-1.136002
-4.61,-1.5861314191818237,-0.039,-1.5471314
-3.64,-3.318817078590393,-2.287,-1.0318171
-4.38,-1.9015103149414063,-0.705,-1.1965103
-3.05,-3.357391405463219,-3.116,-0.2413914
-4.07,-3.7975112185478213,-2.986,-0.8115112
1.68,1.9583906221389769,2.78,-0.8216094
-3.61,-2.2938582391738893,-0.922,-1.3718582
-9.45,-9.849216948509216,-10.436,0.58678305
-2.09,-2.348396784543991,-1.938,-0.41039678
-6.72,-6.1922273641824725,-6.36,0.16777264
-2.44,-3.1809655639231207,-3.212,0.031034436
-3.35,-4.109850695967674,-4.269,0.1591493
-2.34,-2.956225977420807,-2.573,-0.38322598
-2.69,-2.7219318138360977,-2.508,-0.21393181
-2.21,-1.0016561005115507,-0.691,-0.3106561
-4.43,-3.1995583193302153,-2.933,-0.26655832
2.71,2.2152326679229737,2.81,-0.59476733
