expt,physics_ml,physics,ml
-4.59,-3.205073204040527,-2.215,-0.9900732
-0.74,-0.9695743293762207,-2.347,1.3774257
2.89,2.4814143595695493,1.531,0.95041436
-4.84,-3.783194328308106,-4.9510000000000005,1.1678057
-9.01,-8.469587924957276,-10.528,2.058412
-4.93,-4.239447228431702,-5.8420000000000005,1.6025528
-2.49,-2.429530628204346,-4.908,2.4784694
-5.71,-6.422151126861571,-10.415,3.9928489
-1.14,-1.5283572530746463,-2.2350000000000003,0.70664275
-5.88,-7.716946493148804,-9.311,1.5940535
-9.34,-8.020311267852783,-5.558000000000001,-2.4623113
-3.9,-3.256534139633179,-4.517,1.2604659
2.0,2.3253036632537842,0.939,1.3863037
-5.22,-3.916135613441467,-5.292,1.3758644
-4.5,-2.9912493724823,-3.277,0.28575063
-3.28,-3.6092217969894413,-5.23,1.6207782
-1.23,-0.9478881130218504,-1.5259999999999998,0.5781119
1.23,1.664366265296936,1.196,0.46836627
-4.01,-4.65943665266037,-5.385,0.72556335
-0.4,0.41554042196273816,-0.2989999999999999,0.7145404
-4.69,-4.733935548782349,-6.3020000000000005,1.5680645
-7.65,-7.421098844528199,-9.742,2.3209012
-9.41,-9.533684814453125,-13.113,3.5793152
-3.92,-3.8827042336463933,-3.1370000000000005,-0.74570423
-6.34,-8.585632682800293,-12.176,3.5903673
-4.63,-3.9725726003646846,-5.762,1.7894274
-4.39,-3.558643758773804,-6.463,2.9043562
0.01,0.36612526893615716,-0.7050000000000001,1.0711253
3.13,2.640663409233093,1.9,0.7406634
-4.59,-2.3018018646240233,-5.167,2.8651981
-4.84,-3.461079966545105,-4.612,1.15092
-9.3,-10.473639137268066,-11.607,1.1333609
1.58,2.2971178016662597,1.521,0.7761178
0.27,-0.04794847488403331,-1.245,1.1970515
-4.59,-4.3000065088272095,-5.25,0.9499935
0.6,0.9073650979995729,-0.3599999999999999,1.2673651
-6.02,-7.6902431335449215,-9.334,1.6437569
-3.73,-3.7090157675743103,-3.48,-0.22901577
-2.83,-3.097385852813721,-5.368,2.2706141
-6.48,-5.40766206741333,-12.66,7.252338
-2.21,-2.1605921154022214,-4.938,2.777408
2.93,1.8815643043518064,-3.103,4.9845643
-4.42,-2.3933674736022947,-4.417,2.0236325
0.1,1.3345817008018495,1.104,0.2305817
-4.77,-4.392608352661133,-5.621,1.2283916
-2.87,-3.2668278121948244,-5.365,2.0981722
-2.37,-2.4820049545764924,-2.971,0.48899505
-7.1,-7.38365414428711,-12.053,4.669346
0.08,-0.20232270812988284,-1.411,1.2086773
-4.73,-4.113318325042725,-5.551,1.4376817
-6.68,-5.232262500762939,-7.584,2.3517375
-8.26,-8.279502876281738,-11.283,3.0034971
-4.22,-1.8411111488342282,-7.039,5.197889
-7.62,-8.074265579223633,-11.429,3.3547344
2.48,2.224399910926819,1.411,0.8133999
2.97,2.5428111577034,1.6900000000000002,0.85281116
-3.3,-1.896941123962403,-4.486000000000001,2.5890589
-4.33,-4.10634771156311,-5.433,1.3266523
-5.46,-4.551563028335572,-3.829,-0.722563
1.09,-0.3730835528373717,-0.8719999999999999,0.49891645
-5.04,-6.997143451690674,-12.542,5.5448565
-2.13,-0.2350404782295227,-0.217,-0.018040478
-1.83,-1.5762243402004241,-2.045,0.46877566
-6.1,-7.818983467102051,-17.683,9.864017
-10.22,-7.4030449676513665,-11.28,3.876955
-3.71,-2.3397554669380183,-2.6659999999999995,0.32624453
-3.2,-2.6889883580207825,-2.419,-0.26998836
-2.36,-2.1211197814941407,-4.971,2.8498802
-4.82,-3.580340364456177,-5.253,1.6726596
-6.75,-7.413425877571106,-9.353,1.9395741
0.68,0.5351871767044067,-0.746,1.2811872
-0.25,-0.4913577842712402,-1.73,1.2386422
-7.0,-7.895751720428466,-11.931,4.0352483
-4.86,-2.906848415374756,-5.309,2.4021516
0.4,0.6855740146636964,-0.5169999999999999,1.202574
0.52,1.0854789900779724,0.405,0.680479
1.7,2.025211667537689,1.387,0.63821167
-0.16,0.30178847122192365,-0.9520000000000002,1.2537885
2.11,2.3273348555564883,1.586,0.74133486
-4.72,-3.490798259735108,-5.0760000000000005,1.5852017
