expt,physics_ml,physics,ml
-4.72,-4.41087100528717,-3.13599,-1.274881
-3.04,-3.0907132754325866,-2.34475,-0.7459633
-2.93,-3.218608281784058,-4.29168,1.0730717
-3.75,-3.4305043910408024,-4.06934,0.6388356
-5.48,-5.201167503814697,-3.16298,-2.0381875
-0.64,-1.3391240788230896,-0.443376,-0.8957481
-8.42,-9.566423522949218,-12.837,3.2705765
3.43,5.857862758426666,4.87378,0.98408276
-2.81,-2.6717447303581237,-3.49388,0.82213527
-4.61,-4.264609170913697,-4.84475,0.5801408
-2.7,-2.612729275970459,-3.36853,0.7558007
-10.78,-13.157818544769288,-16.3334,3.1755815
-2.75,-3.093147166366577,-3.69162,0.59847283
-4.5,-4.8410960762405395,-2.95749,-1.8836061
-10.21,-7.666489175415039,-10.9961,3.3296108
-4.42,-5.111323514957428,-4.54452,-0.5668035
-2.64,-3.08962751991272,-4.44732,1.3576925
0.75,-0.1337623293304444,1.18976,-1.3235223
-2.4,-2.6521915869045256,-2.97693,0.3247384
-1.88,-2.1551866766071317,-1.83761,-0.31757668
-4.85,-4.549597024459839,-3.33427,-1.215327
2.88,1.9296943636894226,2.5646,-0.63490564
-7.47,-7.224015403633118,-8.97363,1.7496146
-2.01,-0.8590325238044262,-0.920562,0.061529476
-3.17,-3.1444865957832335,-2.31716,-0.8273266
-8.11,-7.88279524230957,-5.76025,-2.1225452
-4.91,-4.367434410705567,-4.80414,0.4367056
2.06,1.8027017644500734,1.93711,-0.13440824
-2.82,-2.3500321347379685,-2.41459,0.064557865
-7.28,-6.719668249053955,-8.42742,1.7077518
1.68,1.4256475073575974,1.1913,0.2343475
-1.17,-1.5165820532989502,-1.10162,-0.41496205
-4.1,-3.323732292041779,-4.24361,0.9198777
-2.29,-2.2352417455101015,-3.08679,0.85154825
-2.63,-2.106374311132431,-2.44192,0.3355457
-9.84,-12.12179486336708,-11.6594,-0.46239486
-2.4,-1.915081530971527,-2.44867,0.53358847
-2.78,-2.2988494728946685,-2.45314,0.15429053
-2.16,-2.2093540334773065,-2.12882,-0.08053403
-1.96,-2.448171502866745,-2.31379,-0.1343815
-2.53,-2.540531416759491,-3.17761,0.6370786
-2.47,-2.221694840064049,-2.45249,0.23079516
-2.44,-2.3037744221115113,-3.38294,1.0791656
-4.42,-3.9621474501800535,-3.03197,-0.93017745
-3.09,-3.1223986975479128,-2.05568,-1.0667187
-9.4,-9.2044303565979,-10.4331,1.2286696
-8.7,-7.802191920986175,-8.41274,0.6105481
-5.56,-6.267811336593628,-4.82283,-1.4449813
-2.28,-2.8489341989326475,-2.94683,0.0978958
0.08,-0.29614915149383547,-0.0175543,-0.27859485
-2.46,-2.153885876207352,-2.38553,0.23164412
-2.49,-2.4250111807250976,-3.59584,1.1708288
-4.4,-3.4998213535118103,-2.67083,-0.82899135
-4.0,-4.104017349796295,-5.07933,0.97531265
-2.94,-3.009651895980835,-4.96173,1.9520781
-1.91,-1.4069084000492096,-1.59324,0.1863316
-7.67,-7.2002262710571285,-5.78865,-1.4115763
-3.79,-2.930369723815918,-1.67952,-1.2508497
-9.31,-8.690251181516647,-8.27591,-0.41434118
-3.88,-3.9018838174057007,-1.95797,-1.9439138
-1.95,-1.629441721019745,-1.75506,0.12561828
-4.61,-3.4124975694084165,-2.46709,-0.94540757
-3.64,-3.8489545923733712,-3.76859,-0.08036459
-4.38,-2.857886915187836,-2.33273,-0.5251569
-3.05,-3.2569623310089115,-4.56195,1.3049877
-4.07,-3.5539452480316163,-2.39365,-1.1602952
1.68,1.556897239496708,1.66399,-0.10709276
-3.61,-2.3605747725486754,-2.0877,-0.27287477
-9.45,-9.3428695824337,-9.71877,0.37590042
-2.09,-2.9261747619247434,-1.98016,-0.94601476
-6.72,-6.56128147064209,-7.79861,1.2373285
-2.44,-2.246373638820648,-2.6822,0.43582636
-3.35,-3.2544965106487274,-3.57815,0.3236535
-2.34,-2.7678070424842836,-3.56638,0.79857296
-2.69,-2.517859293546677,-2.87984,0.3619807
-2.21,-0.5661508290729522,-0.971671,0.40552017
-4.43,-3.761698936386108,-2.57867,-1.1830289
2.71,2.3675660725665093,2.34342,0.024146073
