expt,physics_ml,physics,ml
-4.72,-4.724769449253081,-3.22227,-1.5024994492530812
-3.04,-3.689166093082428,-2.11372,-1.5754460930824283
-2.93,-2.8451351919078833,-3.66474,0.8196048080921168
-3.75,-3.3622079250597947,-2.45829,-0.9039179250597948
-5.48,-5.217946666517259,-2.99454,-2.2234066665172585
-0.64,0.7805278225043415,1.07819,-0.2976621774956585
-8.42,-9.707658420372008,-13.7258,4.018141579627992
3.43,4.348949938081503,3.87818,0.47076993808150336
-2.81,-2.8792793054473407,-2.60627,-0.2730093054473408
-4.61,-4.666612497739791,-3.38543,-1.2811824977397914
-2.7,-2.706010672457218,-3.21382,0.5078093275427822
-10.78,-13.843707186222076,-17.7065,3.862792813777922
-2.75,-1.4386515502595898,-3.91934,2.48068844974041
-4.5,-4.650194418182371,-3.06674,-1.5834544181823715
-10.21,-9.104087404537205,-13.1193,4.0152125954627955
-4.42,-5.1077382808591425,-5.63668,0.5289417191408576
-2.64,-2.9338259704872973,-3.4179,0.4840740295127026
0.75,0.5564281632590294,1.24953,-0.6931018367409706
-2.4,-2.5215211482536795,-3.16852,0.6469988517463205
-1.88,-1.3235850882434845,-2.38699,1.0634049117565154
-4.85,-4.90599061961174,-3.44245,-1.4635406196117398
2.88,2.360371143507064,2.60951,-0.24913885649293643
-7.47,-7.33010849295646,-7.11554,-0.21456849295645952
-2.01,-1.6337418454973398,-1.13631,-0.4974318454973399
-3.17,-3.4949912718582157,-1.68438,-1.8106112718582157
-8.11,-8.176652781313658,-7.41635,-0.7603027813136576
-4.91,-4.519994108295441,-3.19085,-1.3291441082954405
2.06,2.1745506109285353,2.33978,-0.1652293890714649
-2.82,-2.6398326902303104,-2.56703,-0.0728026902303105
-7.28,-7.134382631058694,-7.15087,0.016487368941306535
1.68,1.3914992729088662,1.46041,-0.06891072709113377
-1.17,-1.568603550495356,-1.58374,0.01513644950464399
-4.1,-3.4773286744385965,-3.8208,0.3434713255614037
-2.29,-2.4711494115310915,-2.16333,-0.30781941153109127
-2.63,-2.396900884107649,-2.39904,0.00213911589235094
-9.84,-9.768698943712115,-9.03768,-0.7310189437121153
-2.4,-2.268932040018439,-2.47181,0.20287795998156088
-2.98,-3.1166618370170593,0.646113,-3.7627748370170595
-2.78,-2.529323455838264,-2.53649,0.0071665441617363435
-2.16,-2.474009281938523,-2.3234,-0.15060928193852297
-1.96,-3.055207621028125,-2.87056,-0.18464762102812537
-2.53,-2.7497474497795102,-1.84565,-0.9040974497795102
-2.47,-2.5132948562821746,-2.49026,-0.0230348562821745
-2.44,-2.246181556628943,-2.57108,0.3248984433710569
-4.42,-4.512114885158538,-3.09007,-1.422044885158538
-3.09,-3.0412957830277088,-2.46107,-0.5802257830277089
-9.4,-10.806246168708801,-13.4876,2.681353831291199
-8.7,-8.946154649710657,-11.8161,2.8699453502893437
-5.56,-7.631300530452728,-5.73852,-1.892780530452728
-2.28,-3.770658401153387,-3.74514,-0.025518401153386883
0.08,0.7938569748048186,0.944102,-0.15024502519518135
-2.46,-2.4999576566308734,-2.6889,0.1889423433691264
-2.49,-2.2968755074429517,-2.75453,0.45765449255704826
-4.4,-3.9358098240280155,-2.03529,-1.9005198240280157
-4.0,-4.3283703826713555,-5.01888,0.6905096173286447
-2.94,-2.4023401046323776,-3.94968,1.5473398953676223
-1.91,-1.7618465899533775,-1.73128,-0.030566589953377576
-7.67,-7.100476003865822,-7.10313,0.0026539961341782714
-3.79,-3.076598580400849,-0.0735249,-3.003073680400849
-9.31,-8.750281509561537,-7.01392,-1.7363615095615375
-3.88,-3.7502370547676085,-1.58444,-2.1657970547676086
-1.95,-1.5217078993964195,-1.03163,-0.49007789939641944
-4.61,-3.544907763013839,-1.18551,-2.359397763013839
-3.64,-3.7579875651329764,-4.1298,0.371812434867024
-4.38,-3.335852052378654,-2.21355,-1.1223020523786538
-3.05,-3.1238281935685883,-2.90429,-0.21953819356858828
-4.07,-4.102142956304549,-1.86755,-2.234592956304549
1.68,1.763991058511585,1.91633,-0.1523389414884151
-3.61,-2.979852008199096,-2.39799,-0.5818620081990957
-9.45,-9.131839641213418,-10.068,0.9361603587865819
-2.09,-1.971995701754689,-2.62101,0.6490142982453111
-6.72,-6.783580120239257,-9.04241,2.258829879760743
-2.44,-2.654940750191808,-2.85862,0.20367924980819208
-3.48,-3.589304942817688,-1.84572,-1.7435849428176882
-3.35,-3.7711717245894674,-3.82433,0.05315827541053242
-2.34,-2.5591539510583887,-1.91201,-0.6471439510583887
-2.69,-2.6721652743208404,-2.95728,0.2851147256791595
-2.21,-1.1957818884257967,-1.20827,0.012488111574203264
-4.43,-3.425068728336096,-2.47779,-0.9472787283360957
2.71,2.239653246677965,2.29173,-0.052076753322034985
