expt,physics_ml,physics,ml
-2.49,-2.516883499469757,-3.00434,0.4874565
-4.72,-4.720853555221558,-3.22227,-1.4985836
-3.04,-4.400844156951904,-2.11372,-2.2871242
2.89,2.8199002647590636,2.25602,0.56388026
-2.49,-2.824196015758514,-2.04742,-0.776776
-5.1,-5.2207254071998594,-4.24733,-0.9733954
-10.08,-7.794113346099854,-12.6835,4.8893867
-2.49,-2.5637129586029053,-3.08453,0.52081704
-3.15,-3.398241036453247,-6.23754,2.839299
-5.88,-7.1941284001255035,-7.25704,0.0629116
-2.81,-2.8890151229095458,-2.60627,-0.28274512
-1.79,-2.952273094654083,-2.24375,-0.7085231
-0.1,0.0504328376712799,0.237144,-0.18671116
-0.45,-0.022392219267845154,-0.175011,0.15261878
-4.5,-4.818495237579345,-3.06674,-1.7517552
-3.15,-3.313566798000336,-3.33028,0.016713202
-6.0,-6.476051687774659,-8.46006,1.9840083
-1.45,0.032467698833465564,-0.198253,0.2307207
-9.76,-8.906720912246705,-7.04878,-1.8579409
-9.61,-9.0788082157135,-10.4711,1.3922918
-2.4,-2.2318662071418762,-3.16852,0.9366538
-4.68,-7.855931284809113,-8.8229,0.9669687
-1.88,-1.5214189183616638,-2.38699,0.8655711
1.32,1.0390074197254182,0.979696,0.05931142
-0.8,-0.9658455093688965,-0.783307,-0.18253851
-0.77,-1.577405436935425,-1.07919,-0.49821544
-6.34,-5.7639372336578365,-8.94347,3.1795328
-3.8,-3.323026885356903,-3.77384,0.4508131
-18.17,-18.359619020462034,-14.699,-3.660619
-7.58,-7.556275231246948,-5.11088,-2.4453952
-4.12,-3.2491007423400875,-4.6225,1.3733993
0.01,0.19797425045776368,0.375423,-0.17744875
-0.55,-0.9840058478317261,-0.567071,-0.41693485
-0.8,-0.6884784019126892,-0.724339,0.035860598
-1.01,-1.3892618250226973,-1.60231,0.21304817
2.34,2.2100974284124373,2.04397,0.16612743
-9.2,-8.623166785240173,-9.61,0.9868332
-1.27,-1.9722173054790497,-1.91256,-0.059657305
1.66,1.7454739504051209,1.88402,-0.13854605
-4.87,-3.6774277052307127,-9.34169,5.6642623
-6.96,-7.382110693511963,-8.77556,1.3934493
-2.13,-2.1966627156066894,-3.46643,1.2697673
-1.28,-0.8821496378326417,1.02436,-1.9065096
-7.43,-7.402744339752197,-5.62005,-1.7826943
-2.21,-2.5765238865280153,-3.06409,0.4875661
-11.01,-10.197086422748566,-9.22382,-0.9732664
-5.73,-6.705639626312255,-8.18555,1.4799104
-6.619999999999999,-6.7591050450706485,-7.53624,0.77713495
-5.72,-5.350215122909546,-6.34872,0.9985049
-3.95,-4.296340349777221,-0.380633,-3.9157073
-3.65,-3.852139035093384,-0.00730733,-3.8448317
0.08,1.3136553275604248,0.944102,0.36955333
-3.44,-3.321751029586792,-3.01885,-0.30290103
-5.06,-2.994037044067383,-4.27852,1.284483
-2.1,-2.0646272759056092,-1.29096,-0.7736673
-4.0,-4.514015664939881,-5.01888,0.50486434
-4.33,-4.292034219875336,-4.63614,0.34410578
-5.33,-6.394025623168945,-7.25259,0.8585644
-1.12,-1.2093454299926758,-1.62985,0.42050457
-4.51,-3.9487033641815183,-2.7438,-1.2049034
-6.46,-5.797824149093628,-8.97296,3.1751359
-2.67,-2.7274870877742767,-2.37805,-0.3494371
-8.83,-9.992503135728835,-10.1893,0.19679686
1.2,1.03789402967453,1.56806,-0.530166
2.83,2.676042918148041,2.31219,0.36385292
1.68,1.7595905266571046,1.91633,-0.15673947
-0.14,-0.5307821664581299,0.953224,-1.4840062
-6.2,-3.595622407455444,-2.57752,-1.0181024
-3.61,-2.765548002471924,-2.39799,-0.367558
0.56,-0.24765415930557255,0.712602,-0.96025616
-9.45,-9.130845528125763,-10.068,0.9371545
-4.87,-6.653809441452026,-9.58663,2.9328206
-7.29,-6.6379393908882145,-5.75799,-0.8799494
-3.35,-3.572963712530136,-3.82433,0.2513663
-4.44,-5.591751348648071,-3.11516,-2.4765913
-4.29,-3.5330986435699465,-5.72353,2.1904314
