expt,physics_ml,physics,ml
-2.49,-2.511521289734841,-4.00628,1.4947587102651592
-4.72,-4.347062255277633,-5.18839,0.841327744722367
-3.04,-3.372501700767516,-0.459959,-2.912542700767516
2.89,2.714935977473259,1.81014,0.9047959774732588
-2.49,-2.647300913729966,-3.53497,0.887669086270034
-5.1,-4.3963452550166835,-6.24389,1.8475447449833169
-10.08,-9.86192489721775,-12.6779,2.81597510278225
-2.49,-2.6165665570092203,-4.05227,1.4357034429907798
-3.15,-4.433075050646066,-4.9079,0.47482494935393404
-5.88,-6.781967651282176,-6.77053,-0.011437651282175665
-2.81,-2.681292991094588,-4.20468,1.5233870089054116
-1.79,-2.6910527397382267,-2.33928,-0.35177273973822665
-0.1,0.07011319917035104,-0.133123,0.20323619917035102
-0.45,-0.2643153632488847,-0.52667,0.26235463675111526
-4.5,-4.094589067201613,-5.00348,0.9088909327983865
-3.15,-3.1105739441311364,-3.19751,0.08693605586886344
-6.0,-8.242946241469387,-9.76472,1.521773758530614
-1.45,0.2941496976995469,0.526665,-0.23251530230045314
-9.76,-9.030472347018124,-8.4712,-0.5592723470181244
-9.61,-10.09148402957916,-12.1478,2.0563159704208402
-2.4,-2.822516369638741,-3.18849,0.36597363036125863
-4.68,-9.828289765691759,-12.0556,2.2273102343082414
-1.88,-1.4378241368843614,-1.38631,-0.05151413688436146
1.32,1.1566227740574482,0.457816,0.6988067740574482
-0.8,-1.0843166950637104,-1.11664,0.032323304936289654
-0.77,-1.2317502646279337,-2.51867,1.2869197353720665
-6.34,-8.02351855611801,-10.4185,2.3949814438819903
-3.8,-3.1546575404548647,-5.39714,2.2424824595451356
-18.17,-17.69438578134775,-16.926,-0.768385781347753
-7.58,-6.222670097942354,-3.68537,-2.537300097942354
-4.12,-3.743145720484853,-3.50505,-0.2380957204848526
0.01,0.12764965257816313,-0.0355207,0.16317035257816315
-0.55,-1.0037616647073482,-0.939931,-0.06383066470734822
-0.8,-0.5859602389287949,-1.70512,1.119159761071205
-1.01,-1.3463066903147105,-1.14908,-0.1972266903147104
2.34,2.345235397827625,1.5672,0.7780353978276249
-9.2,-10.341030470252036,-12.057,1.715969529747964
-1.27,-2.1630566721461713,-2.0394,-0.12365667214617115
1.66,1.8554619633042813,1.35079,0.5046719633042813
-4.87,-6.421852302999495,-9.87647,3.4546176970005043
-6.96,-8.803562365674972,-9.9374,1.1338376343250278
-2.13,-2.0192780245399478,-4.73686,2.7175819754600523
-1.28,-0.35516542252317074,-0.220615,-0.13455042252317073
-7.43,-7.11883382945299,-4.79824,-2.3205938294529904
-2.21,-2.0330229564571374,-4.14534,2.1123170435428626
-11.01,-10.769081107068061,-10.2653,-0.5037811070680611
-5.73,-6.726358327012062,-7.82748,1.1011216729879383
-6.619999999999999,-7.225866242780685,-9.46464,2.238773757219314
-5.72,-5.595441310008169,-5.66288,0.06743868999183178
-3.95,-3.228190532439804,-0.0524986,-3.175691932439804
-3.65,-2.8274986433172224,0.32871,-3.1562086433172225
0.08,0.832059793802619,0.889087,-0.057027206197381
-3.44,-3.349471107935906,-1.65585,-1.6936211079359058
-5.06,-3.8995675744646796,-3.99979,0.10022242553532035
-2.1,-1.8344198926860098,-1.52969,-0.3047298926860098
-4.0,-4.807465766375066,-5.70713,0.8996642336249341
-4.33,-4.395399613810779,-4.24317,-0.15222961381077926
-5.33,-5.958292135100365,-7.50223,1.5439378648996351
-1.12,-1.4454306053122878,-1.53981,0.09437939468771206
-4.51,-3.2595375655919314,-3.97855,0.7190124344080684
-6.46,-6.9681617196083065,-12.4708,5.502638280391694
-2.67,-2.5176071606588364,-3.97522,1.4576128393411638
-8.83,-11.166209261655805,-13.2865,2.1202907383441953
1.2,0.9872202812618018,1.28141,-0.2941897187381981
2.83,2.6665633742666253,1.80411,0.8624533742666252
1.68,1.1787004563295842,1.41904,-0.24033954367041588
-0.14,-0.033727698078155455,-2.30924,2.2755123019218444
-6.2,-5.938266943854689,-6.49731,0.5590430561453106
-3.61,-2.898888104730606,-0.888106,-2.010782104730606
0.56,-0.005034767916037667,0.402058,-0.4070927679160377
-9.45,-9.431734382727743,-10.2489,0.8171656172722574
-4.87,-6.573527341003418,-9.60737,3.0338426589965817
-7.29,-6.4477136359930025,-7.25545,0.8077363640069972
-3.35,-3.5413530483737587,-3.7012,0.1598469516262413
-4.44,-5.362749562831447,-4.67341,-0.6893395628314476
-4.29,-3.635715206201076,-3.18062,-0.45509520620107624
