expt,physics_ml,physics,ml
-4.59,-2.8523206377029418,-2.215,-0.63732064
-2.82,-2.5283656253814697,-1.839,-0.6893656
-7.5,-6.907716167449951,-13.788,6.880284
-1.99,-3.1485044272542,-3.258,0.10949557
-0.99,-1.6581266914606096,-1.7380000000000002,0.07987331
1.38,1.0979594001770019,0.176,0.9219594
0.29,0.024881811141967747,-0.53,0.5548818
-1.14,-2.0614183253049854,-2.2350000000000003,0.17358167
1.77,-1.4380874476432801,-1.971,0.53291255
-3.41,-3.3472835540771486,-4.95,1.6027164
-20.52,-17.380040338516235,-14.703,-2.6770403
-7.19,-6.961611186981202,-13.637,6.675389
-4.02,-4.142045628070831,-3.149,-0.9930456
0.1,-3.31388674545288,-8.008,4.6941133
-5.66,-5.212007578849793,-6.384,1.1719924
1.83,0.6218024526834488,0.388,0.23380245
-0.63,-0.8369459844827654,-1.0570000000000002,0.22005402
2.51,1.9450192680358886,1.349,0.59601927
-6.25,-5.575094574451446,-6.356,0.7809054
-4.8,-5.297271364927292,-4.9,-0.39727136
-7.77,-6.250699773788453,-3.0660000000000003,-3.1846998
-4.78,-5.397938467502594,-6.364,0.96606153
-3.65,-3.370260122299194,-1.2779999999999998,-2.0922601
-13.43,-15.473452743530274,-14.259,-1.2144527
-7.47,-8.272035951614379,-9.37,1.097964
-8.61,-11.054308530330658,-11.634,0.57969147
-5.26,-5.576174803733826,-5.871,0.2948252
-4.4,-3.927769061267376,-3.829,-0.09876906
-3.04,-3.312388554573059,-4.941,1.6286114
-4.59,-5.075176179409027,-5.5,0.42482382
-0.16,-0.6183631105422973,-0.567,-0.05136311
-6.5,-8.309076107025147,-11.438,3.128924
-0.1,-0.2276300427913664,-0.1059999999999998,-0.12163004
-1.31,-1.9212327505350113,-2.137,0.21576725
-3.84,-4.0489554023742675,-5.085,1.0360446
-15.83,-14.609078254699707,-17.84,3.2309217
-0.89,-1.9716911454200745,-2.677,0.70530885
-9.53,-15.133715839385985,-19.345,4.211284
-6.02,-7.695157417297363,-9.334,1.6388426
-1.46,-1.3855732073783873,-2.074,0.6884268
-9.84,-9.688835521697998,-11.571,1.8821645
-1.2,-1.583511918067932,-2.368,0.7844881
-3.45,-3.849547783851624,-4.517,0.6674522
-0.3,-0.05910950279235849,-1.856,1.7968905
2.93,3.198836013793945,-3.103,6.301836
-3.81,-2.294634832262993,-2.192,-0.10263483
-1.96,-2.0669329378604884,-2.5409999999999995,0.47406706
1.01,0.4752785382270812,-0.4690000000000001,0.94427854
-2.44,-1.610060176849366,-4.085000000000001,2.4749398
-5.56,-7.10479037475586,-4.647,-2.4577904
-4.16,-4.606436161041259,-7.478999999999999,2.8725638
-4.4,-6.889621631622315,-9.742,2.8523784
-3.95,-4.64814063167572,-5.886,1.2378594
0.67,0.009681775093078548,0.5519999999999999,-0.5423182
-2.49,-0.7596207027435304,-3.938,3.1783793
2.48,1.3739054181277752,1.411,-0.037094582
-2.3,-1.7587604274749755,-2.049,0.29023957
-9.62,-8.071255097866057,-8.347999999999999,0.2767449
-5.04,-5.627368156433105,-12.542,6.914632
-5.31,-5.414324708938597,-7.745999999999999,2.3316753
-2.13,0.09369585680961609,-0.217,0.31069586
-1.82,-1.8388624603748323,-1.487,-0.35186246
-2.68,-2.080451509475708,-4.872,2.7915485
-6.62,-5.827521671772003,-6.527,0.6994783
-6.35,-8.525140802383422,-11.767,3.2418592
-0.5,-1.87111748123169,-4.5840000000000005,2.7128825
-9.28,-7.965707900047303,-9.477,1.5112921
-3.22,-1.917260184288025,-0.6400000000000001,-1.2772602
-7.0,-7.473591094970702,-11.931,4.457409
-4.86,-4.494442447662354,-5.309,0.81455755
-3.47,-2.6627889752388,-2.05,-0.612789
-2.88,-3.184798234939575,-4.819,1.6342018
-4.24,-3.914432098388672,-2.902,-1.0124321
-2.21,-0.5912576780319214,-1.286,0.6947423
-4.43,-2.8176460313796996,-3.505,0.68735397
-0.78,-0.6133608946800231,-1.126,0.5126391
