expt,physics_ml,physics,ml
-4.72,-3.086587905883789,0,-3.086588
-3.04,-3.3771891593933105,0,-3.3771892
-2.93,-4.0045952796936035,0,-4.0045953
-3.75,-3.1763665676116943,0,-3.1763666
-5.48,-2.7037782669067383,0,-2.7037783
-0.64,-2.2552876472473145,0,-2.2552876
-8.42,-4.3261542320251465,0,-4.326154
3.43,-4.476682662963867,0,-4.4766827
-2.81,-3.1532516479492188,0,-3.1532516
-4.61,-4.1838531494140625,0,-4.183853
-2.7,-4.523038864135742,0,-4.523039
-10.78,-4.2874369621276855,0,-4.287437
-2.75,-4.6838250160217285,0,-4.683825
-4.5,-3.1064443588256836,0,-3.1064444
-10.21,-4.318014621734619,0,-4.3180146
-4.42,-4.351961135864258,0,-4.351961
-2.64,-3.443176746368408,0,-3.4431767
0.75,-3.947869300842285,0,-3.9478693
-2.4,-4.529405117034912,0,-4.529405
-1.88,-3.5772080421447754,0,-3.577208
-4.85,-3.3052978515625,0,-3.3052979
2.88,-2.3880906105041504,0,-2.3880906
-7.47,-4.515937805175781,0,-4.515938
-2.01,-3.203674793243408,0,-3.2036748
-3.17,-3.2984514236450195,0,-3.2984514
-8.11,-4.533307075500488,0,-4.533307
-4.91,-3.385242462158203,0,-3.3852425
2.06,-2.7861077785491943,0,-2.7861078
-2.82,-4.415761470794678,0,-4.4157615
-7.28,-4.516775131225586,0,-4.516775
1.68,-3.0857584476470947,0,-3.0857584
-1.17,-2.688929319381714,0,-2.6889293
-4.1,-4.393607139587402,0,-4.393607
-2.29,-3.0048203468322754,0,-3.0048203
-2.63,-4.401693344116211,0,-4.4016933
-9.84,-3.3463191986083984,0,-3.3463192
-2.4,-4.0991034507751465,0,-4.0991035
-2.78,-4.423359394073486,0,-4.4233594
-2.16,-3.8101067543029785,0,-3.8101068
-1.96,-3.6734163761138916,0,-3.6734164
-2.53,-2.8486127853393555,0,-2.8486128
-2.47,-4.3893537521362305,0,-4.3893538
-2.44,-3.6123909950256348,0,-3.612391
-4.42,-2.913939952850342,0,-2.91394
-3.09,-3.6211349964141846,0,-3.621135
-9.4,-4.554808616638184,0,-4.5548086
-8.7,-3.5417885780334473,0,-3.5417886
-5.56,-3.045792579650879,0,-3.0457926
-2.28,-3.614910125732422,0,-3.6149101
0.08,-2.3095486164093018,0,-2.3095486
-2.46,-3.8740477561950684,0,-3.8740478
-2.49,-3.4219272136688232,0,-3.4219272
-4.4,-3.2773609161376953,0,-3.277361
-4.0,-3.5856337547302246,0,-3.5856338
-2.94,-4.0027337074279785,0,-4.0027337
-1.91,-4.241869926452637,0,-4.24187
-7.67,-4.533919334411621,0,-4.5339193
-3.79,-2.548886299133301,0,-2.5488863
-9.31,-3.2602763175964355,0,-3.2602763
-3.88,-2.739243507385254,0,-2.7392435
-1.95,-2.2109451293945312,0,-2.2109451
-4.61,-3.25287127494812,0,-3.2528713
-3.64,-3.700160264968872,0,-3.7001603
-4.38,-3.4482648372650146,0,-3.4482648
-3.05,-3.1845083236694336,0,-3.1845083
-4.07,-3.3398728370666504,0,-3.3398728
1.68,-3.2168283462524414,0,-3.2168283
-3.61,-3.419297218322754,0,-3.4192972
-9.45,-4.546682834625244,0,-4.546683
-2.09,-3.5594797134399414,0,-3.5594797
-6.72,-4.5779128074646,0,-4.577913
-2.44,-4.474269866943359,0,-4.47427
-3.35,-4.479741096496582,0,-4.479741
-2.34,-3.0179598331451416,0,-3.0179598
-2.69,-4.137730598449707,0,-4.1377306
-2.21,-3.108438014984131,0,-3.108438
-4.43,-2.8092541694641113,0,-2.8092542
2.71,-2.391292095184326,0,-2.391292
