expt,physics_ml,physics,ml
-8.42,-12.484715793609617,-17.747999999999998,5.263284
-10.08,-5.452040229797364,-15.336,9.88396
-11.0,-9.799963554382325,-13.534,3.7340364
-20.52,-14.986820331096649,-14.703,-0.28382033
-9.34,-6.584779174804688,-5.558000000000001,-1.0267792
-10.0,-6.864857185363769,-10.138,3.2731428
-10.78,-17.28784376144409,-22.31,5.0221562
-10.17,-8.237068218231201,-10.994,2.7569318
-10.21,-9.787132038116455,-14.964,5.176868
-9.51,-7.890490871429444,-12.156,4.265509
-14.21,-12.581924198150634,-16.648,4.066076
-11.85,-12.429633075714111,-16.782,4.352367
-9.76,-7.348188777923584,-9.946,2.5978112
-9.65,-7.418217918395996,-10.122,2.703782
-9.8,-7.2127209925651545,-8.065,0.852279
-18.72,-17.35809631729126,-20.654,3.2959037
-10.64,-7.955145886421203,-9.078,1.1228541
-7.77,-5.898464694976807,-3.0660000000000003,-2.8324647
-9.61,-9.332473217010499,-15.111,5.778527
-9.94,-7.977706089019776,-13.765,5.787294
-13.43,-14.632454809188843,-14.259,-0.3734548
-7.78,-9.165762722015382,-13.662,4.4962373
-8.61,-11.845749851703644,-11.634,-0.21174985
-16.92,-17.05141212463379,-20.52,3.4685879
-8.11,-7.073668199539185,-8.756,1.6823318
-8.84,-7.607067682266235,-8.952,1.3449323
-18.17,-16.590520832061767,-19.947,3.3564792
-9.29,-7.520411483764649,-10.217,2.6965885
-15.83,-14.786988105773926,-17.84,3.053012
-9.53,-14.945205421447753,-19.345,4.3997946
-23.62,-22.756164814949035,-22.502,-0.25416481
-9.2,-7.40148275756836,-11.634,4.2325172
-9.3,-12.397208756923675,-11.607,-0.79020876
-11.53,-11.704349010467531,-16.368000000000002,4.663651
-9.84,-6.734805484771728,-11.571,4.8361945
-8.41,-7.070212225914002,-8.355,1.2847878
-11.01,-9.132807582855225,-11.794,2.6611924
-10.27,-8.75195005607605,-10.257,1.50505
-9.4,-11.38644221878052,-17.086000000000002,5.699558
-9.82,-8.87796590232849,-10.174,1.2960341
-8.7,-8.804922748565675,-15.351,6.5460773
-8.68,-7.932296562194825,-12.3,4.3677034
-8.84,-12.684342990875244,-16.936,4.251657
-9.37,-6.433035144805908,-10.51,4.076965
-18.06,-21.758715507507326,-25.222,3.4632845
-8.26,-7.737318523406982,-11.283,3.5456815
-9.61,-7.472037105560302,-12.03,4.557963
-8.18,-9.626114780902862,-8.745,-0.8811148
-9.62,-7.126665781021117,-8.347999999999999,1.2213342
-9.31,-8.049081399917602,-9.978,1.9289186
-9.3,-15.416921981811523,-12.834,-2.582922
-12.64,-17.05074038696289,-18.377,1.3262596
-11.95,-8.827719856262208,-11.476,2.6482801
-9.63,-7.61658865737915,-10.343,2.7264113
-15.46,-18.729860858917235,-22.705,3.9751391
-8.72,-6.471770862579346,-10.304,3.8322291
-8.83,-8.841533195495606,-13.612,4.770467
-7.81,-5.712423433303833,-9.064,3.3515766
-9.71,-8.974867933273316,-11.643,2.668132
-9.44,-9.738135677337649,-14.281000000000002,4.5428643
-8.21,-8.282258240699768,-9.942,1.6597418
-10.22,-10.788162558078765,-11.28,0.49183744
-9.4,-8.396290609359742,-10.547,2.1507094
-9.28,-5.77379536819458,-9.477,3.7032046
-8.15,-12.124046451568603,-18.357,6.2329535
-9.45,-7.2010159034729,-12.177,4.975984
-25.47,-16.351965361595155,-17.106,0.75403464
-17.74,-16.662498310089113,-19.853,3.1905017
