expt,physics_ml,physics,ml
-2.49,-2.6405753443527225,-4.00628,1.3657047
-4.55,-4.486955470466614,-5.87065,1.3836945
-2.73,-1.9890418661880491,-2.41788,0.42883813
-0.53,-0.20225732765197746,-2.7346,2.5323427
-0.83,-0.5082848795433045,-0.126202,-0.38208288
-6.88,-5.070261800117493,-6.78707,1.7168082
-0.99,-0.988192958984375,-1.64191,0.65371704
1.38,1.1379336851348878,0.742274,0.3956597
-2.49,-2.737698261756897,-4.05227,1.3145717
-5.26,-4.375451381835937,-5.99241,1.6169586
-4.62,-4.638221357097626,-4.35224,-0.28598136
-1.5,-1.0289277451090812,-0.982718,-0.046209745
-0.46,-0.36025413780212423,-3.0203,2.6600459
-2.75,-3.109463774337769,-5.86739,2.7579262
-4.42,-4.150001607208252,-5.43428,1.2842784
-2.64,-2.7233397934341435,-4.53924,1.8159002
-1.66,-1.4201060656929017,-1.30244,-0.117666066
-7.66,-7.537514371910095,-9.20204,1.6645256
-3.28,-3.0560568667221073,-4.23033,1.1742731
2.56,2.72951634601593,1.71404,1.0154763
-4.8,-5.455114559364318,-4.1267,-1.3284146
-4.91,-5.098770262737274,-4.36802,-0.73075026
-3.88,-3.720682275714874,-4.20869,0.48800772
-0.77,-1.56200233833313,-2.51867,0.95666766
-6.34,-6.54987936592102,-10.4185,3.8686206
-0.23,-0.2564724559631348,-0.421059,0.16458654
-4.09,-3.8596894241905213,-4.38816,0.5284706
2.06,2.198768578519821,1.81549,0.38327858
-3.13,-3.4417053210830693,-5.32551,1.8838047
-7.48,-6.447030385432243,-6.40956,-0.037470385
-1.34,-1.7539069410095216,-0.257251,-1.496656
-4.63,-4.180187108249664,-4.68447,0.5042829
-1.01,-1.393110699133873,-1.14908,-0.2440307
1.07,1.1707642143249513,-3.6782,4.848964
0.6,0.4803043616800308,0.371253,0.10905136
-5.99,-6.851857082061768,-8.26693,1.4150729
-3.3,-2.649483918323517,-1.74864,-0.9008439
-3.73,-4.070799331879615,-4.23835,0.16755067
2.93,3.780266618438721,-0.568504,4.3487706
-4.42,-4.157162292366028,-5.22438,1.0672177
-2.16,-2.4044363952827457,-1.45612,-0.9483164
-1.96,-3.1148306092453,-1.41942,-1.6954106
-5.72,-4.752251144771576,-5.66288,0.91062886
-3.95,-3.8997767181335448,-0.0524986,-3.847278
-3.65,-3.538165648498535,0.32871,-3.8668756
-5.82,-4.90043963505745,-4.44427,-0.45616964
-0.03,0.08383762419128415,-0.486426,0.5702636
-2.28,-3.8233989617156983,-2.47743,-1.345969
-4.73,-3.863357217731476,-4.41619,0.5528328
-0.59,-0.24449492922019955,-0.695877,0.45138207
-1.34,-1.2769855903320313,0.0241695,-1.3011551
-3.3,-3.1228141817474366,-3.63044,0.5076258
-4.33,-3.7174762257766725,-4.24317,0.5256938
-6.27,-6.532685707359314,-7.41603,0.8833443
0.29,0.6650155854053497,0.314957,0.3500586
-5.04,-7.272648582458496,-10.4475,3.1748514
-5.31,-4.953460486106873,-6.89543,1.9419695
-7.29,-6.451665785918236,-6.39551,-0.056155786
-2.04,-2.484889834136963,-3.70622,1.2213302
-1.12,-1.3656990211582183,-1.53981,0.17411098
-3.88,-3.4031671732139586,-2.94032,-0.46284717
1.31,1.1995026518096923,0.794949,0.40455365
-5.73,-4.099916740474701,-4.80031,0.70039326
-6.35,-6.982984475708008,-13.3596,6.3766155
1.68,1.729456042804718,1.41904,0.31041604
-2.36,-2.11235947177887,-4.07948,1.9671205
-5.49,-6.099975330924988,-7.34385,1.2438747
-3.61,-2.402164232307434,-0.888106,-1.5140582
-3.47,-2.9471549353599547,-2.20225,-0.74490494
-0.22,-0.7884121539878846,-1.41178,0.62336785
-1.61,-0.8775150601196289,-1.13818,0.26066494
-6.72,-5.644768983001709,-9.17712,3.532351
2.11,2.0788974535608293,1.84764,0.23125745
-6.74,-4.700924517059326,-8.96515,4.2642255
0.18,0.020692374371528627,-0.141151,0.16184337
-2.44,-2.5649652938652037,-2.86948,0.3045147
-3.13,-2.9997275377464296,-2.21112,-0.78860754
-4.24,-4.393298362731934,-0.45525,-3.9380484
-4.2,-3.6174760375976565,-8.6211,5.003624
