expt,physics_ml,physics,ml
-2.49,-2.401529550552368,0,-2.4015296
-4.55,-6.040421009063721,0,-6.040421
-2.73,-1.4024113416671753,0,-1.4024113
-0.53,-0.819936215877533,0,-0.8199362
-0.83,-1.5786722898483276,0,-1.5786723
-6.88,-4.813980579376221,0,-4.8139806
-0.99,-0.9248371124267578,0,-0.9248371
1.38,1.3047033548355103,0,1.3047034
-2.49,-2.97129487991333,0,-2.9712949
-5.26,-5.474567413330078,0,-5.4745674
-4.62,-4.542708396911621,0,-4.5427084
-1.5,-1.0631855726242065,0,-1.0631856
-0.46,-0.6768527626991272,0,-0.67685276
-2.75,-3.3206164836883545,0,-3.3206165
-4.42,-4.374148368835449,0,-4.3741484
-2.64,-2.6999242305755615,0,-2.6999242
-1.66,-2.170322895050049,0,-2.170323
-7.66,-6.587621212005615,0,-6.587621
-3.28,-3.208486795425415,0,-3.2084868
2.56,2.784264326095581,0,2.7842643
-4.8,-4.423767566680908,0,-4.4237676
-4.91,-5.9410400390625,0,-5.94104
-3.88,-3.8848540782928467,0,-3.884854
-0.77,-0.44504082202911377,0,-0.44504082
-6.34,-4.5306501388549805,0,-4.53065
-0.23,-0.022795923054218292,0,-0.022795923
-4.09,-4.000783443450928,0,-4.0007834
2.06,1.7056463956832886,0,1.7056464
-3.13,-3.9149281978607178,0,-3.9149282
-7.48,-6.248131275177002,0,-6.2481313
-1.34,-2.3691132068634033,0,-2.3691132
-4.63,-5.259496688842773,0,-5.2594967
-1.01,-1.4224432706832886,0,-1.4224433
1.07,0.42104026675224304,0,0.42104027
0.6,0.21956583857536316,0,0.21956584
-5.99,-5.407814979553223,0,-5.407815
-3.3,-3.6681673526763916,0,-3.6681674
-3.73,-4.158603668212891,0,-4.1586037
-2.98,-3.1851389408111572,0,-3.185139
2.93,0.5642643570899963,0,0.56426436
-4.42,-3.837872266769409,0,-3.8378723
-2.16,-2.314875841140747,0,-2.3148758
-1.96,-1.850178837776184,0,-1.8501788
-5.72,-5.834670066833496,0,-5.83467
-3.95,-3.72981595993042,0,-3.729816
-3.65,-3.4486958980560303,0,-3.448696
-5.82,-5.985531806945801,0,-5.985532
-0.03,-0.8011758923530579,0,-0.8011759
-2.28,-2.1169707775115967,0,-2.1169708
-4.73,-5.5821990966796875,0,-5.582199
-0.59,-0.340565025806427,0,-0.34056503
-1.34,-1.6048016548156738,0,-1.6048017
-3.3,-3.0111472606658936,0,-3.0111473
-4.33,-5.049015998840332,0,-5.049016
-6.27,-6.397888660430908,0,-6.3978887
0.29,0.2954077422618866,0,0.29540774
-5.04,-6.455353736877441,0,-6.4553537
-5.31,-4.248055458068848,0,-4.2480555
-7.29,-6.213809013366699,0,-6.213809
-2.04,-2.1769888401031494,0,-2.1769888
-1.12,-1.3257259130477905,0,-1.3257259
-3.88,-4.198951721191406,0,-4.1989517
1.31,0.9127054214477539,0,0.9127054
-5.73,-5.763485908508301,0,-5.763486
-6.35,-6.968198776245117,0,-6.968199
1.68,1.3280712366104126,0,1.3280712
-2.36,-2.44948410987854,0,-2.449484
-5.49,-6.4836931228637695,0,-6.483693
-3.61,-3.370607376098633,0,-3.3706074
-3.47,-3.854764699935913,0,-3.8547647
-0.22,2.014505624771118,0,2.0145056
-1.61,-1.0113804340362549,0,-1.0113804
-6.72,-6.377427101135254,0,-6.377427
2.11,2.2679691314697266,0,2.2679691
-6.74,-6.462543487548828,0,-6.4625435
0.18,-0.03162834793329239,0,-0.031628348
-2.44,-2.9019834995269775,0,-2.9019835
-3.13,-4.69110631942749,0,-4.6911063
-4.24,-4.424874305725098,0,-4.4248743
-4.2,-4.183070659637451,0,-4.1830707
