expt,physics_ml,physics,ml
-4.72,-4.788072109222412,0,-4.788072
-3.04,-3.147080183029175,0,-3.1470802
-4.59,-4.922852516174316,0,-4.9228525
-3.82,-3.522871494293213,0,-3.5228715
-2.93,-3.0962071418762207,0,-3.0962071
-0.98,-0.915070652961731,0,-0.91507065
-0.74,-0.7106829285621643,0,-0.7106829
2.89,3.0145745277404785,0,3.0145745
-1.59,-1.5664551258087158,0,-1.5664551
-3.75,-3.655907154083252,0,-3.6559072
-0.25,0.15589109063148499,0,0.15589109
-2.82,-3.1268200874328613,0,-3.12682
-5.48,-5.296992301940918,0,-5.2969923
2.51,2.4988298416137695,0,2.4988298
-0.64,-0.5163461565971375,0,-0.51634616
-7.5,-7.532068729400635,0,-7.5320687
-1.99,-1.900640606880188,0,-1.9006406
-4.84,-4.28835391998291,0,-4.288354
-5.22,-4.519846439361572,0,-4.5198464
-0.83,-0.7386532425880432,0,-0.73865324
-0.68,-0.24311846494674683,0,-0.24311846
-2.49,-2.7468836307525635,0,-2.7468836
-4.93,-4.598835468292236,0,-4.5988355
-6.16,-5.5655317306518555,0,-5.5655317
-2.23,-2.3931732177734375,0,-2.3931732
-0.53,-0.8322752118110657,0,-0.8322752
-5.1,-4.252413272857666,0,-4.2524133
-4.47,-4.441355228424072,0,-4.441355
-7.17,-6.981757640838623,0,-6.9817576
0.29,0.3438722789287567,0,0.34387228
-2.78,-2.827145576477051,0,-2.8271456
3.43,3.7839953899383545,0,3.7839954
-3.15,-2.932279109954834,0,-2.932279
-6.21,-6.200831890106201,0,-6.200832
-5.71,-5.949747085571289,0,-5.949747
-1.14,-1.17049241065979,0,-1.1704924
-2.4,-2.3216357231140137,0,-2.3216357
-2.33,-2.2550206184387207,0,-2.2550206
-1.14,-1.4838662147521973,0,-1.4838662
2.38,2.3094730377197266,0,2.309473
-5.88,-5.245142936706543,0,-5.245143
-2.81,-2.9245662689208984,0,-2.9245663
1.77,1.4981716871261597,0,1.4981717
-1.62,-1.3711750507354736,0,-1.371175
-1.79,-1.7783302068710327,0,-1.7783302
-6.79,-6.7045722007751465,0,-6.704572
-1.1,-0.9505244493484497,0,-0.95052445
-0.9,-0.9256532788276672,0,-0.9256533
-3.41,-3.691445827484131,0,-3.6914458
-3.52,-3.4081625938415527,0,-3.4081626
-1.43,-1.3054685592651367,0,-1.3054686
0.0,0.1699461042881012,0,0.1699461
1.47,1.5782709121704102,0,1.5782709
-2.38,-2.1319773197174072,0,-2.1319773
-7.19,-7.266582012176514,0,-7.266582
2.1,2.0079808235168457,0,2.0079808
-4.02,-4.54879903793335,0,-4.548799
-3.5,-3.5635128021240234,0,-3.5635128
-4.61,-4.670346736907959,0,-4.6703467
-2.07,-2.2488465309143066,0,-2.2488465
-0.33,-0.4226907193660736,0,-0.42269072
-0.9,-0.6527099609375,0,-0.65270996
-2.7,-2.4799540042877197,0,-2.479954
1.83,1.1848230361938477,0,1.184823
0.1,0.21311160922050476,0,0.21311161
-3.9,-3.8346219062805176,0,-3.834622
-6.6,-6.2520623207092285,0,-6.2520623
2.0,1.6920180320739746,0,1.692018
