expt,physics_ml,physics,ml
-4.59,-2.7708461043914796,-0.0271034,-2.7437427
-2.82,-2.6960244691467286,-1.56176,-1.1342645
-7.5,-7.460229660415649,-10.8339,3.3736703
-1.99,-2.4399101398229597,-2.4254,-0.01451014
-0.99,-0.23012892738342283,-1.64191,1.4117811
1.38,1.109212352584839,0.742274,0.36693835
0.29,0.5605258148574829,0.17009,0.3904358
-1.14,-0.6381211114501952,-2.15556,1.5174389
1.77,1.102019913169861,0.791322,0.3106979
-3.41,-3.39340906496048,-3.8887,0.49529094
-20.52,-17.085862329101563,-21.1951,4.1092377
-7.19,-4.300940453338622,-10.7518,6.4508595
-4.02,-3.9582333767700195,-2.79528,-1.1629534
0.1,-1.7181803234100341,-3.94705,2.2288697
-5.66,-3.6088653382873535,-6.91146,3.3025947
1.83,1.276348953113556,0.970985,0.30536395
-0.63,-0.1929710077476502,-0.812795,0.619824
2.51,1.9457720118141175,1.62481,0.320962
-6.25,-5.821136214141846,-6.98088,1.1597438
-4.8,-4.932687417697906,-4.1267,-0.8059874
-7.77,-7.321806927261353,-4.21856,-3.103247
-4.78,-4.066668906984329,-4.43881,0.3721411
-3.65,-1.8652872185058593,-0.687282,-1.1780052
-13.43,-13.589462435913084,-17.8482,4.2587376
-7.47,-7.077660942592621,-6.17629,-0.90137094
-8.61,-9.867206598949432,-10.5117,0.6444934
-5.26,-5.31702309387207,-6.42043,1.1034069
-4.4,-4.104652903823853,-4.77228,0.6676271
-3.04,-3.1507770265197754,-3.97811,0.827333
-4.59,-4.548145409545898,-5.70146,1.1533146
-0.16,0.25388765563964844,-0.29635,0.55023766
-6.5,-7.397960851974487,-9.19807,1.8001091
-0.1,0.18905220215415952,-0.297899,0.4869512
-1.31,-1.2827610430812835,-1.50151,0.21874896
-3.84,-3.5451768304634097,-4.17168,0.62650317
-15.83,-14.044114549636841,-14.7955,0.75138545
-0.89,-1.4064106025695802,-3.32275,1.9163394
-9.53,-15.360592509841918,-18.0566,2.6960075
-6.02,-6.780583104934692,-7.36309,0.5825069
-1.46,-1.1036830769729615,-1.26337,0.15968692
-9.84,-9.885861025619507,-10.2508,0.36493897
-1.2,-0.36090070838928234,-2.43745,2.0765493
-3.45,-4.56574721452713,-3.86472,-0.7010272
-0.3,-0.5605930454177857,-0.882417,0.32182395
2.93,2.9369998928985597,-0.568504,3.505504
-3.81,-4.736943683395386,-1.36151,-3.3754337
-1.96,-1.9345015844535827,-1.41942,-0.5150816
1.01,1.0408572101478577,0.636638,0.4042192
-2.44,-1.968316780090332,-3.3485,1.3801832
-5.56,-6.592210615768433,-3.62564,-2.9665706
-4.16,-4.864248530426025,-8.58654,3.7222915
-4.4,-6.976775389328003,-8.14889,1.1721146
-3.95,-3.999674812278748,-4.28396,0.2842852
0.67,1.1992675909900665,0.958615,0.24065259
-2.49,-1.3445983862304685,-4.11194,2.7673416
2.48,2.3440669921875,1.7104,0.633667
-2.3,-1.435928464589119,-1.50181,0.065881535
-9.62,-9.251413340654373,-9.37959,0.12817666
-5.04,-6.9578259086608885,-10.4475,3.489674
-5.31,-5.080673844985962,-6.89543,1.8147562
-2.13,-0.5901859212226868,-0.171257,-0.41892892
-1.82,-1.8259658028602601,-1.3902,-0.4357658
-2.68,-2.627318698501587,-3.9866,1.3592813
-6.62,-5.998252895126343,-7.32951,1.3312571
-6.35,-7.121563367462159,-13.3596,6.2380366
-0.5,-1.1884998372650148,-2.59961,1.4111102
-9.28,-6.610989069061279,-8.89433,2.283341
-3.22,-0.8627649305076599,-0.254872,-0.60789293
-7.0,-7.337910257644653,-9.42357,2.0856597
-4.86,-4.409896026628018,-4.36408,-0.045816027
-3.47,-2.370007675051689,-2.20225,-0.16775768
-2.88,-3.0126028299140932,-3.82148,0.80887717
-4.24,-3.109033082962036,-0.45525,-2.653783
-2.21,-1.1779483108615876,-1.42351,0.24556169
-4.43,-3.70562495865345,-3.79077,0.08514504
-0.78,-0.09321675716781619,-0.520564,0.42734724
