expt,physics_ml,physics,ml
-4.72,-4.84374057056427,-3.22227,-1.6214706
-3.04,-3.4366766812515257,-2.11372,-1.3229567
-2.93,-2.6092535593414308,-3.66474,1.0554864
-3.75,-3.361037094631195,-2.45829,-0.9027471
-5.48,-5.098399901428223,-2.99454,-2.10386
-0.64,1.0642308753156662,1.07819,-0.013959125
-8.42,-10.220170698928833,-13.7258,3.5056293
3.43,6.310576411895752,3.87818,2.4323964
-2.81,-2.8115551021289824,-2.60627,-0.2052851
-4.61,-4.439929506950378,-3.38543,-1.0544995
-2.7,-2.5175653293800355,-3.21382,0.6962547
-10.78,-14.179683155059813,-17.7065,3.5268168
-2.75,-1.8389006708526612,-3.91934,2.0804393
-4.5,-4.8127671120071405,-3.06674,-1.7460271
-10.21,-9.373679749298097,-13.1193,3.7456203
-4.42,-5.950761877470017,-5.63668,-0.31408188
-2.64,-2.5571890214920043,-3.4179,0.860711
0.75,0.8508066063213349,1.24953,-0.3987234
-2.4,-2.4062782788467407,-3.16852,0.7622417
-1.88,-0.8821629774475097,-2.38699,1.504827
-4.85,-4.883019043159485,-3.44245,-1.440569
2.88,2.3682568028068545,2.60951,-0.2412532
-7.47,-7.051603386499882,-7.11554,0.06393661
-2.01,-1.4228898771381377,-1.13631,-0.28657988
-3.17,-3.3888086727905273,-1.68438,-1.7044287
-8.11,-7.71713861117363,-7.41635,-0.3007886
-4.91,-4.51963589630127,-3.19085,-1.3287859
2.06,2.133677330760956,2.33978,-0.20610267
-2.82,-2.1951171033668517,-2.56703,0.3719129
-7.28,-6.751971666688919,-7.15087,0.39889833
1.68,1.3874467845892906,1.46041,-0.072963215
-1.17,-1.6403575803542136,-1.58374,-0.05661758
-4.1,-3.317737990188599,-3.8208,0.503062
-2.29,-2.4287176543045046,-2.16333,-0.26538765
-2.63,-2.296727867283821,-2.39904,0.10231213
-9.84,-8.822762429647446,-9.03768,0.21491757
-2.4,-2.0017208028411866,-2.47181,0.4700892
-2.98,-2.6517006539459227,0.646113,-3.2978137
-2.78,-2.2538538939857484,-2.53649,0.2826361
-2.16,-2.4833492132663726,-2.3234,-0.15994921
-1.96,-3.4005183077430723,-2.87056,-0.5299583
-2.53,-2.607791227722168,-1.84565,-0.7621412
-2.47,-2.4010080347156526,-2.49026,0.089251965
-2.44,-2.2264231153297422,-2.57108,0.34465688
-4.42,-4.486153831787109,-3.09007,-1.3960838
-3.09,-2.8715135741901396,-2.46107,-0.41044357
-9.4,-10.236574084854126,-13.4876,3.251026
-8.7,-7.255486367797852,-11.8161,4.5606136
-5.56,-8.017279241104127,-5.73852,-2.2787592
-2.28,-4.184237136259079,-3.74514,-0.43909714
0.08,1.1547793853302002,0.944102,0.21067739
-2.46,-2.590527607643604,-2.6889,0.09837239
-2.49,-2.1557062738227843,-2.75453,0.5988237
-4.4,-4.041225907363891,-2.03529,-2.005936
-4.0,-4.038923313503266,-5.01888,0.9799567
-2.94,-2.490344792060852,-3.94968,1.4593352
-1.91,-1.6627707416701316,-1.73128,0.06850926
-7.67,-7.122285152142048,-7.10313,-0.019155152
-3.79,-2.2778675036834715,-0.0735249,-2.2043426
-9.31,-8.618113806648253,-7.01392,-1.6041938
-3.88,-3.5765434574508665,-1.58444,-1.9921035
-1.95,-1.7366858924674988,-1.03163,-0.7050559
-4.61,-3.436320623168945,-1.18551,-2.2508106
-3.64,-3.57211653213501,-4.1298,0.55768347
-4.38,-3.155199377346039,-2.21355,-0.9416494
-3.05,-3.177035877504349,-2.90429,-0.27274588
-4.07,-3.4661645734786988,-1.86755,-1.5986146
1.68,1.7527818880844117,1.91633,-0.16354811
-3.61,-2.753343146791458,-2.39799,-0.35535315
-9.45,-7.364641588211059,-10.068,2.7033584
-2.09,-1.5926694219207764,-2.62101,1.0283406
-6.72,-6.03608356300354,-9.04241,3.0063264
-2.44,-2.3450453997802736,-2.85862,0.5135746
-3.48,-3.0387966105651856,-1.84572,-1.1930766
-3.35,-3.5376028695869444,-3.82433,0.28672713
-2.34,-2.513756380329132,-1.91201,-0.6017464
-2.69,-2.719124426393509,-2.95728,0.23815557
-2.21,-1.189697989900112,-1.20827,0.01857201
-4.43,-3.760728361167908,-2.47779,-1.2829384
2.71,2.181860020678043,2.29173,-0.10986998
