expt,physics_ml,physics,ml
-4.59,-2.544847749710083,-1.75525,-0.78959775
-2.82,-1.5205251358032226,-1.84855,0.32802486
-7.5,-6.726213199691772,-8.80233,2.0761168
-1.99,-2.2079887155056,-2.3491,0.14111128
-0.99,-1.9853112069225312,-1.62836,-0.3569512
1.38,1.1826768071441651,0.995003,0.1876738
0.29,0.28528305148315425,0.842092,-0.55680895
-5.85,-6.710945512542724,-4.87226,-1.8386855
-10.03,-9.519931394195556,-14.7366,5.2166686
-1.14,-2.0574393681788443,-2.08024,0.022800632
1.77,1.5491112961030007,1.49411,0.055001296
-3.41,-2.974417272377014,-3.92455,0.9501327
-20.52,-16.645760077285765,-13.1838,-3.46196
-7.19,-5.757132709884644,-7.9709,2.2137673
-4.02,-2.600526657505035,-2.83267,0.23214334
0.1,0.14750953449249266,-0.445985,0.59349453
-5.66,-5.762730542602539,-4.31219,-1.4505405
1.83,1.4763993938064575,1.23501,0.2413894
-0.63,-0.4026879686164856,-0.552755,0.15006703
2.51,2.1177074022424223,2.14692,-0.029212598
-6.25,-6.166589367790222,-4.41767,-1.7489194
-4.8,-4.259774145736694,-4.92789,0.66811585
-7.77,-8.125483302764891,-7.02368,-1.1018033
-4.78,-5.303874059858322,-5.43569,0.13181594
-3.65,-2.463843272457123,-1.81251,-0.6513333
-13.43,-15.510036172485352,-12.3071,-3.2029362
-7.47,-7.545895028953552,-8.97363,1.427735
-8.61,-11.221087702846527,-11.0391,-0.1819877
-5.26,-5.211444695777893,-3.98932,-1.2221247
-4.4,-4.080870234565735,-2.75108,-1.3297902
-3.04,-3.1749026679039005,-4.0349,0.85999733
-4.59,-4.662365226888657,-4.9314,0.26903477
-0.16,-0.3315380729198456,-0.180725,-0.15081307
-6.5,-6.8269606797027595,-8.87193,2.0449693
-0.1,-0.41323774337387087,-0.204921,-0.20831674
-1.31,-1.142556683754921,-1.0941,-0.048456684
-3.84,-3.738098931388855,-3.98283,0.24473107
-15.83,-14.42028577194214,-16.0786,1.6583142
-0.89,-0.9713852694797516,-1.35683,0.38544473
-9.53,-15.202174434280394,-17.0646,1.8624256
-6.02,-7.881501459407806,-8.4018,0.52029854
-1.46,-1.6172373457431792,-1.8133,0.19606265
-9.84,-9.721572651290893,-11.6594,1.9378273
-1.2,-1.8467994580936433,-2.03832,0.19152054
-3.45,-4.383856887416839,-5.18983,0.8059731
-0.3,-1.05347761885643,-1.35867,0.30519238
2.93,3.9621045582199095,3.26624,0.69586456
-3.81,-3.894602622909546,-2.61967,-1.2749326
-1.96,-3.1854595308685303,-2.31379,-0.87166953
1.01,0.656686238064289,0.582552,0.07413424
-2.44,-1.6201652941131592,-3.38294,1.7627747
-2.87,-3.4685521762633322,-3.52784,0.059287824
-5.56,-5.967180171089172,-4.82283,-1.1443502
-4.16,-4.407975742607117,-3.36503,-1.0429457
-4.4,-5.690386707878113,-7.48135,1.7909633
-3.95,-3.87609043710947,-4.00062,0.12452956
0.67,0.8425648443465232,0.918688,-0.076123156
-2.49,-1.5524605569839478,-2.02475,0.47228944
2.48,1.9280474826526643,2.20942,-0.28137252
-2.49,-2.477234642562866,-4.18431,1.7070754
-2.3,-1.8812471832656859,-2.04844,0.16719282
-9.62,-7.374799744262695,-5.79739,-1.5774097
-5.04,-4.644250428161621,-9.57371,4.9294596
-5.31,-4.9497422411346435,-6.76849,1.8187478
-2.13,-1.1679339275360108,-1.87975,0.7118161
-1.82,-0.8947292432403564,-1.84771,0.95298076
-2.68,-2.029127801170349,-3.89899,1.8698622
-6.62,-5.837704996910095,-4.03934,-1.798365
-6.35,-7.526547787437439,-8.61201,1.0854622
-0.5,0.3592783955574036,-0.19585,0.5551284
-9.28,-7.401058312339783,-8.95067,1.5496117
-3.22,-1.0171971096925736,-0.958393,-0.05880411
-7.0,-7.00928449256897,-8.95383,1.9445455
-4.86,-4.087970773682594,-4.14561,0.057639226
-3.47,-2.7258881358718874,-2.12096,-0.60492814
-2.88,-3.2339266901397705,-3.90754,0.6736133
-4.24,-2.8073071158409117,-2.37505,-0.43225712
-2.21,-0.47977562236404414,-0.971671,0.49189538
-4.43,-3.383426760597229,-2.57867,-0.80475676
-0.78,-0.20005961092615127,-0.252349,0.05228939
