expt,physics_ml,physics,ml
-9.01,-7.965185287475586,-10.528,2.5628147
-8.42,-14.177048538208005,-17.747999999999998,3.5709515
-10.08,-7.505179916381836,-15.336,7.83082
-11.0,-8.419781764984132,-13.534,5.114218
-10.03,-9.919903205871584,-17.249000000000002,7.329097
-20.52,-14.364008030176162,-14.703,0.33899197
-9.73,-11.41375444984436,-14.286,2.8722456
-9.34,-5.117476792812348,-5.558000000000001,0.4405232
-10.0,-6.049876678466797,-10.138,4.0881233
-10.78,-18.39390665054321,-22.31,3.9160933
-10.17,-8.8851452293396,-10.994,2.1088548
-10.21,-11.629193557739258,-14.964,3.3348064
-9.51,-8.024231296539307,-12.156,4.1317687
-14.21,-13.645059345245361,-16.648,3.0029407
-11.85,-13.050585205078125,-16.782,3.7314148
-16.43,-13.375070392608645,-16.787000000000003,3.4119296
-9.76,-7.252220769882202,-9.946,2.6937792
-9.65,-8.03252770614624,-10.122,2.0894723
-7.98,-7.360498832702637,-14.874,7.513501
-9.8,-5.171759548187255,-8.065,2.8932405
-18.72,-16.326764778137207,-20.654,4.327235
-10.64,-6.961476018905639,-9.078,2.116524
-7.77,-3.247950405240059,-3.0660000000000003,-0.1819504
-9.61,-9.552358089447022,-15.111,5.558642
-9.94,-8.929763927459717,-13.765,4.835236
-11.14,-9.253520671844482,-12.292,3.0384793
-9.41,-10.17654522705078,-13.113,2.9364548
-13.43,-13.929674711465836,-14.259,0.3293253
-7.78,-10.991420566558839,-13.662,2.6705794
-8.61,-3.9246517982482914,-11.634,7.709348
-16.92,-14.71014310836792,-20.52,5.809857
-8.11,-7.235000210762024,-8.756,1.5209998
-8.84,-7.190581418991089,-8.952,1.7614186
-18.17,-15.395589324951171,-19.947,4.5514107
-9.29,-6.833458654403687,-10.217,3.3835413
-15.83,-13.363960590362549,-17.84,4.4760394
-9.53,-15.43740436553955,-19.345,3.9075956
-23.62,-22.20086541366577,-22.502,0.3011346
-9.2,-8.111763891220093,-11.634,3.522236
-9.3,-11.2397885389328,-11.607,0.36721146
-11.53,-12.69693490791321,-16.368000000000002,3.671065
-9.84,-9.066721817016601,-11.571,2.5042782
-8.41,-7.2832743930816655,-8.355,1.0717256
-11.01,-8.644290298461915,-11.794,3.1497097
-9.86,-7.895357097625732,-11.039,3.143643
-10.27,-9.171399981498718,-10.257,1.0856
-9.4,-12.411510025024416,-17.086000000000002,4.67449
-9.82,-8.431351040840148,-10.174,1.742649
-8.7,-7.597100902557374,-15.351,7.753899
-8.68,-10.096886920928956,-12.3,2.203113
-8.84,-12.914331089019775,-16.936,4.021669
-9.37,-7.373296508789062,-10.51,3.1367035
-18.06,-19.2127546043396,-25.222,6.0092454
-12.74,-8.144962562561036,-15.464,7.3190374
-8.26,-7.056991107940673,-11.283,4.226009
-9.61,-9.374794988632202,-12.03,2.655205
-8.18,-7.545305724143981,-8.745,1.1996943
-9.13,-8.427886989593507,-11.928,3.500113
-9.62,-6.221058557510375,-8.347999999999999,2.1269414
-9.31,-6.7247787265777585,-9.978,3.2532213
-9.3,-12.414924928188324,-12.834,0.41907507
-12.64,-14.152462627410888,-18.377,4.2245374
-11.95,-8.043724943161012,-11.476,3.432275
-7.78,-6.850460205078125,-9.035,2.1845398
-9.52,-7.9705777206420905,-12.579,4.6084223
-9.63,-7.95723921585083,-10.343,2.3857608
-15.46,-17.184291439056395,-22.705,5.5207086
-8.72,-7.460415939331055,-10.304,2.843584
-8.83,-8.968640815734863,-13.612,4.643359
-7.81,-5.509908069610596,-9.064,3.554092
-9.71,-6.794509761810303,-11.643,4.84849
-9.44,-10.478965621948245,-14.281000000000002,3.8020344
-8.21,-8.33863577079773,-9.942,1.6033642
-10.22,-7.488952903747558,-11.28,3.791047
-9.4,-6.167223999023438,-10.547,4.379776
-9.28,-9.438663194000721,-9.477,0.038336806
-8.15,-11.584268695831298,-18.357,6.7727313
-9.45,-8.224405242919921,-12.177,3.9525948
-25.47,-16.76292287683487,-17.106,0.34307712
-17.74,-15.109073951721193,-19.853,4.743926
