expt,physics_ml,physics,ml
-4.59,-2.4313296890258784,0.2400000000000002,-2.6713296890258786
-2.82,-2.339159350335597,-1.0439999999999996,-1.2951593503355974
-7.5,-7.524145829200746,-12.912,5.387854170799255
-1.99,-2.9919554920196534,-2.022,-0.9699554920196536
-0.99,-1.5640125967115168,-0.798,-0.7660125967115168
1.38,1.340242602709681,1.539,-0.19875739729031894
0.29,0.4109699768424033,1.031,-0.6200300231575966
-1.14,-1.949078748419882,-1.6020000000000003,-0.3470787484198816
1.77,3.2606497728824615,1.89,1.3706497728824616
-3.41,-3.228076543971897,-3.689000000000001,0.4609234560281039
-20.52,-19.238912535429005,-15.182,-4.056912535429005
-7.19,-8.07063072919846,-13.05,4.979369270801541
-4.02,-2.6908814530372616,-2.998,0.30711854696273866
0.1,-1.5801435325145718,-4.766,3.1858564674854284
-5.66,-5.087062362909317,-4.423,-0.6640623629093172
1.83,1.4906655227541925,1.824,-0.33333447724580756
-0.63,-0.7801626268774271,-0.375,-0.4051626268774271
2.51,1.6276189924478532,2.797,-1.169381007552147
-6.25,-5.469112790763378,-4.834,-0.6351127907633787
-4.8,-4.452795314177871,-4.031,-0.42179531417787164
-7.77,-7.623300894737244,-4.834,-2.789300894737244
-4.78,-4.4203171773254875,-4.81,0.38968282267451215
-3.65,-2.7016727166175842,-0.7080000000000002,-1.993672716617584
-13.43,-15.443535595118993,-13.638,-1.805535595118993
-7.47,-7.228603661715984,-6.896,-0.332603661715984
-8.61,-11.181058048889039,-11.536,0.35494195111096083
-5.26,-5.012768270909788,-4.454000000000001,-0.5587682709097876
-4.4,-4.04594948363304,-2.457,-1.5889494836330398
-3.04,-3.1169494360089294,-3.739,0.6220505639910705
-4.59,-4.450055741183459,-5.035,0.5849442588165408
-0.16,-0.41491444510221465,0.4380000000000001,-0.8529144451022148
-6.5,-7.6512208523750305,-10.569,2.9177791476249704
-0.1,0.0429874209165574,1.106,-1.0630125790834426
-1.31,-1.9052330328673126,-1.1939999999999995,-0.7112330328673131
-3.84,-3.7830034339427954,-4.84,1.0569965660572045
-15.83,-13.538857696533203,-17.948,4.409142303466798
-0.89,-1.3771808891147377,-2.244,0.8668191108852625
-9.53,-14.533572044849393,-17.503,2.969427955150607
-6.02,-7.377693927168846,-8.478,1.1003060728311533
-1.46,-1.3288057578206065,-0.5060000000000002,-0.8228057578206063
-9.84,-9.640226631492373,-11.128,1.4877733685076269
-1.2,-1.7896828880272804,-1.803,0.013317111972719564
-3.45,-4.446107224345208,-3.732,-0.7141072243452076
-0.3,-0.6868282452821735,-0.1110000000000002,-0.5758282452821732
2.93,3.555586783409118,0.0169999999999999,3.538586783409118
-3.81,-4.1548199477195755,-0.1439999999999992,-4.010819947719576
-1.96,-2.1647484084367754,-0.399,-1.7657484084367754
1.01,1.1683473411276937,1.297,-0.12865265887230626
-2.44,-1.4047631057500845,-3.0940000000000003,1.6892368942499159
-5.56,-6.685910001516342,-4.172000000000001,-2.513910001516342
-4.16,-4.109078779220582,-6.69,2.5809212207794188
-4.4,-6.584797769308092,-8.787,2.202202230691909
-3.95,-3.9540439658202216,-3.889,-0.06504396582022176
0.67,0.6150734246969224,1.997,-1.3819265753030776
-2.49,-0.6724806261956691,-2.699,2.026519373804331
2.48,1.73658601808548,2.9330000000000003,-1.1964139819145203
-2.3,-1.2189575551152232,-0.5670000000000002,-0.651957555115223
-9.62,-7.612993916373699,-7.481999999999999,-0.13099391637369973
-5.04,-5.5875766839981065,-11.559,5.971423316001893
-5.31,-5.241652872562409,-7.59,2.3483471274375907
-2.13,-0.6050308525860311,1.132,-1.737030852586031
-1.82,-1.7404879411011938,-0.8720000000000003,-0.8684879411011934
-2.68,-1.8824315774440763,-4.029999999999999,2.1475684225559233
-6.62,-5.816514146864414,-5.199,-0.6175141468644139
-6.35,-7.085573597908018,-11.171,4.085426402091981
-0.5,-0.17734357094764713,-2.681,2.503656429052353
-9.28,-7.063101121008396,-10.457,3.393898878991605
-3.22,-1.9167096750736234,-0.1829999999999998,-1.7337096750736236
-7.0,-7.150102259635925,-10.452,3.3018977403640752
-4.86,-4.2256233867406845,-3.884,-0.3416233867406846
-3.47,-3.4062684350013734,-1.7679999999999998,-1.6382684350013736
-2.88,-2.885061617672444,-3.438,0.552938382327556
-4.24,-2.709573559999467,-0.3490000000000002,-2.360573559999467
-2.21,-1.1247125661373136,-0.56,-0.5647125661373136
-4.43,-3.3152802398204813,-2.224,-1.091280239820481
-0.78,-0.321967334263027,-0.0900000000000003,-0.23196733426302668
