expt,physics_ml,physics,ml
-4.59,-2.1876266486310962,-0.447715,-1.7399116486310962
-2.82,-2.1376442879879476,-2.20814,0.07049571201205262
-7.5,-8.23812203950882,-11.5907,3.35257796049118
-1.99,-3.37157035929203,-2.59119,-0.78038035929203
-0.99,-0.29245765112209315,0.370867,-0.6633246511220932
1.38,0.7206145364981891,1.24102,-0.5204054635018109
0.29,0.2558137339832783,0.587594,-0.33178026601672167
-5.85,-6.407390298617481,-6.02331,-0.38408029861748094
-10.03,-8.328612679004673,-13.9935,5.6648873209953265
-1.14,-0.6110467628631593,-0.168841,-0.44220576286315927
1.77,1.9392998223546152,2.14558,-0.20628017764538464
-3.41,-3.6247555823373796,-2.60413,-1.0206255823373795
-20.52,-17.04854071261883,-15.0244,-2.0241407126188307
-7.19,-7.480687677001955,-11.0791,3.598412322998046
-4.02,-3.1493963033774497,-3.53689,0.3874936966225504
0.1,0.3821441181766987,-0.295295,0.6774391181766987
-5.66,-5.194404220859856,-5.03739,-0.15701422085985595
1.83,0.9945789975941182,1.48245,-0.4878710024058819
-0.63,-0.7655418381600678,-0.452146,-0.31339583816006783
2.51,1.9800026242671165,2.09389,-0.11388737573288354
-6.25,-5.245815325034856,-5.03392,-0.21189532503485609
-4.8,-5.657675535070895,-6.7953,1.1376244649291047
-7.77,-7.9717063901710485,-6.11753,-1.8541763901710482
-4.78,-3.744026965241729,-4.12816,0.3841330347582712
-3.65,-3.2924930539655692,-1.38743,-1.9050630539655693
-13.43,-13.98739408939555,-13.0406,-0.9467940893955511
-7.47,-6.95283631267488,-7.11554,0.16270368732511997
-8.61,-8.241012106382845,-10.5289,2.287887893617155
-5.26,-5.303848471410871,-5.20993,-0.09391847141087073
-4.4,-4.268639261040688,-2.81291,-1.455729261040688
-3.04,-2.9706314896926296,-2.4956,-0.47503148969262954
-4.59,-5.3078485473650705,-6.06873,0.7608814526349299
-0.16,-0.46411692125296583,0.078599,-0.5427159212529659
-6.5,-6.841160154013633,-7.70803,0.8668698459863666
-0.1,-0.18342935348653788,0.740226,-0.9236553534865379
-1.31,-2.0957369888132815,-1.38311,-0.7126269888132815
-3.84,-4.015422755602301,-4.40698,0.3915572443976991
-15.83,-12.421837332637605,-12.7274,0.3055626673623948
-0.89,-1.40972521985817,-0.142538,-1.26718721985817
-9.53,-15.083852907824516,-16.0648,0.9809470921754855
-6.02,-7.3512615224534255,-8.31284,0.9615784775465741
-1.46,-1.7307295034340768,-1.12808,-0.6026495034340769
-9.84,-8.999781837620137,-9.03768,0.037898162379862654
-1.2,-1.290928657203794,-0.364978,-0.9259506572037939
-3.45,-4.423790324421524,-3.48933,-0.9344603244215239
-0.3,-0.6711270621955394,-0.523025,-0.14810206219553945
2.93,3.455914899303316,2.93803,0.5178848993033163
-3.81,-4.492096075732709,-3.16477,-1.3273260757327092
-1.96,-3.1739618892794836,-2.87056,-0.30340188927948386
1.01,0.6897526677030326,1.24393,-0.5541773322969674
-2.44,-2.452270290860832,-2.57108,0.118809709139168
-2.87,-3.4334068603384496,-4.02958,0.5961731396615506
-5.56,-7.409048933405876,-5.73852,-1.6705289334058753
-4.16,-3.9117359568995256,-4.17257,0.26083404310047476
-4.4,-6.404504808187485,-7.34625,0.9417451918125153
-3.95,-4.004640575098395,-4.55744,0.5527994249016048
0.67,-0.18994013463973997,1.21238,-1.40232013463974
-2.49,-1.5043158193792343,-0.0667414,-1.4375744193792344
2.48,1.9931887003636366,2.18986,-0.19667129963636332
-2.49,-3.752491958438159,-3.13728,-0.615211958438159
-2.3,-1.5061841937452556,-1.08425,-0.42193419374525565
-9.62,-8.007051887100788,-8.49376,0.4867081128992119
-5.04,-5.591671589307785,-9.24118,3.6495084106922153
-5.31,-5.330776895415188,-6.13159,0.8008131045848117
-2.13,-0.48745126856803883,0.858485,-1.345936268568039
-1.82,-1.6909903476595876,-2.36385,0.6728596523404122
-2.68,-2.588080882456899,-3.10745,0.5193691175431012
-6.62,-5.694257587967514,-5.67392,-0.02033758796751428
-6.35,-8.394624459255933,-9.60377,1.2091455407440677
-0.5,-0.7667176298599243,-0.320098,-0.4466196298599243
-9.28,-8.700404999424222,-8.40352,-0.296884999424222
-3.22,-2.4111656131091115,-0.943819,-1.4673466131091115
-7.0,-7.658442516673209,-8.54641,0.8879674833267908
-4.86,-4.146687494496555,-4.60603,0.4593425055034448
-3.47,-3.447753178589344,-2.12318,-1.3245731785893438
-2.88,-2.8043441714745763,-2.32862,-0.47572417147457635
-4.24,-2.7899966322183607,-0.793,-1.9969966322183605
-2.21,-1.9376037304145093,-1.20827,-0.7293337304145093
-4.43,-4.038416935958862,-2.47779,-1.560626935958862
-0.78,-1.0743768110732737,-0.59588,-0.4784968110732737
